iter	R2	RMSE
350	0.8359256634	0.08320180505
351	0.8359202904	0.08320316735
352	0.8359810338	0.08318776474
353	0.8360347147	0.08317415059
354	0.8360628839	0.08316700563
355	0.8361888459	0.08313504857
356	0.8362632516	0.08311616579
357	0.8363173033	0.08310244578
358	0.8362771863	0.08311262893
359	0.8363806681	0.08308635892
360	0.8363948224	0.08308276505
361	0.8364440229	0.08307027148
362	0.8364262504	0.08307478469
363	0.8364142975	0.08307781993
364	0.8364088099	0.08307921337
365	0.8363822095	0.08308596756
366	0.8362946919	0.08310818553
367	0.8363202231	0.08310170458
368	0.8362705071	0.08311432424
369	0.8365344112	0.08304731416
370	0.8365736283	0.08303735159
371	0.8365372917	0.08304658243
372	0.8365141388	0.08305246361
373	0.8364406172	0.08307113637
374	0.8364827949	0.08306042474
375	0.8365224041	0.08305036415
376	0.8365318568	0.08304796303
377	0.8365060643	0.08305451455
378	0.8364960781	0.08305705098
379	0.8365521296	0.08304281318
380	0.8365740703	0.0830372393
381	0.8367081976	0.08300315706
382	0.836505207	0.08305473228
383	0.8365483159	0.083043782
384	0.8365726493	0.08303760032
385	0.8365720034	0.08303776441
386	0.8366351027	0.08302173248
387	0.8366443506	0.08301938256
388	0.8365957677	0.08303172685
389	0.8365648914	0.0830395712
390	0.8366007789	0.08303045367
391	0.836715194	0.08300137885
392	0.8368167544	0.08297556211
393	0.8368041222	0.08297877366
394	0.8367995028	0.08297994806
395	0.836733456	0.08299673723
396	0.836501326	0.08305571804
397	0.8364821595	0.08306058611
398	0.8366473184	0.08301862843
399	0.836636637	0.0830213426
400	0.8366777714	0.08301088969
401	0.8367623598	0.08298939027
402	0.8368204677	0.08297461804
403	0.83693901	0.08294447396
404	0.8370815351	0.08290821682
405	0.8369911014	0.08293122422
406	0.837009684	0.0829264971
407	0.8370047549	0.082927751
408	0.837218244	0.08287342435
409	0.837177559	0.08288378022
410	0.8373124428	0.08284944223
411	0.8371713004	0.08288537318
412	0.837265187	0.08286147396
413	0.8373672662	0.08283548151
414	0.8373548461	0.08283864449
415	0.8373756815	0.08283333835
416	0.8376082465	0.08277408821
417	0.8375940719	0.08277770065
418	0.8377077951	0.08274871344
419	0.8378802266	0.08270474252
420	0.8378738999	0.08270635626
421	0.8380552374	0.08266008993
422	0.8380577175	0.08265945698
423	0.8380975468	0.08264929142
424	0.8380939103	0.08265021959
425	0.8382471052	0.0826111087
426	0.8381448175	0.08263722497
427	0.838206655	0.08262143751
428	0.8381069674	0.08264688683
429	0.8382455148	0.08261151483
430	0.8383000136	0.0825975968
431	0.8382977677	0.08259817041
432	0.8383290637	0.08259017695
433	0.8383309231	0.08258970201
434	0.8386103385	0.08251830056
435	0.8386353407	0.08251190851
436	0.8386216177	0.08251541698
437	0.8386085955	0.08251874614
438	0.8386722842	0.08250246267
439	0.8386426555	0.08251003832
440	0.8385426797	0.08253559567
441	0.8385799172	0.08252607737
442	0.8386113974	0.08251802984
443	0.8385606673	0.08253099798
444	0.8385739983	0.08252759038
445	0.8386488526	0.08250845388
446	0.838680898	0.08250026009
447	0.8387456369	0.08248370436
448	0.8387702105	0.08247741927
449	0.838766923	0.08247826012
450	0.8388029002	0.0824690576
451	0.8389666774	0.08242715243
452	0.8389714244	0.0824259375
453	0.8389572001	0.08242957795
454	0.8389792705	0.08242392939
455	0.8389960907	0.08241962428
456	0.8390117776	0.08241560905
457	0.8390169605	0.08241428238
458	0.8388936952	0.0824458288
459	0.8389136604	0.08244072007
460	0.8388231951	0.08246386597
461	0.8388304112	0.08246201993
462	0.8387776354	0.08247552014
463	0.8387781862	0.08247537924
464	0.8389030104	0.08244344525
465	0.8389630163	0.08242808941
466	0.8389812941	0.08242341147
467	0.8390915391	0.08239519014
468	0.8391359101	0.08238382899
469	0.8391861135	0.08237097258
470	0.8392991942	0.08234200678
471	0.8392650303	0.08235075897
472	0.8392669625	0.08235026402
473	0.8392337245	0.08235877817
474	0.8393120293	0.08233871841
475	0.8392886979	0.08234469585
476	0.8393286707	0.08233445465
477	0.8393077452	0.08233981602
478	0.8394567687	0.08230162682
479	0.8394432238	0.0823050986
480	0.8394226798	0.0823103641
481	0.8394392522	0.08230611657
482	0.8395441951	0.08227921444
483	0.8395572313	0.082275872
484	0.8395573254	0.08227584785
485	0.8394291261	0.08230871193
486	0.8394172409	0.08231175804
487	0.8393467687	0.08232981746
488	0.8394685928	0.08229859597
489	0.8395505886	0.08227757518
490	0.8394836066	0.08229474737
491	0.8394533851	0.0823024941
492	0.839525759	0.08228394117
493	0.8395564234	0.08227607914
494	0.8396018211	0.08226443825
495	0.8397459983	0.0822274574
496	0.8396831098	0.08224359008
497	0.8398731052	0.0821948412
498	0.8399372613	0.08217837354
499	0.8399090246	0.08218562178
500	0.8398802433	0.08219300915
501	0.8399809689	0.08216715274
502	0.8399564667	0.08217344324
503	0.8398809756	0.08219282119
504	0.8398919143	0.08219001361
505	0.8398841154	0.08219201532
506	0.839977586	0.08216802127
507	0.839905229	0.08218659606
508	0.8398749233	0.08219437458
509	0.839941664	0.08217724333
510	0.8399559029	0.08217358799
511	0.8400337851	0.0821535915
512	0.8400543947	0.08214829911
513	0.8400423251	0.08215139853
514	0.8401036761	0.08213564264
515	0.8401071069	0.08213476147
516	0.8400795842	0.08214183018
517	0.8401547091	0.08212253427
518	0.8401538228	0.08212276195
519	0.8401494152	0.08212389415
520	0.8401642442	0.08212008484
521	0.8401790512	0.08211628098
522	0.8401621002	0.08212063561
523	0.8402275349	0.08210382454
524	0.8401979732	0.08211141977
525	0.8401329698	0.08212811848
526	0.8401556155	0.08212230142
527	0.8401032086	0.08213576272
528	0.8401291785	0.08212909233
529	0.8401224829	0.08213081216
530	0.840130719	0.08212869664
531	0.840145963	0.08212478094
532	0.8401327235	0.08212818175
533	0.8401392208	0.08212651281
534	0.8401677898	0.08211917399
535	0.8402662017	0.0820938889
536	0.8402916351	0.08208735299
537	0.8403230137	0.08207928857
538	0.8403439046	0.08207391909
539	0.8403121948	0.08208206916
540	0.8403755847	0.08206577582
541	0.8403582404	0.08207023421
542	0.8403133203	0.0820817799
543	0.8404411878	0.08204891024
544	0.8404871333	0.08203709626
545	0.8405690946	0.0820160173
546	0.8405815682	0.08201280883
547	0.8405029984	0.08203301645
548	0.8404216251	0.08205393988
549	0.8404172696	0.08205505965
550	0.8405274775	0.08202672114
551	0.8405366281	0.08202436774
552	0.8404609881	0.08204381918
553	0.8404768062	0.08203975181
554	0.8404572357	0.08204478402
555	0.8404642893	0.08204297036
556	0.840366998	0.08206798309
557	0.840432	0.08205127249
558	0.8404000887	0.08205947662
559	0.8403514558	0.08207197814
560	0.8403523965	0.08207173636
561	0.8404901061	0.08203633181
562	0.8404750946	0.08204019193
563	0.8404780866	0.08203942256
564	0.8404411312	0.08204892478
565	0.8404602273	0.08204401481
566	0.8405170335	0.0820294071
567	0.8405270753	0.08202682458
568	0.84051019	0.08203116703
569	0.8405265446	0.08202696107
570	0.8405481869	0.08202139489
571	0.840462716	0.08204337488
572	0.8404600285	0.08204406591
573	0.8403165846	0.08208094094
574	0.8402876792	0.08208836961
575	0.8405059099	0.08203226774
576	0.8404921387	0.08203580912
577	0.8405725422	0.08201513051
578	0.8405810702	0.08201293694
579	0.8405577224	0.08201894233
580	0.8405402547	0.08202343502
581	0.8404923224	0.08203576188
582	0.8404916074	0.08203594574
583	0.8404382753	0.08204965906
584	0.8404367404	0.08205005372
585	0.8404508614	0.082046423
586	0.8406078235	0.08200605505
587	0.8405870609	0.08201139595
588	0.8405828747	0.08201247277
589	0.8405861481	0.08201163075
590	0.8406229579	0.08200216168
591	0.8406453043	0.08199641267
592	0.8407004666	0.0819822195
593	0.8406211055	0.08200263823
594	0.8406317745	0.08199989349
595	0.8407990206	0.08195685555
596	0.8407364949	0.08197294814
597	0.8407771588	0.08196248259
598	0.840789972	0.08195918464
599	0.840949326	0.08191815771
600	0.8409562544	0.08191637348
601	0.8409248203	0.08192446823
602	0.8407727154	0.08196362626
603	0.8407893533	0.08195934389
604	0.8407363094	0.08197299586
605	0.8407222527	0.08197661328
606	0.8408550594	0.08194242988
607	0.8409503092	0.08191790452
608	0.8409552118	0.08191664198
609	0.8409552717	0.08191662655
610	0.8409293679	0.0819232972
611	0.8409319162	0.08192264102
612	0.8409296542	0.08192322348
613	0.840895019	0.08193214179
614	0.840931	0.08192287693
615	0.8409479596	0.08191850959
616	0.8409250108	0.08192441917
617	0.8409430828	0.08191976547
618	0.8409718198	0.08191236487
619	0.8409585166	0.0819157909
620	0.8410145039	0.08190137125
621	0.8410362931	0.0818957587
622	0.8410265533	0.08189826755
623	0.8410811831	0.08188419456
624	0.841100582	0.08187919668
625	0.8410904615	0.08188180413
626	0.8409431166	0.08191975676
627	0.8409322805	0.08192254719
628	0.8409341419	0.08192206788
629	0.8409343839	0.08192200556
630	0.8408851203	0.08193469044
631	0.8409193735	0.0819258708
632	0.8408748491	0.08193733493
633	0.8408489024	0.08194401494
634	0.8408988243	0.08193116201
635	0.8409293765	0.08192329501
636	0.8409788463	0.08191055522
637	0.8409906415	0.08190751738
638	0.8411959262	0.08185462807
639	0.8411815144	0.08185834222
640	0.8411965032	0.08185447935
641	0.8411810939	0.08185845058
642	0.8411881037	0.08185664406
643	0.8410493573	0.08189239339
644	0.8410235789	0.08189903371
645	0.8410474785	0.08189287738
646	0.841062788	0.08188893351
647	0.841063812	0.08188866974
648	0.8410473968	0.08189289841
649	0.8411055296	0.08187792194
650	0.8411283602	0.08187203946
651	0.8411384822	0.0818694313
652	0.8410484536	0.08189262619
653	0.8410647323	0.08188843263
654	0.8412569088	0.08183891
655	0.8413207961	0.08182244
656	0.8413264244	0.08182098889
657	0.8413285026	0.08182045307
658	0.8415069926	0.08177442008
659	0.8414919458	0.0817783017
660	0.8415049993	0.08177493432
661	0.8413262612	0.08182103096
662	0.8413467434	0.0818157499
663	0.8413607518	0.08181213784
664	0.841375152	0.08180842457
665	0.8414249353	0.08179558608
666	0.8414130082	0.08179866211
667	0.8414024226	0.08180139207
668	0.8415528312	0.08176259403
669	0.8415918429	0.08175252791
670	0.8415518071	0.08176285826
671	0.841567568	0.08175879165
672	0.8415785791	0.08175595048
673	0.8415949626	0.08175172289
674	0.8416083046	0.08174827996
675	0.8415927882	0.08175228398
676	0.8416680991	0.08173284811
677	0.841701311	0.08172427544
678	0.8417712899	0.08170620959
679	0.8417786465	0.08170431016
680	0.8417813393	0.08170361489
681	0.8417780207	0.08170447174
682	0.8417916965	0.08170094064
683	0.8419660897	0.08165589868
684	0.8420103224	0.08164447039
685	0.8420249016	0.08164070326
686	0.8420198471	0.08164200933
687	0.8419624561	0.08165683743
688	0.8419443343	0.08166151899
689	0.8419773858	0.0816529803
690	0.8420379698	0.0816373264
691	0.8420270052	0.0816401597
692	0.8420498252	0.0816342628
693	0.8420555168	0.08163279199
694	0.8420255008	0.08164054844
695	0.8420308304	0.08163917125
696	0.8420713297	0.08162870548
697	0.8420887917	0.08162419255
698	0.8421707523	0.08160300713
699	0.8421473138	0.08160906613
700	0.8421212754	0.08161579673
701	0.8420713797	0.08162869257
702	0.8422026988	0.08159474799
703	0.8422084237	0.08159326785
704	0.8422312388	0.08158736885
705	0.842136664	0.08161181903
706	0.8420955531	0.08162244505
707	0.8420728869	0.08162830305
708	0.8420737664	0.08162807575
709	0.8421336685	0.08161259333
710	0.8421194655	0.08161626453
711	0.8421181562	0.08161660297
712	0.8422336318	0.08158675009
713	0.8421694959	0.08160333192
714	0.8421969905	0.08159622384
715	0.8422039014	0.08159443707
716	0.8422146662	0.08159165386
717	0.8421683254	0.08160363452
718	0.8422045592	0.081594267
719	0.8423274907	0.08156247755
720	0.8423603953	0.0815539665
721	0.8423673875	0.08155215778
722	0.8424944565	0.08151928121
723	0.842468619	0.08152596724
724	0.8425209593	0.08151242247
725	0.8424880596	0.08152093661
726	0.8424150706	0.0815398223
727	0.8424240627	0.08153749585
728	0.8424152838	0.08153976713
729	0.8424093654	0.08154129831
730	0.8424638372	0.08152720456
731	0.8424156292	0.08153967778
732	0.8425128279	0.08151452687
733	0.8424988882	0.08151813436
734	0.8426422724	0.08148102011
735	0.8427380128	0.08145622878
736	0.8426128749	0.08148863087
737	0.8426296367	0.08148429145
738	0.8427412973	0.08145537815
739	0.8426844083	0.08147011024
740	0.8427035906	0.08146514304
741	0.8427117012	0.08146304274
742	0.8428643794	0.08142349547
743	0.8428558437	0.08142570691
744	0.8428373144	0.08143050734
745	0.8428743563	0.08142091054
746	0.8428745	0.08142087329
747	0.8428622156	0.08142405606
748	0.8429637986	0.08139773318
749	0.8429468326	0.08140213012
750	0.8430324081	0.0813799498
751	0.8430501112	0.08137536059
752	0.8430636697	0.08137184562
753	0.8431544537	0.08134830634
754	0.8431926693	0.08133839544
755	0.8431807877	0.08134147698
756	0.8432255893	0.08132985695
757	0.8431390151	0.08135230988
758	0.8431932747	0.08133823843
759	0.8431933794	0.08133821128
760	0.8432204736	0.08133118385
761	0.8431915586	0.08133868352
762	0.8431631818	0.08134604289
763	0.843134777	0.08135340888
764	0.8431272545	0.08135535952
765	0.8430880893	0.08136551457
766	0.8431858842	0.0813401552
767	0.8432197746	0.08133136516
768	0.8432338652	0.08132771025
769	0.843256711	0.08132178404
770	0.8432647951	0.0813196869
771	0.8434007748	0.08128440373
772	0.843448834	0.08127192998
773	0.8434212508	0.08127908942
774	0.8434162147	0.08128039652
775	0.8433906029	0.08128704362
776	0.843414644	0.0812808042
777	0.8434078904	0.08128255701
778	0.8432697229	0.08131840855
779	0.8432555452	0.08132208646
780	0.8432606335	0.08132076649
781	0.8433581908	0.08129545482
782	0.8433728222	0.08129165797
783	0.8434969088	0.08125945025
784	0.8434956301	0.08125978222
785	0.8435053652	0.08125725485
786	0.8435299844	0.08125086305
787	0.8436825679	0.08121123703
788	0.8437312627	0.08119858691
789	0.8438472249	0.08116845383
790	0.8439394346	0.08114448493
791	0.8439408922	0.08114410598
792	0.8440212678	0.08112320735
793	0.8439805735	0.08113378903
794	0.8439587418	0.08113946534
795	0.8440006668	0.08112856438
796	0.8440019882	0.08112822076
797	0.8440226735	0.08112284178
798	0.8439243422	0.08114840851
799	0.8440712384	0.08111021166
800	0.8440747747	0.08110929192
801	0.8440360615	0.08111936021
802	0.8440840931	0.08110686825
803	0.8440827681	0.08110721288
804	0.8440718995	0.08111003971
805	0.8440702036	0.08111048079
806	0.8440555849	0.08111428283
807	0.8441695922	0.08108462704
808	0.8441937532	0.08107834085
809	0.8443065018	0.08104899953
810	0.8444114702	0.08102167334
811	0.8445000603	0.0809986037
812	0.8444718975	0.08100593824
813	0.8445593425	0.08098316242
814	0.8445679878	0.08098091033
815	0.8444582794	0.08100948462
816	0.8444671943	0.08100716306
817	0.8444530651	0.08101084247
818	0.8445260034	0.08099184664
819	0.844526006	0.08099184598
820	0.8445027959	0.08099789123
821	0.8445511234	0.08098530345
822	0.84454909	0.08098583311
823	0.8445300449	0.08099079397
824	0.8443949686	0.08102596976
825	0.8443117664	0.0810476292
826	0.8446368335	0.08096297387
827	0.844679969	0.08095173368
828	0.8447270041	0.08093947556
829	0.844716044	0.08094233212
830	0.8447399625	0.08093609808
831	0.8447775571	0.08092629857
832	0.8449069015	0.08089257423
833	0.8449231742	0.0808883304
834	0.8449090181	0.08089202224
835	0.845014381	0.0808645401
836	0.8449690992	0.08087635224
837	0.8449803554	0.08087341613
838	0.8449518741	0.08088084511
839	0.8450049647	0.08086699657
840	0.8450129743	0.08086490708
841	0.8449846511	0.0808722956
842	0.8449467453	0.08088218282
843	0.8448431424	0.08090920008
844	0.8448301867	0.080912578
845	0.8447187781	0.08094161954
846	0.8449543449	0.08088020066
847	0.844961153	0.08087842491
848	0.8449594261	0.08087887533
849	0.8449296634	0.08088663799
850	0.8449006544	0.08089420338
851	0.8449185513	0.08088953606
852	0.8448804439	0.08089947374
853	0.8448646202	0.0809035999
854	0.8448705276	0.08090205953
855	0.844933611	0.08088560844
856	0.8449139229	0.08089074311
857	0.8449556501	0.08087986022
858	0.8450163589	0.08086402411
859	0.845000471	0.08086816883
860	0.8450399636	0.0808578659
861	0.8450424539	0.08085721619
862	0.8450294507	0.08086060866
863	0.8450814896	0.08084703107
864	0.8450481553	0.08085572866
865	0.8450369154	0.08085866117
866	0.8451480072	0.0808296725
867	0.8451714191	0.08082356199
868	0.8451769059	0.08082212989
869	0.8451898318	0.08081875598
870	0.8451677381	0.08082452278
871	0.8451426002	0.08083108368
872	0.8451494097	0.08082930648
873	0.8450742831	0.08084891147
874	0.84518831	0.08081915318
875	0.845156745	0.08082739199
876	0.8451124399	0.08083895469
877	0.8451108187	0.08083937776
878	0.8451983266	0.08081653858
