iter	R2	RMSE
433	0.8535730658	0.07020452783
434	0.8535987544	0.07019836932
435	0.8536747151	0.07018015566
436	0.8537388419	0.0701647758
437	0.8538986804	0.07012642626
438	0.8537964804	0.0701509492
439	0.853793925	0.07015156227
440	0.8537503226	0.07016202198
441	0.8537483522	0.07016249462
442	0.8537982223	0.07015053131
443	0.8538597098	0.07013577829
444	0.8538421814	0.07013998429
445	0.853889757	0.07012856779
446	0.8537744913	0.07015622438
447	0.8537721897	0.07015677651
448	0.8537600835	0.07015968058
449	0.8535841665	0.07020186664
450	0.8535582301	0.07020808422
451	0.853534148	0.07021385677
452	0.8535603027	0.07020758739
453	0.8535570375	0.0702083701
454	0.8535995965	0.07019816743
455	0.853759524	0.0701598148
456	0.8537024376	0.07017350725
457	0.8537968493	0.07015086069
458	0.8538822279	0.07013037462
459	0.8537987137	0.07015041342
460	0.8539279048	0.07011941229
461	0.8537385944	0.07016483518
462	0.8536216715	0.07019287483
463	0.8535995168	0.07019818654
464	0.8536038321	0.07019715196
465	0.8537308366	0.07016669594
466	0.8537230863	0.07016855486
467	0.8536658196	0.07018228885
468	0.8539040307	0.07012514222
469	0.8540126057	0.07009907971
470	0.8537393092	0.07016466373
471	0.8538180839	0.07014576616
472	0.8536877436	0.07017703124
473	0.8537805995	0.07015475906
474	0.8538428585	0.07013982183
475	0.8538448523	0.07013934342
476	0.8538206964	0.07014513935
477	0.8537024573	0.07017350253
478	0.8535765225	0.07020369915
479	0.8535785637	0.07020320981
480	0.8535874688	0.07020107498
481	0.8535797024	0.07020293684
482	0.8535774015	0.07020348843
483	0.8535965005	0.07019890971
484	0.8536232178	0.07019250408
485	0.8536389297	0.0701887368
486	0.8536339899	0.07018992124
487	0.8536073422	0.07019631041
488	0.8537056181	0.07017274446
489	0.8535637529	0.07020676032
490	0.8534870236	0.07022515129
491	0.8533635439	0.0702547376
492	0.8533026038	0.07026933453
493	0.8533063859	0.07026842871
494	0.8533580452	0.07025605482
495	0.8533502578	0.07025792026
496	0.8532596221	0.07027962808
497	0.853232167	0.07028620244
498	0.8532318231	0.07028628477
499	0.8532656548	0.07027818342
500	0.8532313823	0.07028639033
501	0.8532437116	0.07028343806
502	0.8532457824	0.07028294218
503	0.8532524897	0.07028133605
504	0.8532144847	0.07029043628
505	0.8532727432	0.07027648592
506	0.8532582271	0.07027996213
507	0.8532115372	0.07029114199
508	0.8532153897	0.07029021959
509	0.853189639	0.07029638488
510	0.8531173727	0.07031368419
511	0.8531982149	0.07029433168
512	0.8531663644	0.07030195689
513	0.8531764091	0.07029955221
514	0.853190071	0.07029628147
515	0.8532901562	0.07027231572
516	0.8532482107	0.07028236072
517	0.8533181181	0.0702656187
518	0.8533399096	0.07026039907
519	0.8532668234	0.07027790357
520	0.8533534616	0.07025715281
521	0.8532978272	0.07027047854
522	0.8532679052	0.0702776445
523	0.853141261	0.07030796622
524	0.8531071341	0.0703161348
525	0.8530929513	0.07031952929
526	0.8530086567	0.07033970092
527	0.8530872133	0.07032090258
528	0.8530754756	0.07032371169
529	0.8530687584	0.07032531922
530	0.8532143	0.07029048048
531	0.8533180887	0.07026562573
532	0.8534692441	0.0702294121
533	0.8536353653	0.07018959145
534	0.8536676985	0.07018183829
535	0.8537015699	0.07017371534
536	0.8536914333	0.07017614637
537	0.8539198111	0.07012135488
538	0.853935967	0.0701174772
539	0.8539419794	0.07011603406
540	0.8539524206	0.07011352784
541	0.8539631988	0.07011094062
542	0.8538515039	0.07013774735
543	0.8537880057	0.07015298233
544	0.8538810334	0.07013066129
545	0.853832557	0.07014229357
546	0.8539144232	0.07012264801
547	0.8538727376	0.07013265206
548	0.8538909688	0.07012827696
549	0.8539588193	0.0701119919
550	0.8541072246	0.07007635936
551	0.8540487683	0.07009039705
552	0.8541878361	0.0700569967
553	0.8541055229	0.07007676804
554	0.8540215809	0.07009692486
555	0.8539247321	0.07012017378
556	0.8539450921	0.07011528691
557	0.8537521734	0.07016157802
558	0.8536484989	0.07018644225
559	0.8536297177	0.07019094559
560	0.853591358	0.07020014258
561	0.8535736741	0.070204382
562	0.8535613007	0.07020734815
563	0.8535336699	0.07021397138
564	0.8535113849	0.07021931275
565	0.8532981193	0.07027040859
566	0.8533155388	0.07026623647
567	0.8533200992	0.07026514417
568	0.8531691333	0.07030129403
569	0.853096175	0.07031875776
570	0.8533455155	0.07025905624
571	0.8532987035	0.07027026866
572	0.8534190758	0.07024143343
573	0.8534344045	0.07023776059
574	0.8533809762	0.0702505615
575	0.8533512036	0.0702576937
576	0.8532830361	0.07027402093
577	0.8534705445	0.07022910047
578	0.8533278695	0.07026328303
579	0.8533180953	0.07026562415
580	0.8534060143	0.07024456289
581	0.8533932587	0.07024761893
582	0.8533696787	0.07025326797
583	0.8533804715	0.07025068241
584	0.8532799813	0.07027475251
585	0.8534382754	0.07023683309
586	0.8534206257	0.07024106209
587	0.8535136792	0.07021876286
588	0.8535375071	0.07021305163
589	0.853541723	0.07021204107
590	0.8535485848	0.0702103963
591	0.8535340728	0.0702138748
592	0.85352598	0.07021581458
593	0.8536644024	0.07018262869
594	0.8535857319	0.07020149136
595	0.8536691086	0.07018150014
596	0.8536120538	0.07019518079
597	0.8535996364	0.07019815789
598	0.8535985954	0.07019840745
599	0.8536087089	0.07019598275
600	0.8536019713	0.07019759809
601	0.8535945504	0.07019937723
602	0.8536716754	0.0701808846
603	0.8536777868	0.07017941903
604	0.8536384751	0.07018884579
605	0.853597235	0.0701987336
606	0.8536739988	0.07018032743
607	0.8535779642	0.07020335354
608	0.853524433	0.07021618536
609	0.8534356141	0.07023747077
610	0.8533851953	0.07024955072
611	0.8533651633	0.07025434967
612	0.8533607194	0.07025541422
613	0.8532288066	0.07028700706
614	0.8532702832	0.07027707502
615	0.853187192	0.07029697073
616	0.8532349155	0.07028554431
617	0.8532288189	0.07028700411
618	0.853278563	0.07027509216
619	0.8531271847	0.07031133561
620	0.8529880547	0.07034463007
621	0.8530416189	0.07033181377
622	0.8530398136	0.07033224577
623	0.8530479757	0.07033029263
624	0.8530535662	0.07032895482
625	0.8531499257	0.07030589209
626	0.8531118586	0.070315004
627	0.8531309627	0.0703104313
628	0.8531308975	0.07031044691
629	0.8531274406	0.07031127437
630	0.853116364	0.07031392563
631	0.8532261007	0.07028765497
632	0.8531979778	0.07029438846
633	0.8532183275	0.07028951618
634	0.8532133248	0.07029071398
635	0.8533487034	0.07025829262
636	0.8532980682	0.07027042082
637	0.8533165698	0.07026598954
638	0.853304997	0.07026876135
639	0.8533159202	0.07026614513
640	0.8532053375	0.07029262637
641	0.8531732775	0.07030030193
642	0.8530071685	0.07034005699
643	0.8531916398	0.07029590587
644	0.8532166869	0.070289909
645	0.8531951613	0.07029506278
646	0.8531821852	0.0702981694
647	0.8531402893	0.07030819881
648	0.8532692942	0.07027731186
649	0.8533113487	0.07026724007
650	0.8534096847	0.07024368351
651	0.8534874236	0.07022505543
652	0.8534614453	0.07023128099
653	0.853472583	0.07022861198
654	0.8535107318	0.07021946928
655	0.8535382436	0.0702128751
656	0.8535584887	0.07020802223
657	0.8535318819	0.07021439996
658	0.8533644658	0.07025451675
659	0.8534627074	0.07023097854
660	0.8533328581	0.07026208811
661	0.8533864917	0.07024924013
662	0.8533592122	0.07025577526
663	0.8532559329	0.07028051154
664	0.85326484	0.07027837854
665	0.853225162	0.07028787974
666	0.8532990523	0.07027018511
667	0.8532880438	0.07027282163
668	0.8532478778	0.07028244043
669	0.8533542533	0.07025696317
670	0.8533012765	0.07026965242
671	0.8533561017	0.07025652039
672	0.8533360272	0.07026132902
673	0.8533420381	0.0702598892
674	0.8533703816	0.07025309959
675	0.8534057983	0.07024461465
676	0.8533797848	0.07025084691
677	0.8532441386	0.0702833358
678	0.8532906007	0.07027220927
679	0.8533941915	0.07024739545
680	0.8532698758	0.0702771726
681	0.8532189491	0.07028936733
682	0.8531602055	0.07030343128
683	0.8531921427	0.07029578547
684	0.8532497054	0.07028200278
685	0.8532468533	0.07028268575
686	0.8530222645	0.07033644498
687	0.8530228107	0.07033631427
688	0.8530942134	0.07031922723
689	0.853098558	0.07031818741
690	0.8531196919	0.07031312908
691	0.853210544	0.0702913798
692	0.8532487218	0.07028223831
693	0.8532486048	0.07028226633
694	0.8532112592	0.07029120857
695	0.8531959801	0.07029486674
696	0.8532445802	0.07028323006
697	0.8532617526	0.0702791179
698	0.8532331826	0.07028595925
699	0.8532456088	0.07028298376
700	0.8533052445	0.07026870207
701	0.8533144828	0.07026648941
702	0.8532972143	0.07027062533
703	0.8532972917	0.07027060679
704	0.8532750987	0.07027592181
705	0.8532552441	0.07028067647
706	0.8531217091	0.07031264626
707	0.853233912	0.07028578458
708	0.8532172824	0.07028976641
709	0.8532245462	0.07028802719
710	0.8532288211	0.07028700358
711	0.8532086452	0.07029183443
712	0.8532361975	0.07028523734
713	0.8532845105	0.07027366781
714	0.8532411772	0.07028404493
715	0.8531999913	0.07029390638
716	0.8531800352	0.07029868411
717	0.8531789563	0.07029894242
718	0.853133041	0.07030993383
719	0.8530484982	0.0703301676
720	0.8530490519	0.0703300351
721	0.8530473565	0.07033044081
722	0.8530225431	0.07033637831
723	0.8530203548	0.07033690191
724	0.8529804299	0.07034645427
725	0.8529054588	0.0703643882
726	0.8528945759	0.07036699115
727	0.8529789627	0.07034680528
728	0.8529950332	0.07034296046
729	0.8529942411	0.07034314998
730	0.8529923073	0.07034361263
731	0.8528519114	0.07037719454
732	0.8529751554	0.07034771614
733	0.8529940437	0.07034319721
734	0.8530109108	0.07033916157
735	0.8529948526	0.07034300366
736	0.8529835048	0.07034571861
737	0.8529033006	0.0703649044
738	0.8529491395	0.07035393983
739	0.8528814857	0.07037012188
740	0.8528941218	0.07036709975
741	0.8528704538	0.07037276023
742	0.8529715074	0.07034858888
743	0.852981995	0.07034607983
744	0.8530141854	0.07033837808
745	0.8530080157	0.07033985429
746	0.8530711203	0.07032475399
747	0.8529592835	0.07035151319
748	0.8529229267	0.0703602101
749	0.8529739813	0.07034799702
750	0.8531376649	0.07030882702
751	0.8531920078	0.07029581776
752	0.8531873411	0.07029693504
753	0.8531495817	0.07030597444
754	0.8531604979	0.07030336127
755	0.8531024343	0.07031725966
756	0.8529772146	0.07034722351
757	0.852957309	0.07035198554
758	0.8529720985	0.07034844747
759	0.8529868538	0.0703449174
760	0.8529525314	0.07035312844
761	0.853000604	0.07034162761
762	0.8529937808	0.0703432601
763	0.8529991923	0.07034196539
764	0.8529365588	0.07035694929
765	0.8529520015	0.07035325519
766	0.8529524106	0.07035315733
767	0.8529616713	0.07035094196
768	0.8530055172	0.07034045209
769	0.8530041857	0.07034077066
770	0.8530418571	0.07033175677
771	0.8530258076	0.07033559718
772	0.8530098247	0.07033942146
773	0.8529051722	0.07036445677
774	0.8529763797	0.07034742324
775	0.8529497545	0.07035379272
776	0.8529844859	0.07034548389
777	0.853000667	0.07034161254
778	0.8528785926	0.07037081379
779	0.8528816424	0.07037008441
780	0.8529086666	0.07036362095
781	0.8528779228	0.07037097397
782	0.8529027228	0.07036504259
783	0.8529289081	0.07035877936
784	0.8529085067	0.07036365921
785	0.8530065031	0.0703402162
786	0.8530118246	0.07033894293
787	0.853090886	0.0703200236
788	0.8530859096	0.07032121458
789	0.8530432094	0.07033143318
790	0.8528974666	0.07036629976
791	0.8529173994	0.07036153219
792	0.852809233	0.07038739982
793	0.8528122438	0.07038667992
794	0.8528268698	0.07038318269
795	0.8528473419	0.07037828728
796	0.852838509	0.07038039948
797	0.8528045952	0.07038850872
798	0.8527407477	0.07040377292
799	0.8527233256	0.07040793749
800	0.8527261442	0.07040726377
801	0.8527270974	0.0704070359
802	0.8527235579	0.07040788198
803	0.8528089455	0.07038746854
804	0.8528235282	0.0703839817
805	0.8527975911	0.07039018337
806	0.8527710155	0.07039653712
807	0.8527465622	0.07040238296
808	0.852773259	0.07039600075
809	0.8526979261	0.07041400855
810	0.8528943526	0.07036704455
811	0.8528135953	0.07038635677
812	0.8527516398	0.07040116915
813	0.852704349	0.07041247337
814	0.8527003139	0.07041343783
815	0.8526904855	0.07041578693
816	0.8525919345	0.0704393373
817	0.8526106657	0.07043486176
818	0.8525337923	0.07045322763
819	0.8525421826	0.07045122333
820	0.8526161784	0.07043354456
821	0.8526105942	0.07043487885
822	0.8526359252	0.07042882598
823	0.8525568588	0.0704477173
824	0.8525602139	0.07044691577
825	0.8525505159	0.07044923258
826	0.8525338233	0.07045322022
827	0.8523639627	0.07049378472
828	0.8522823112	0.07051327565
829	0.8523272534	0.07050254822
830	0.8524297435	0.07047807835
831	0.8524317454	0.07047760028
832	0.8524378311	0.07047614704
833	0.8525754871	0.0704432669
834	0.8525761147	0.07044311696
835	0.8525689237	0.07044483495
836	0.8525114675	0.07045856034
837	0.8524704376	0.07046836011
838	0.8524470163	0.07047395357
839	0.8525327744	0.07045347078
840	0.8523657173	0.07049336583
841	0.8523305574	0.07050175949
842	0.8523232486	0.0705035042
843	0.8522962459	0.07050994969
844	0.8522817669	0.07051340556
845	0.8522692635	0.07051638974
846	0.8523306013	0.07050174903
847	0.8523382511	0.07049992288
848	0.8523417327	0.07049909175
849	0.8523916207	0.07048718129
850	0.8523781776	0.07049039094
851	0.8523956607	0.07048621668
852	0.8524564759	0.07047169449
853	0.8523608005	0.07049453966
854	0.852336312	0.07050038578
855	0.8523225902	0.07050366136
856	0.8522948427	0.07051028462
857	0.8523859788	0.07048852836
858	0.8524057378	0.07048381053
859	0.8524792902	0.07046624584
860	0.8524677271	0.07046900746
861	0.8523313502	0.07050157025
862	0.852353295	0.0704963315
863	0.8523542994	0.07049609171
864	0.852348029	0.07049758864
865	0.8523718643	0.07049189826
866	0.8523099421	0.07050668051
867	0.852232846	0.0705250808
868	0.8522292233	0.07052594531
869	0.8522303705	0.07052567154
870	0.8522553585	0.07051970832
871	0.8522557324	0.07051961906
872	0.8521742323	0.07053906674
873	0.8520996182	0.07055686657
874	0.8519834321	0.07058457479
875	0.8519895822	0.07058310839
876	0.8519767595	0.07058616578
877	0.8519312123	0.07059702472
