price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
275000,41.3719442,2.1694771,81,3,1,1,0,1, este,0,0,0,1,individual,El Poble Sec - Parc de Montjuïc,1.775145881,0,piso,0,0.295690789,70 - 120,0 - 4,3371 - 5042,3.7037037037037037,1.2345679012345678
106000,41.4551025,2.1916104,50,2,1,0,0,1, sur,0,0,0,0,Unknown,La Trinitat Vella,7.690737004,0,piso,0,0.605633722,40 - 70,0 - 4,0 - 2337,4.0,2.0
157500,41.3802967,2.1657818,50,2,1,1,0,0, oeste,0,0,0,0,Unknown,Ciutat Vella,0.913510397,0,piso,0,0.218231303,120 - 150,Unknown,3371 - 5042,4.0,2.0
1895000,41.3914343,2.1624282,185,3,2,1,1,1, este,0,1,0,1,bomba,La Dreta de l'Eixample,0.738503653,1,piso,0,0.436540823,0 - 40,5 - 11,+5042,1.6216216216216217,1.0810810810810811
143000,41.4166806,2.216754,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,5.051355701,0,piso,0,0.184646493,Unknown,Unknown,2337 - 3371,4.615384615384615,1.5384615384615385
129900,41.377637,2.1658644,40,0,1,1,0,1,Unknown,0,0,0,1,individual,El Raval,1.190672403,0,estudio,0,0.328009888,70 - 120,0 - 4,2337 - 3371,0.0,2.5
520000,41.3955092,2.18033,128,4,2,1,0,1, norte,1,1,0,1,Unknown,Eixample,1.212816368,0,piso,0,0.359688525,40 - 70,0 - 4,+5042,3.125,1.5625
145000,41.3810835,2.1640217,45,0,1,0,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.903971867,0,estudio,0,0.153609081,+150,0 - 4,2337 - 3371,0.0,2.2222222222222223
285000,41.4295133,2.1773419,109,3,1,0,1,1, sur,0,1,0,1,Unknown,Vilapicina i la Torre Llobeta,4.669868598,1,piso,0,0.20365737,40 - 70,0 - 4,2337 - 3371,2.7522935779816513,0.9174311926605505
125000,41.3781392,2.1714473,43,0,1,1,1,1, este,0,0,0,1,Unknown,El Raval,1.093148806,0,estudio,0,0.390762622,+150,0 - 4,2337 - 3371,0.0,2.3255813953488373
126000,41.4156754,2.2160472,63,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,4.935150113,0,piso,0,0.064177512,Unknown,Unknown,2337 - 3371,4.761904761904762,1.5873015873015872
285000,41.4172977,2.1805153,62,3,1,0,0,0, sur,0,1,0,1,Unknown,El Camp de l'Arpa del Clot,3.387281507,0,piso,0,0.262070534,Unknown,5 - 11,3371 - 5042,4.838709677419355,1.6129032258064515
154000,41.3772996,2.1666286,52,2,1,1,0,0, sur,1,0,0,1,bomba,El Raval,1.210655305,0,piso,0,0.362732293,Unknown,0 - 4,2337 - 3371,3.8461538461538463,1.9230769230769231
146000,41.37335,2.1235122,71,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sants-Montjuïc,4.197701016,0,piso,0,0.408629254,40 - 70,Unknown,0 - 2337,4.225352112676056,1.408450704225352
339000,41.408331,2.2030622,62,2,1,1,0,1, norte,0,1,1,1,gas,Sant Martí,3.579281386,0,piso,0,0.506902445,Unknown,0 - 4,2337 - 3371,3.225806451612903,1.6129032258064515
150000,41.4240893,2.1996335,54,2,1,1,0,1,Unknown,0,1,0,0,Unknown,La Verneda i la Pau,4.727395666,0,piso,0,0.529113618,40 - 70,0 - 4,0 - 2337,3.7037037037037037,1.8518518518518519
86000,41.4017323,2.1644974,35,0,1,0,0,0, norte,0,1,0,0,Unknown,El Camp d'En Grassot i Gràcia Nova,1.603717213,0,estudio,0,0.373939174,Unknown,Unknown,3371 - 5042,0.0,2.857142857142857
150000,41.4134631,2.2104506,58,3,1,0,0,1, oeste,0,1,0,0,Unknown,El Besòs,4.418165605,0,piso,0,0.503729724,40 - 70,5 - 11,2337 - 3371,5.172413793103448,1.7241379310344827
260000,41.378696,2.1708497,82,1,1,1,1,1,Unknown,1,0,0,1,Unknown,Ciutat Vella,1.02669536,0,atico,0,0.355873111,Unknown,0 - 4,3371 - 5042,1.2195121951219512,1.2195121951219512
139000,41.408633,2.1655772,34,1,1,0,0,1, oeste,0,1,0,0,Unknown,El Camp d'En Grassot i Gràcia Nova,2.33442166,0,piso,0,0.314197316,40 - 70,0 - 4,3371 - 5042,2.9411764705882355,2.9411764705882355
149000,41.420976,2.1564668,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,El Carmel,3.846436506,0,piso,0,0.415402783,40 - 70,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
590000,41.3836827,2.1734327,72,2,2,0,0,0,Unknown,0,1,0,1,Unknown,El Gòtic,0.553153832,0,piso,0,0.251107808,40 - 70,0 - 4,3371 - 5042,2.7777777777777777,2.7777777777777777
135000,41.4212788,2.1556025,60,0,1,1,1,1, norte,0,1,0,0,Unknown,El Carmel,3.900139676,0,estudio,0,0.368042865,40 - 70,Unknown,0 - 2337,0.0,1.6666666666666667
169000,41.3750705,2.1677196,44,2,1,1,0,1, sur,0,0,0,1,Unknown,El Raval,1.438790974,0,piso,0,0.122117711,120 - 150,0 - 4,2337 - 3371,4.545454545454546,2.272727272727273
775000,41.3907117,2.1420718,167,5,2,0,1,1, este,0,1,0,1,gas,La Nova Esquerra de l'Eixample,2.344839211,1,piso,0,0.755044759,40 - 70,5 - 11,3371 - 5042,2.9940119760479043,1.1976047904191616
1090000,41.3934689,2.1498246,206,6,4,1,1,1,Unknown,0,1,0,1,Unknown,Sarrià-Sant Gervasi,1.787642634,0,piso,0,0.550775007,40 - 70,Unknown,+5042,2.912621359223301,1.941747572815534
99000,41.4239103,2.1844885,55,3,1,0,0,1, este,0,1,0,0,Unknown,La Sagrera,4.185762068,0,piso,0,0.280338942,40 - 70,Unknown,2337 - 3371,5.454545454545454,1.8181818181818181
280000,41.376708,2.1679984,90,3,1,1,0,1,Unknown,0,1,0,0,gas,Ciutat Vella,1.255171712,0,piso,0,0.251722023,0 - 40,0 - 4,3371 - 5042,3.3333333333333335,1.1111111111111112
840000,41.3922455,2.1531356,140,3,2,0,0,0,Unknown,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.481671688,0,piso,0,0.43944774,70 - 120,0 - 4,+5042,2.142857142857143,1.4285714285714286
135000,41.3756335,2.1559546,33,0,1,0,0,1, sur,0,1,0,0,individual,Sant Antoni,1.794447196,0,estudio,0,0.36503827,40 - 70,Unknown,3371 - 5042,0.0,3.0303030303030303
155000,41.3830803,2.164576,58,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.697345461,0,piso,0,0.282242834,120 - 150,0 - 4,2337 - 3371,5.172413793103448,1.7241379310344827
285000,41.4323478,2.1386471,80,3,1,1,0,1,Unknown,0,1,0,0,Unknown,Sant Genís Dels Agudells - Montbau,5.59002689,0,piso,0,0.566650235,Unknown,5 - 11,0 - 2337,3.75,1.25
380000,41.4178197,2.1628032,154,5,2,0,1,0,Unknown,0,1,0,1,gas,Horta Guinardó,3.380516647,0,piso,0,0.676028702,40 - 70,Unknown,2337 - 3371,3.2467532467532467,1.2987012987012987
93000,41.4607541,2.1764363,56,3,1,0,0,1, sur,0,0,0,1,bomba,Ciutat Meridiana - Torre Baró - Vallbona,8.121753843,1,piso,0,0.143075666,40 - 70,0 - 4,0 - 2337,5.357142857142857,1.7857142857142858
1120000,41.4006164,2.1761917,171,4,2,1,1,1,Unknown,1,1,0,1,Unknown,Eixample,1.508150179,0,atico,0,0.273021384,Unknown,Unknown,+5042,2.3391812865497075,1.1695906432748537
239000,41.4178087,2.1885127,90,4,1,1,1,1,Unknown,0,1,0,0,Unknown,La Sagrera,3.67061923,0,piso,0,0.217479511,Unknown,5 - 11,2337 - 3371,4.444444444444445,1.1111111111111112
585000,41.4037103,2.1998567,179,2,1,1,1,1, sur,1,0,0,1,bomba,El Poblenou,3.0548659,0,atico,0,0.293218161,70 - 120,0 - 4,3371 - 5042,1.1173184357541899,0.5586592178770949
435000,41.3859961,2.1545114,87,2,1,0,1,1, este,0,1,1,1,bomba,L'Antiga Esquerra de l'Eixample,1.303192136,0,piso,0,0.407841517,0 - 40,0 - 4,+5042,2.2988505747126435,1.1494252873563218
369000,41.3713,2.148665,102,3,2,0,1,1,Unknown,0,1,1,0,gas,Sants-Montjuïc,2.560505676,0,piso,0,0.466526032,40 - 70,Unknown,0 - 2337,2.9411764705882355,1.9607843137254901
160000,41.3790948,2.1909091,32,2,1,0,0,1,Unknown,0,0,0,0,Unknown,La Barceloneta,2.00687683,0,piso,0,0.593602685,120 - 150,0 - 4,3371 - 5042,6.25,3.125
390000,41.3765889,2.168256,120,4,1,0,0,0,Unknown,0,0,0,0,Unknown,Eixample,1.26577302,0,piso,0,0.232451873,Unknown,Unknown,+5042,3.3333333333333335,0.8333333333333334
280000,41.4260873,2.1542808,95,3,2,0,0,0, norte,0,1,0,1,gas,El Carmel,4.443433207,0,piso,0,0.182279141,0 - 40,Unknown,0 - 2337,3.1578947368421053,2.1052631578947367
595000,41.3937681,2.1468348,107,2,2,1,1,1,Unknown,0,1,0,1,Unknown,Sant Gervasi - Galvany,2.033952709,0,piso,0,0.674544087,Unknown,0 - 4,+5042,1.8691588785046729,1.8691588785046729
136000,41.36157,2.1427054,54,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,3.706346201,0,piso,0,0.377367462,Unknown,Unknown,0 - 2337,5.555555555555555,1.8518518518518519
149000,41.3872164,2.1768505,65,2,1,0,0,1, norte,0,0,0,0,Unknown,Sant Pere - Santa Caterina i la Ribera,0.583331962,0,piso,0,0.321611813,Unknown,Unknown,3371 - 5042,3.076923076923077,1.5384615384615385
1700000,41.3846128,2.1084008,310,5,4,0,0,1, sur,0,1,1,0,gas,Pedralbes,5.146926666,1,piso,0,0.258445809,40 - 70,5 - 11,+5042,1.6129032258064515,1.2903225806451613
3900000,41.3871432,2.1015414,700,5,7,1,1,0, norte,0,0,1,1,Unknown,Pedralbes,5.706865988,1,chalet_independiente,1,0.892972938,0 - 40,Unknown,+5042,0.7142857142857143,1.0
130000,41.4533501,2.1901688,75,3,1,1,0,1, este,0,0,0,0,gas,La Trinitat Vella,7.473345511,0,piso,0,0.497181726,40 - 70,0 - 4,0 - 2337,4.0,1.3333333333333333
139000,41.4181197,2.2038493,77,3,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí,4.394508361,0,piso,0,0.281039552,Unknown,Unknown,2337 - 3371,3.896103896103896,1.2987012987012987
159000,41.427475,2.150512,68,3,1,0,0,1,Unknown,0,0,0,1,bomba,El Carmel,4.690247451,0,piso,0,0.500598109,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
500000,41.3965399,2.1800355,80,2,2,1,0,1,Unknown,0,0,0,1,Unknown,El Fort Pienc,1.279073362,0,piso,0,0.416280028,70 - 120,Unknown,3371 - 5042,2.5,2.5
275000,41.4116087,2.1561151,85,2,1,1,0,1, sur,0,0,0,0,Unknown,Gràcia,2.877680669,0,piso,0,0.808176197,Unknown,0 - 4,2337 - 3371,2.3529411764705883,1.1764705882352942
145000,41.4438162,2.1757157,65,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Nou Barris,6.23831034,0,piso,0,0.236509803,40 - 70,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
96500,41.4461136,2.1794666,38,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.523870513,0,piso,0,0.275898071,Unknown,Unknown,0 - 2337,5.2631578947368425,2.6315789473684212
259000,41.3716009,2.1364847,76,3,1,1,0,0,Unknown,0,1,0,0,Unknown,La Bordeta,3.327740208,0,piso,0,0.291375884,Unknown,0 - 4,0 - 2337,3.9473684210526314,1.3157894736842106
135000,41.4613809,2.1752772,70,3,1,0,0,1, este,0,1,0,1,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.185471908,0,piso,0,0.085120725,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
89000,41.4517256,2.1730181,126,5,2,0,1,0, sur,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,7.104012269,0,chalet_independiente,1,0.519082406,40 - 70,0 - 4,0 - 2337,3.9682539682539684,1.5873015873015872
120000,41.3768696,2.1658707,30,0,1,1,0,0,Unknown,0,1,0,0,Unknown,El Raval,1.272600906,0,estudio,0,0.366460115,+150,Unknown,2337 - 3371,0.0,3.3333333333333335
379000,41.3970284,2.1992025,83,3,2,1,0,1, sur,0,1,0,1,Unknown,El Poblenou,2.64602281,0,piso,0,0.294169753,40 - 70,0 - 4,3371 - 5042,3.6144578313253013,2.4096385542168677
115000,41.4256374,2.1581647,48,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Horta Guinardó,4.310566361,0,piso,0,0.282714358,40 - 70,Unknown,2337 - 3371,6.25,2.0833333333333335
550000,41.3885228,2.1702407,74,2,1,0,0,1,Unknown,0,1,0,1,Unknown,Eixample,0.074263741,0,piso,0,0.100102342,40 - 70,Unknown,+5042,2.7027027027027026,1.3513513513513513
122000,41.4324454,2.1697515,64,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,4.954797352,0,piso,0,0.283096839,Unknown,Unknown,0 - 2337,3.125,1.5625
219000,41.3770198,2.1720738,60,2,1,1,0,1, sur,0,0,0,1,Unknown,El Raval,1.223479069,0,piso,0,0.304430379,+150,0 - 4,2337 - 3371,3.3333333333333335,1.6666666666666667
239000,41.4032584,2.2025936,51,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Sant Martí,3.217302214,0,piso,0,0.08246938,70 - 120,Unknown,2337 - 3371,5.882352941176471,1.9607843137254901
146000,41.37375,2.1264122,75,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sants-Montjuïc,3.957561067,0,piso,0,0.219746142,40 - 70,Unknown,0 - 2337,4.0,1.3333333333333333
79000,41.4206171,2.1484497,42,0,1,0,0,1,Unknown,1,0,0,0,electric,La Teixonera,4.056076623,0,estudio,0,0.147586744,Unknown,Unknown,0 - 2337,0.0,2.380952380952381
450000,41.4056932,2.1528137,85,2,2,1,1,1,Unknown,1,1,0,1,Unknown,Gràcia,2.440132065,0,atico,0,0.200836412,Unknown,0 - 4,2337 - 3371,2.3529411764705883,2.3529411764705883
310000,41.3708277,2.1326771,95,4,2,1,0,1,Unknown,0,1,0,1,individual,La Bordeta,3.642495138,0,piso,0,0.252319188,Unknown,5 - 11,0 - 2337,4.2105263157894735,2.1052631578947367
150000,41.3832281,2.1645475,50,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.686338875,0,piso,0,0.265632763,Unknown,0 - 4,2337 - 3371,6.0,2.0
98000,41.4174866,2.2167327,63,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Besòs,5.107264628,0,piso,0,0.271069484,40 - 70,0 - 4,2337 - 3371,3.1746031746031744,1.5873015873015872
750000,41.3947273,2.1310231,110,4,2,0,1,1,Unknown,1,1,0,0,gas,Les Tres Torres,3.333438819,0,atico,0,0.884091859,Unknown,5 - 11,3371 - 5042,3.6363636363636362,1.8181818181818181
179000,41.4413232,2.1842237,71,2,1,1,0,1, norte,0,1,0,1,bomba,La Prosperitat,6.06085814,0,piso,0,0.543583827,40 - 70,0 - 4,2337 - 3371,2.816901408450704,1.408450704225352
1300000,41.3990302,2.1710743,148,3,2,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,1.241751469,0,piso,0,0.252934852,120 - 150,Unknown,+5042,2.027027027027027,1.3513513513513513
90000,41.4297163,2.1680449,84,2,1,0,0,1,Unknown,0,0,0,0,Unknown,Can Peguera - El Turó de la Peira,4.653849769,0,piso,0,0.090539966,40 - 70,Unknown,0 - 2337,2.380952380952381,1.1904761904761905
85500,41.4168473,2.2159757,46,3,1,0,0,0, norte,0,0,0,0,Unknown,El Besòs,5.013179939,0,piso,0,0.194664102,40 - 70,Unknown,2337 - 3371,6.521739130434782,2.1739130434782608
769000,41.383349,2.158311,171,7,2,0,1,0,Unknown,0,1,0,0,Unknown,Eixample,1.093084818,0,piso,0,0.10736281,Unknown,Unknown,+5042,4.093567251461988,1.1695906432748537
1670000,41.390932,2.1088187,210,3,3,0,1,1, sur,0,1,0,1,gas,Les Corts,5.109941583,1,piso,0,0.800046462,Unknown,0 - 4,+5042,1.4285714285714286,1.4285714285714286
137000,41.4475823,2.1769068,68,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.663984099,0,piso,0,0.068154881,Unknown,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
1890000,41.393274,2.1768782,199,2,2,1,1,1,Unknown,1,1,0,1,Unknown,Eixample,0.83333449,0,atico,0,0.210525303,120 - 150,Unknown,+5042,1.0050251256281406,1.0050251256281406
380000,41.3833648,2.1511304,65,3,1,0,1,1,Unknown,0,1,0,1,electric,Eixample,1.647196261,0,piso,0,0.476043232,40 - 70,5 - 11,+5042,4.615384615384615,1.5384615384615385
135000,41.3793763,2.1925686,36,2,1,0,0,1, oeste,0,0,0,0,gas,La Barceloneta,2.11460678,0,piso,0,0.703665761,0 - 40,Unknown,3371 - 5042,5.555555555555555,2.7777777777777777
159000,41.4449586,2.1858317,65,2,1,0,0,0,Unknown,0,1,0,1,Unknown,La Prosperitat,6.483915981,0,piso,0,0.44718637,Unknown,0 - 4,2337 - 3371,3.076923076923077,1.5384615384615385
150000,41.4297072,2.1670009,65,3,1,0,0,1, sur,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.65657986,0,piso,0,0.098812351,40 - 70,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
