iter	R2	RMSE
135	0.8416907722	0.08144139158
136	0.8425289235	0.08122551409
137	0.8430141849	0.08110026563
138	0.843061351	0.0810880815
139	0.8431125518	0.08107485304
140	0.843296856	0.08102721754
141	0.843358533	0.08101127015
142	0.8436233493	0.08094276282
143	0.843626634	0.0809419127
144	0.8436729665	0.08092992051
145	0.8437294894	0.08091528834
146	0.8439021701	0.08087056983
147	0.843953036	0.08085739254
148	0.8439557784	0.08085668205
149	0.8442719992	0.08077471319
150	0.8444994454	0.0807157045
151	0.8445832751	0.08069394481
152	0.8453392587	0.08049744837
153	0.8454236482	0.08047548396
154	0.8458249017	0.08037096585
155	0.8463258923	0.08024027724
156	0.8462556557	0.08025861202
157	0.8462768727	0.08025307391
158	0.8464565007	0.08020617169
159	0.8465454972	0.08018292387
160	0.8470265452	0.08005714682
161	0.8476136527	0.07990337066
162	0.8477966154	0.07985538827
163	0.8480203478	0.07979667468
164	0.8479119924	0.07982511555
165	0.8480908204	0.07977817179
166	0.8483632143	0.07970661311
167	0.8483587879	0.07970777646
168	0.8488242826	0.0795853425
169	0.8487905411	0.0795942235
170	0.8491233413	0.07950658492
171	0.8495605472	0.07939130544
172	0.8496942267	0.0793560243
173	0.8500542817	0.07926091928
174	0.8502490474	0.07920942623
175	0.8505985819	0.07911693066
176	0.850616052	0.07911230479
177	0.8511019398	0.07898353923
178	0.8515251485	0.07887121304
179	0.8514452119	0.07889244172
180	0.8515480038	0.07886514233
181	0.8516570447	0.07883617303
182	0.8517337278	0.07881579396
183	0.8517612846	0.07880846925
184	0.8519920397	0.07874710695
185	0.8521468486	0.07870591341
186	0.8521063862	0.07871668224
187	0.8521810706	0.07869680425
188	0.8521456963	0.0787062201
189	0.8523535689	0.07865087296
190	0.852215341	0.07868768119
191	0.852282372	0.0786698339
192	0.8523995459	0.0786386261
193	0.8524704166	0.07861974459
194	0.8524050396	0.07863716263
195	0.8524107488	0.07863564171
196	0.8524853854	0.07861575598
197	0.8524697209	0.07861992994
198	0.8525938204	0.07858685624
199	0.8525839217	0.07858949485
200	0.8528500817	0.07851851606
201	0.8528925358	0.07850718859
202	0.8532442056	0.0784132942
203	0.8532557236	0.07841021706
204	0.8534220411	0.07836577004
205	0.8538539037	0.07825024037
206	0.8539415462	0.07822677386
207	0.8545968539	0.07805108996
208	0.8545511784	0.07806334811
209	0.8547986683	0.07799690509
210	0.8548342496	0.077987348
211	0.8550795693	0.07792142364
212	0.8551253348	0.07790911896
213	0.8554698628	0.07781642558
214	0.8554663987	0.07781735813
215	0.8554880307	0.07781153453
216	0.8554333606	0.07782625153
217	0.855486573	0.07781192699
218	0.8554661639	0.07781742133
219	0.8554057754	0.07783367631
220	0.8555657269	0.0777906142
221	0.855596368	0.07778236231
222	0.8555105118	0.07780548191
223	0.8555024894	0.07780764184
224	0.8555831293	0.07778592772
225	0.8560288673	0.07766579307
226	0.8560098691	0.07767091722
227	0.8561516646	0.07763266424
228	0.856164858	0.07762910405
229	0.8561828644	0.07762424478
230	0.8562568109	0.07760428616
231	0.8562584064	0.07760385548
232	0.8560807878	0.07765178744
233	0.8560742379	0.07765355442
234	0.8562920546	0.07759477187
235	0.8563091202	0.07759016447
236	0.856420517	0.07756008262
237	0.8565215044	0.07753280169
238	0.8566562214	0.07749639401
239	0.8566696668	0.0774927594
240	0.8568892896	0.07743336617
241	0.8574263057	0.07728794714
242	0.857386698	0.07729868189
243	0.857468086	0.07727662192
244	0.8574782512	0.07727386624
245	0.8575017403	0.0772674982
246	0.8575947225	0.077242285
247	0.8573048373	0.0773208636
248	0.857267975	0.07733085006
249	0.8571918378	0.07735147253
250	0.8571335487	0.07736725695
251	0.8573839975	0.07729941374
252	0.8573379817	0.07731188324
253	0.8573301558	0.07731400374
254	0.8572589956	0.07733328251
255	0.8572567748	0.07733388409
256	0.8572033835	0.07734834562
257	0.8573184149	0.07731718492
258	0.8572258823	0.07734225194
259	0.8572879041	0.07732545117
260	0.8572480666	0.07733624297
261	0.8573213633	0.07731638607
262	0.8572910041	0.07732461133
263	0.8572867542	0.0773257627
264	0.8572163393	0.07734483667
265	0.8573228454	0.07731598451
266	0.8575280355	0.0772603688
267	0.8575192777	0.07726274336
268	0.8576988258	0.07721404642
269	0.857688218	0.07721692431
270	0.8577006362	0.07721355525
271	0.8578176379	0.07718180539
272	0.8578313725	0.07717807747
273	0.8579188371	0.07715433318
274	0.8580209004	0.07712661647
275	0.8580043282	0.07713111756
276	0.857865514	0.07716880982
277	0.8579109868	0.07715646461
278	0.8579882655	0.07713548001
279	0.8579791123	0.07713796582
280	0.8579434398	0.07714765288
281	0.8580639905	0.07711491178
282	0.8580121474	0.07712899385
283	0.8579613421	0.07714279155
284	0.8580121025	0.07712900605
285	0.8580445517	0.07712019221
286	0.8580471308	0.07711949163
287	0.858121858	0.07709919024
288	0.8580608115	0.07711577536
289	0.8580425749	0.07712072918
290	0.8579663518	0.07714143112
291	0.8582626649	0.07706092221
292	0.8581858135	0.07708181099
293	0.858434759	0.07701412522
294	0.8585615643	0.07697962528
295	0.8584404359	0.07701258104
296	0.8584009616	0.07702331789
297	0.8583212346	0.07704499874
298	0.858302208	0.07705017192
299	0.8582797175	0.07705628642
300	0.8582738397	0.07705788434
301	0.8583756477	0.07703020238
302	0.8584575116	0.07700793606
303	0.8586037185	0.07696815294
304	0.8585048874	0.07699504731
305	0.8585502962	0.07698269162
306	0.8586420926	0.07695770789
307	0.8585980536	0.07696969477
308	0.8586717441	0.07694963609
309	0.8587379659	0.07693160593
310	0.8586460893	0.07695661996
311	0.8585902209	0.07697182652
312	0.8585086985	0.07699401039
313	0.8583798232	0.07702906683
314	0.8586176877	0.07696435085
315	0.8585863355	0.07697288399
316	0.8586240826	0.07696261023
317	0.8586454737	0.07695678754
318	0.8588338172	0.0769055011
319	0.8588549333	0.07689974898
320	0.8589005245	0.07688732831
321	0.8591177641	0.07682811686
322	0.8591082015	0.07683072422
323	0.8590879606	0.07683624288
324	0.8590791575	0.07683864293
325	0.859126936	0.07682561594
326	0.8590543208	0.07684541387
327	0.8590548401	0.07684527229
328	0.8591837888	0.07681011193
329	0.8593287507	0.07677056603
330	0.8593978787	0.0767517006
331	0.8594480651	0.07673800154
332	0.8594809167	0.07672903293
333	0.8593816353	0.07675613394
334	0.85939944	0.07675127448
335	0.8594343849	0.07674173598
336	0.8595029557	0.0767230156
337	0.8594480877	0.07673799537
338	0.8594441672	0.07673906562
339	0.8594397841	0.07674026213
340	0.8593889857	0.07675412783
341	0.8594004359	0.07675100264
342	0.8593767253	0.07675747399
343	0.8595261319	0.07671668728
344	0.8595018964	0.07672330483
345	0.8595169118	0.07671920491
346	0.8596535266	0.0766818925
347	0.8597642814	0.07665162965
348	0.8596466928	0.07668375938
349	0.8596849373	0.076673311
350	0.8597210645	0.07666343975
351	0.8596869588	0.07667275868
352	0.8596875904	0.07667258613
353	0.8597268567	0.07666185699
354	0.859821132	0.07663609106
355	0.8597856303	0.07664579489
356	0.8597330124	0.07666017488
357	0.8597395814	0.07665837978
358	0.8596471339	0.07668363888
359	0.8595908224	0.07669902062
360	0.859587286	0.07669998647
361	0.8596151347	0.07669237999
362	0.8598063516	0.0766401312
363	0.8599455463	0.07660207473
364	0.8599794093	0.07659281359
365	0.8599946784	0.07658863729
366	0.8601595523	0.07654352761
367	0.860344093	0.07649300554
368	0.860378203	0.07648366352
369	0.8601868617	0.07653605315
370	0.8601745628	0.0765394194
371	0.8602591902	0.07651625367
372	0.8602599119	0.07651605611
373	0.8601823805	0.07653727971
374	0.860129014	0.07655188492
375	0.8601534794	0.07654518964
376	0.8601971778	0.07653322951
377	0.8603858081	0.07648158048
378	0.8603718672	0.07648539885
379	0.8604654798	0.07645975503
380	0.8604673803	0.07645923433
381	0.8604802702	0.07645570263
382	0.8605476136	0.07643724856
383	0.8605592766	0.07643405211
384	0.8608149538	0.07636394558
385	0.8608237235	0.07636153978
386	0.8609026156	0.07633989396
387	0.8607662003	0.07637731873
388	0.8608771887	0.07634687107
389	0.8608955194	0.0763418412
390	0.8608026914	0.07636730941
391	0.8607945466	0.07636954358
392	0.8610456289	0.07630063933
393	0.8609927691	0.07631515078
394	0.8610657015	0.07629512816
395	0.8610985394	0.07628611124
396	0.8610707004	0.07629375558
397	0.8611506724	0.0762717939
398	0.8611424147	0.07627406189
399	0.861171114	0.07626617927
400	0.8611385359	0.07627512718
401	0.8610880406	0.07628899421
402	0.8610122306	0.0763098084
403	0.8609827115	0.07631791154
404	0.8610822191	0.07629059273
405	0.8611447312	0.07627342567
406	0.8611255998	0.07627867993
407	0.8611305154	0.07627732995
408	0.8611512338	0.07627163971
409	0.861164424	0.07626801684
410	0.8614699346	0.07618405594
411	0.8615682758	0.07615700996
412	0.8615772973	0.07615452836
413	0.8616136812	0.07614451923
414	0.8615382939	0.07616525665
415	0.8614808757	0.07618104735
416	0.8613560427	0.07621536668
417	0.8613204829	0.07622514005
418	0.8613460675	0.07621810842
419	0.8613452477	0.07621833374
420	0.8613021294	0.07623018387
421	0.8614487137	0.07618989087
422	0.8615682478	0.07615701764
423	0.861576702	0.07615469213
424	0.8615739086	0.07615546052
425	0.8615996126	0.07614838962
426	0.8617403613	0.07610965955
427	0.8618641593	0.07607557755
428	0.8619325604	0.07605673993
429	0.8619641275	0.0760480448
430	0.8620507359	0.0760241835
431	0.8620950893	0.07601196089
432	0.8620545798	0.07602312432
433	0.8620760666	0.07601720327
434	0.8621025313	0.07600990988
435	0.8620817544	0.07601563583
436	0.8620824163	0.07601545343
437	0.8620684814	0.07601929355
438	0.8620665783	0.076019818
439	0.8621760795	0.07598963708
440	0.8622525716	0.07596854707
441	0.8622013406	0.07598267287
442	0.8621758005	0.07598971398
443	0.8621334099	0.07600139918
444	0.8621370237	0.07600040307
445	0.8622254311	0.07597603078
446	0.8622344962	0.07597353126
447	0.8622394507	0.07597216512
448	0.8621883009	0.07598626785
449	0.8622177864	0.07597813858
450	0.8621720839	0.07599073856
451	0.8622059991	0.07598138849
452	0.862213413	0.0759793444
453	0.8622748207	0.07596241157
454	0.8623859463	0.07593175969
455	0.8624376168	0.07591750313
456	0.8624927548	0.07590228691
457	0.8624318328	0.07591909916
458	0.8623844878	0.07593216206
459	0.8625234605	0.07589381188
460	0.8625177476	0.07589538876
461	0.8625709862	0.07588069248
462	0.8625731458	0.07588009626
463	0.8626728607	0.07585256253
464	0.8627137048	0.07584128158
465	0.862698745	0.0758454136
466	0.862773513	0.07582475982
467	0.8628864682	0.07579354658
468	0.8628973144	0.07579054874
469	0.8628398416	0.0758064326
470	0.8628352596	0.07580769878
471	0.8628835173	0.07579436217
472	0.8630960077	0.07573560987
473	0.8631520786	0.07572009901
474	0.8631442638	0.07572226099
475	0.8632050002	0.07570545643
476	0.8631939207	0.07570852217
477	0.8631883823	0.07571005464
478	0.863165375	0.07571642038
479	0.8631990272	0.07570710919
480	0.8632681503	0.07568798006
481	0.8633204467	0.07567350433
482	0.8633331733	0.07566998114
483	0.8633583608	0.07566300789
484	0.8632767619	0.07568559653
485	0.8632722608	0.07568684235
486	0.8632491283	0.07569324468
487	0.8632520346	0.07569244034
488	0.8633509095	0.07566507089
489	0.863272285	0.07568683566
490	0.863259216	0.0756904528
491	0.8631990645	0.07570709889
492	0.8632991306	0.07567940498
493	0.8635417236	0.07561222381
494	0.8636104396	0.07559318349
495	0.8635753709	0.07560290117
496	0.863564716	0.07560585344
497	0.8634930448	0.07562570921
498	0.8635952272	0.07559739906
499	0.8635212262	0.07561790246
500	0.8635134403	0.07562005939
501	0.8634674441	0.07563280035
502	0.8635578757	0.0756077487
503	0.8635957802	0.07559724582
504	0.8635912817	0.07559849239
505	0.8635794145	0.07560178075
506	0.8635764192	0.07560261072
507	0.8636130985	0.07559244664
508	0.8636108413	0.07559307215
509	0.8636825964	0.07557318457
510	0.8636342787	0.07558657684
511	0.8636543548	0.07558101262
512	0.8636632366	0.07557855084
513	0.8636959414	0.07556948532
514	0.863569634	0.07560449077
515	0.8635746654	0.07560309667
516	0.8636002199	0.07559601555
517	0.8635996789	0.07559616546
518	0.8635242934	0.07561705275
519	0.8635304854	0.07561533734
520	0.863493255	0.07562565098
521	0.8637465213	0.07555546279
522	0.863830684	0.07553212417
523	0.8638298546	0.07553235422
524	0.8638129369	0.07553704613
525	0.8638092506	0.07553806842
526	0.8637729861	0.07554812479
527	0.8638971522	0.07551368724
528	0.8639028501	0.07551210653
529	0.8639722894	0.07549284023
530	0.8639519863	0.07549847395
531	0.8640617125	0.07546802206
532	0.8642386166	0.0754189007
533	0.8641112848	0.07545426045
534	0.8641477353	0.07544413992
535	0.8640538696	0.0754701991
536	0.8640273053	0.0754775723
537	0.8639769655	0.07549154263
538	0.8639898343	0.07548797154
539	0.8640640961	0.07546736042
540	0.8640939338	0.07545907749
541	0.8641114419	0.07545421682
542	0.8641331225	0.07544819735
543	0.8639904209	0.07548780873
544	0.8640536547	0.07547025875
545	0.8640353341	0.07547534387
546	0.8640953851	0.07545867459
547	0.8640709182	0.07546546671
548	0.8640617256	0.07546801844
549	0.863930554	0.07550442053
550	0.863893739	0.07551463409
551	0.8639036625	0.07551188116
552	0.8638024862	0.07553994433
553	0.8638202921	0.07553500629
554	0.8637697723	0.07554901592
555	0.8636900058	0.0755711307
556	0.8637200532	0.07556280099
557	0.8637392732	0.07555747237
558	0.8637065159	0.0755665539
559	0.8636915855	0.07557069279
560	0.8638310926	0.07553201086
561	0.8638345011	0.07553106553
562	0.8638500765	0.07552674556
563	0.8637641055	0.07555058723
564	0.8637362249	0.07555831752
565	0.8637212687	0.07556246403
566	0.8637466232	0.07555543453
567	0.8637831062	0.07554531857
568	0.8638242902	0.07553389747
569	0.8638716362	0.0755207654
570	0.863866633	0.07552215321
571	0.863877354	0.07551917932
572	0.8639569431	0.07549709855
573	0.8639053709	0.0755114072
574	0.8638848637	0.07551709615
575	0.8638696109	0.07552132717
576	0.863939377	0.07550197255
577	0.8638937027	0.07551464415
578	0.8638832293	0.07551754952
579	0.8639401789	0.07550175005
580	0.8640269047	0.07547768348
581	0.8640457429	0.07547245481
582	0.8642315753	0.0754208565
583	0.8642211037	0.07542376498
584	0.8642265088	0.07542226372
585	0.8643118163	0.07539856581
586	0.8642977611	0.07540247079
587	0.8642691264	0.07541042575
588	0.8642931718	0.07540374577
589	0.8643188392	0.07539661456
590	0.8643334287	0.07539256085
591	0.8643430949	0.07538987493
592	0.8643040714	0.07540071761
593	0.8643287714	0.07539385491
594	0.8643314023	0.07539312388
595	0.8643350885	0.07539209965
596	0.8642800943	0.07540737888
597	0.8643317254	0.07539303412
598	0.8643317973	0.07539301415
599	0.8642358755	0.07541966207
600	0.8641949162	0.07543103806
601	0.8641384375	0.07544672159
602	0.8642359618	0.0754196381
603	0.8642679736	0.07541074598
604	0.8643022884	0.07540121297
605	0.8644100657	0.07537126349
606	0.8643293257	0.07539370089
607	0.8642355244	0.07541975961
608	0.8642467383	0.07541664476
609	0.8642695428	0.07541031007
610	0.864186368	0.07543341201
611	0.8645745977	0.07532551987
612	0.8647266992	0.07528320749
613	0.864695809	0.07529180262
614	0.8647137824	0.07528680167
615	0.8647869743	0.07526643326
616	0.8647048605	0.07528928415
617	0.8646498757	0.07530458164
618	0.8646052986	0.07531698125
619	0.864606209	0.07531672804
620	0.8645845264	0.07532275859
621	0.8646759234	0.07529733522
622	0.8645514848	0.07533194746
623	0.8645391079	0.0753353892
624	0.8645227146	0.07533994755
625	0.8645885635	0.0753216358
626	0.8645704471	0.07532667419
627	0.8646112912	0.07531531447
628	0.86464736	0.07530528146
629	0.864659428	0.07530192426
630	0.8645361028	0.07533622481
631	0.8645425805	0.07533442355
632	0.8645428842	0.07533433911
633	0.8644833397	0.0753508951
634	0.8645206765	0.07534051426
635	0.8644458928	0.07536130511
636	0.8644297677	0.07536578735
637	0.8643768592	0.07538049229
638	0.8644659918	0.07535571788
639	0.8645138905	0.07534240109
640	0.8646184073	0.07531333512
641	0.8646076221	0.07531633501
642	0.8646776731	0.07529684843
643	0.86468786	0.07529401424
644	0.8648091782	0.07526025311
645	0.8648084032	0.07526046882
646	0.8647542632	0.07527553706
647	0.8647046105	0.0752893537
648	0.8646828668	0.07529540345
649	0.8647512014	0.07527638913
650	0.864809493	0.07526016549
651	0.86482128	0.07525688453
652	0.8648344364	0.07525322221
653	0.8648865589	0.07523871125
654	0.8648672697	0.0752440817
655	0.8648540568	0.07524776018
656	0.8648627504	0.0752453399
657	0.8648825117	0.07523983809
658	0.8648806849	0.0752403467
659	0.864896648	0.07523590211
660	0.8648974412	0.07523568123
661	0.8649120673	0.07523160867
662	0.864919649	0.07522949747
663	0.8649364478	0.07522481949
664	0.8649785948	0.07521308151
665	0.8649868227	0.07521078982
666	0.8649738874	0.07521439263
667	0.8649676203	0.07521613811
668	0.8649396289	0.07522393363
669	0.8649166884	0.07523032189
670	0.864918054	0.0752299416
671	0.864920489	0.07522926356
672	0.8649175737	0.07523007535
673	0.8649112524	0.07523183556
674	0.8648457886	0.07525006199
675	0.8647723833	0.0752704942
676	0.864872111	0.07524273384
677	0.8648861767	0.07523881765
678	0.864911592	0.07523174102
679	0.8649099111	0.07523220906
680	0.8648125636	0.07525931077
681	0.8647981266	0.07526332923
682	0.8648501595	0.07524884516
683	0.8648684671	0.07524374833
684	0.8648414186	0.0752512785
685	0.864863771	0.07524505576
686	0.8648463059	0.07524991798
687	0.8648858645	0.07523890458
688	0.8648482207	0.07524938492
689	0.8648573828	0.07524683425
690	0.8648426292	0.07525094152
691	0.8648327348	0.07525369587
692	0.8648663902	0.07524432657
693	0.864846418	0.07524988676
694	0.8648448502	0.07525032321
695	0.8648014091	0.07526241558
696	0.8647775694	0.07526905084
697	0.8647800952	0.07526834787
698	0.8648214038	0.07525685005
699	0.8649054923	0.07523343947
700	0.8648722214	0.07524270309
701	0.8649170557	0.07523021959
702	0.8649149628	0.07523080239
703	0.8649267522	0.07522751947
704	0.8649182023	0.07522990032
705	0.8648811443	0.07524021881
706	0.8648071659	0.07526081323
707	0.8647571107	0.07527474459
708	0.8647293393	0.07528247284
709	0.8648074099	0.07526074532
710	0.8648163507	0.07525825663
711	0.864841577	0.07525123443
712	0.8649497294	0.07522112075
713	0.8649129296	0.07523136855
714	0.8649503012	0.07522096151
715	0.8649851604	0.07521125283
716	0.865060893	0.0751901561
717	0.8650707575	0.07518740773
718	0.8650480372	0.07519373772
719	0.8649482811	0.07522152409
720	0.8649371706	0.07522461821
721	0.8649416764	0.07522336343
722	0.8648760908	0.07524162581
723	0.8648469365	0.07524974241
724	0.8647879239	0.07526616897
725	0.8647068125	0.07528874103
726	0.8647097793	0.07528791554
727	0.8646653503	0.0753002767
728	0.86470414	0.07528948462
729	0.8647646811	0.07527263776
730	0.8647122002	0.07528724194
731	0.8648417584	0.07525118391
732	0.8648473823	0.07524961832
733	0.8648342278	0.07525328028
734	0.864873765	0.07524227333
735	0.8648202306	0.07525717663
736	0.8648159331	0.07525837287
737	0.8648019985	0.07526225154
738	0.8647963012	0.0752638373
739	0.8648960496	0.07523606871
740	0.8648462108	0.07524994443
741	0.8648354022	0.07525295335
742	0.8648337726	0.075253407
743	0.8647852713	0.07526690725
744	0.8647588175	0.07527426961
745	0.8648046974	0.07526150031
746	0.8648171286	0.07525804008
747	0.8647613358	0.07527356877
748	0.8648221179	0.07525665129
749	0.8648447626	0.07525034759
750	0.8648535669	0.07524789657
751	0.8648689896	0.07524360288
752	0.8648490167	0.07524916332
753	0.8648189809	0.07525752448
754	0.8647990741	0.07526306551
755	0.8648453769	0.0752501766
756	0.8646712533	0.07529863447
757	0.86466675	0.0752998873
758	0.8646418082	0.07530682585
759	0.8646791344	0.07529644187
760	0.8647962818	0.0752638427
761	0.8647983403	0.07526326975
762	0.8648046724	0.07526150729
763	0.8648131682	0.07525914249
764	0.8649090579	0.07523244662
765	0.8648977464	0.07523559627
766	0.8648523129	0.07524824567
767	0.8647915865	0.07526514958
768	0.864635116	0.07530868743
769	0.8646166936	0.0753138118
770	0.8645528268	0.07533157426
771	0.8646175105	0.07531358458
772	0.8646245028	0.07531163962
773	0.8644281033	0.07536624998
774	0.8643746389	0.07538110933
775	0.8644648325	0.07535604016
776	0.8645215804	0.07534026291
777	0.8645901772	0.07532118699
778	0.8645477698	0.07533298054
779	0.8645625205	0.07532887854
780	0.8645672503	0.07532756321
781	0.864641468	0.07530692048
782	0.8646440534	0.07530620127
783	0.8647059096	0.07528899226
784	0.8646235592	0.07531190212
785	0.8645821734	0.07532341299
786	0.8645971861	0.07531923763
787	0.8648511166	0.07524857872
788	0.8648609571	0.07524583915
789	0.8648192155	0.07525745919
790	0.8648127641	0.07525925497
791	0.8647916737	0.07526512531
792	0.864813836	0.07525895661
793	0.8649275643	0.07522729332
794	0.8651397214	0.07516819067
795	0.8650862785	0.07518308317
796	0.8650380547	0.07519651876
797	0.8650610616	0.07519010911
798	0.8649025261	0.07523426539
799	0.8649007651	0.07523475573
800	0.8649691331	0.07521571677
801	0.8650174038	0.07520227154
802	0.8649872277	0.07521067702
803	0.8649950941	0.07520848594
804	0.8649543959	0.07521982116
805	0.8649644403	0.07521702377
806	0.8648545813	0.07524761416
807	0.8648810402	0.07524024779
808	0.864876295	0.07524156895
809	0.8648716568	0.07524286028
810	0.8649490141	0.07522131996
811	0.8649695794	0.07521559247
812	0.8649605499	0.07521810727
813	0.8649153815	0.07523068578
814	0.864907629	0.07523284452
815	0.8648179144	0.07525782138
816	0.8648541146	0.07524774411
817	0.8648479462	0.07524946132
818	0.8648793114	0.07524072914
819	0.864915699	0.07523059739
820	0.8649600553	0.07521824501
821	0.8649859716	0.07521102688
822	0.8650699632	0.07518762902
823	0.8650991163	0.07517950603
824	0.8651000719	0.07517923975
825	0.8651956759	0.07515259516
826	0.8652803122	0.07512899932
827	0.8652717987	0.07513137317
828	0.865294957	0.07512491576
829	0.8653601759	0.07510672729
830	0.8652680196	0.07513242686
831	0.8653434976	0.075111379
832	0.8654670856	0.07507690239
833	0.8654511372	0.07508135232
834	0.8652992792	0.0751237105
835	0.8653492824	0.07510976561
836	0.865345524	0.07511081383
837	0.8653435235	0.07511137178
838	0.8653493777	0.07510973903
839	0.865377644	0.07510185496
840	0.8653174794	0.07511863513
841	0.86532405	0.07511680274
842	0.8652978623	0.0751241056
843	0.8653277479	0.07511577147
844	0.865375772	0.07510237714
845	0.8653575571	0.07510745771
846	0.865358566	0.07510717632
847	0.8653553788	0.07510806526
848	0.8653336342	0.07511412985
849	0.8653689624	0.07510427653
850	0.8653747911	0.07510265074
851	0.8653749263	0.07510261303
852	0.8653471656	0.075110356
853	0.8653515008	0.07510914687
854	0.8653208926	0.07511768326
855	0.8653811443	0.0751008786
856	0.8653735442	0.07510299854
857	0.8653691369	0.07510422785
858	0.8653188667	0.07511824824
859	0.8653117178	0.07512024186
860	0.8653761943	0.07510225933
861	0.8652770979	0.07512989558
862	0.8652614935	0.07513424645
863	0.8652083646	0.07514905813
864	0.8652008911	0.07515114143
865	0.8652065608	0.07514956097
866	0.8652398344	0.07514028509
867	0.8652180268	0.07514636466
868	0.8652377192	0.07514087481
869	0.865208434	0.07514903879
870	0.8651623753	0.07516187702
871	0.8652119274	0.07514806495
872	0.8650961612	0.07518032946
873	0.8651266447	0.07517183493
874	0.8650442714	0.07519478685
875	0.8649870567	0.07521072465
876	0.865012136	0.07520373895
877	0.8650034642	0.07520615449
878	0.8649398304	0.0752238775
