iter	R2	RMSE
237	0.8403283209	0.07382788166
238	0.8404136114	0.07380816101
239	0.8406525492	0.07375288635
240	0.8408969153	0.07369631307
241	0.8406910305	0.0737439804
242	0.8408141443	0.07371548027
243	0.8406990826	0.07374211674
244	0.8403125807	0.0738315205
245	0.8404505733	0.07379961314
246	0.8404425951	0.07380145826
247	0.8400054143	0.07390249561
248	0.8400007311	0.07390357719
249	0.8398875824	0.07392970425
250	0.8400996223	0.07388073477
251	0.8400775931	0.07388582382
252	0.8401478698	0.07386958774
253	0.8401561379	0.07386767733
254	0.8401260637	0.073874626
255	0.8401029907	0.07387995659
256	0.8401794638	0.0738622874
257	0.8398794188	0.07393158893
258	0.8399194079	0.0739223564
259	0.8399628971	0.07391231445
260	0.8400128943	0.07390076806
261	0.8399815668	0.07390800306
262	0.8403571002	0.07382122798
263	0.8403699618	0.07381825421
264	0.8401535101	0.07386828449
265	0.8401092446	0.07387851179
266	0.8404197561	0.07380674004
267	0.8403688704	0.07381850656
268	0.8403534571	0.07382207027
269	0.8405625631	0.07377370814
270	0.8405899072	0.07376738163
271	0.840834017	0.07371087883
272	0.8408548634	0.0737060516
273	0.840776475	0.07372420167
274	0.8406895616	0.07374432038
275	0.8406769108	0.07374724833
276	0.8403804678	0.07381582502
277	0.8407465633	0.07373112624
278	0.840735456	0.07373369743
279	0.8406039612	0.0737641298
280	0.8406389036	0.07375604417
281	0.8409449891	0.07368517835
282	0.8410233216	0.07366703163
283	0.8409795085	0.07367718204
284	0.841012058	0.07366964127
285	0.8411719041	0.0736325983
286	0.8413524465	0.07359073675
287	0.841136838	0.07364072618
288	0.8411374151	0.07364059243
289	0.8411481959	0.07363809367
290	0.8410781044	0.07365433785
291	0.841040133	0.07366313648
292	0.8410652965	0.07365730577
293	0.8410872663	0.07365221471
294	0.8411026554	0.07364864839
295	0.8411759236	0.0736316666
296	0.8413298616	0.0735959747
297	0.8414805511	0.07356101926
298	0.8415372246	0.07354786839
299	0.8415438506	0.07354633071
300	0.8417030309	0.07350938021
301	0.8417013275	0.07350977571
302	0.8416830531	0.07351401867
303	0.8415412574	0.0735469325
304	0.8412083818	0.07362414231
305	0.8413419436	0.07359317265
306	0.8413091135	0.07360078636
307	0.8414394051	0.07357056553
308	0.8414806606	0.07356099385
309	0.8414780312	0.07356160394
310	0.8415473494	0.07354551874
311	0.8415655894	0.07354128557
312	0.8416353144	0.0735251015
313	0.8416272119	0.07352698236
314	0.8416523999	0.0735211352
315	0.8412378454	0.07361731155
316	0.841417382	0.07357567462
317	0.8414725541	0.07356287472
318	0.8414309646	0.07357252367
319	0.8414230893	0.07357435063
320	0.841412469	0.07357681432
321	0.8413405448	0.07359349709
322	0.8414542417	0.07356712344
323	0.841420385	0.07357497799
324	0.8414161348	0.07357596395
325	0.84143829	0.07357082424
326	0.8414530013	0.07356741122
327	0.8411770413	0.07363140751
328	0.8412123656	0.07362321874
329	0.8411283256	0.0736426991
330	0.8411359722	0.07364092684
331	0.8409496727	0.07368409347
332	0.8409034921	0.07369478987
333	0.8409976658	0.07367297562
334	0.8408763974	0.07370106484
335	0.8406935283	0.07374340229
336	0.8406547636	0.07375237388
337	0.8408967509	0.07369635113
338	0.8406647493	0.07375006292
339	0.8406604704	0.0737510532
340	0.8407251135	0.07373609149
341	0.8407683099	0.07372609195
342	0.8407753368	0.07372446516
343	0.8406447255	0.07375469691
344	0.8406066653	0.07376350412
345	0.8405556178	0.07377531497
346	0.840805903	0.07371738842
347	0.8406527652	0.07375283636
348	0.8405458395	0.07377757716
349	0.8406012181	0.07376476453
350	0.8407447937	0.07373153588
351	0.8407457202	0.07373132141
352	0.8407189001	0.07373752972
353	0.8405998706	0.07376507631
354	0.8405653176	0.07377307086
355	0.840553197	0.07377587502
356	0.8403104486	0.07383201337
357	0.8401737719	0.07386360265
358	0.8401308976	0.07387350917
359	0.8399411966	0.0739173254
360	0.8399442049	0.07391663075
361	0.8399385921	0.07391792679
362	0.8398543876	0.07393736747
363	0.8398005991	0.07394978318
364	0.8397928936	0.07395156163
365	0.8397879068	0.07395271258
366	0.8397871837	0.07395287947
367	0.8398595382	0.07393617848
368	0.839811722	0.07394721591
369	0.8398861036	0.07393004564
370	0.8399090523	0.07392474736
371	0.8399089247	0.07392477681
372	0.8399289787	0.07392014654
373	0.8399449806	0.07391645165
374	0.8398603469	0.07393599179
375	0.8398262935	0.07394385254
376	0.8399958923	0.07390469471
377	0.8401454634	0.07387014375
378	0.8400931577	0.07388222821
379	0.8401381723	0.07387182837
380	0.8402848642	0.07383792758
381	0.8403693255	0.07381840133
382	0.8404219665	0.07380622887
383	0.8404457328	0.07380073261
384	0.8405152744	0.07378464786
385	0.8405550667	0.07377544245
386	0.8403511397	0.07382260608
387	0.8405509834	0.07377638713
388	0.8404676757	0.07379565767
389	0.8404382115	0.07380247206
390	0.8404965134	0.07378898758
391	0.8404529452	0.07379906458
392	0.8401588413	0.07386705267
393	0.8400810417	0.07388502716
394	0.8401887836	0.07386013375
395	0.8402091556	0.07385542593
396	0.8401611095	0.07386652855
397	0.8401920566	0.07385937741
398	0.8401111062	0.07387808169
399	0.8402525239	0.07384540282
400	0.8404028285	0.07381065449
401	0.8404159657	0.07380761658
402	0.8406708235	0.07374865717
403	0.8406125245	0.07376214835
404	0.8406488978	0.07375373137
405	0.8405814897	0.07376932923
406	0.8404989976	0.07378841295
407	0.8404599832	0.07379743683
408	0.8404002795	0.07381124392
409	0.8402957693	0.07383540676
410	0.8403039455	0.07383351671
411	0.8402451111	0.07384711613
412	0.8402360487	0.07384921066
413	0.8402524167	0.07384542761
414	0.8402406157	0.07384815514
415	0.8402677783	0.07384187697
416	0.8406202666	0.07376035687
417	0.8406095861	0.07376282826
418	0.8406567729	0.0737519089
419	0.840334756	0.07382639393
420	0.8404215645	0.07380632185
421	0.8404434934	0.07380125052
422	0.8403723364	0.07381770517
423	0.8403694418	0.07381837446
424	0.8402252794	0.07385169962
425	0.8402728976	0.07384069367
426	0.8403420207	0.07382471439
427	0.8403072076	0.07383276262
428	0.8403143275	0.07383111666
429	0.8403793236	0.07381608957
430	0.8404215765	0.07380631907
431	0.8404149139	0.07380785981
432	0.8405688637	0.07377225044
433	0.8406443904	0.07375477446
434	0.8407819793	0.07372292734
435	0.8407868526	0.07372179909
436	0.8408529084	0.07370650433
437	0.8406844847	0.07374549541
438	0.8407495789	0.07373042816
439	0.8408553787	0.07370593228
440	0.8408617014	0.07370446812
441	0.8407902128	0.07372102115
442	0.840867799	0.07370305606
443	0.8408752757	0.0737013246
444	0.8408702936	0.07370247836
445	0.8409855968	0.07367577162
446	0.8409805499	0.07367694079
447	0.840963373	0.07368091989
448	0.8409582805	0.07368209954
449	0.8410827032	0.07365327214
450	0.8410683368	0.07365660126
451	0.8410506647	0.07366069621
452	0.8409815008	0.07367672052
453	0.8408510212	0.07370694133
454	0.8408267302	0.07371256609
455	0.8408677312	0.07370307177
456	0.8409142348	0.07369230176
457	0.8408759579	0.07370116661
458	0.8408743793	0.07370153219
459	0.8407845149	0.07372234031
460	0.8408486125	0.0737074991
461	0.8409498724	0.07368404722
462	0.8409779549	0.07367754197
463	0.8409862039	0.07367563099
464	0.8409124909	0.07369270567
465	0.8409196538	0.07369104665
466	0.8410583396	0.07365891783
467	0.84105792	0.07365901506
468	0.8411691062	0.07363324686
469	0.8410876514	0.07365212547
470	0.8410872357	0.0736522218
471	0.8410967158	0.07365002488
472	0.8410718767	0.07365578099
473	0.8411040087	0.07364833477
474	0.8410874288	0.07365217705
475	0.8409611786	0.07368142823
476	0.8410639652	0.07365761427
477	0.8410655302	0.07365725162
478	0.8411402834	0.07363992762
479	0.8411258583	0.07364327095
480	0.8413153892	0.07359933099
481	0.8413873439	0.07358264249
482	0.8414388478	0.07357069483
483	0.8414288918	0.07357300453
484	0.8414345937	0.07357168176
485	0.8413230594	0.07359755223
486	0.8413252025	0.07359705522
487	0.8413397007	0.07359369283
488	0.841398204	0.07358012337
489	0.8414095758	0.07357748547
490	0.8414084502	0.07357774657
491	0.8414798333	0.07356118579
492	0.841470453	0.07356336223
493	0.8414496635	0.07356818562
494	0.8414116716	0.0735769993
495	0.8414108395	0.07357719231
496	0.8413768813	0.07358506932
497	0.8416119244	0.073530531
498	0.8415733649	0.07353948097
499	0.8415694855	0.07354038134
500	0.8416691436	0.07351724802
501	0.841566653	0.07354103872
502	0.8417058308	0.07350873009
503	0.8417097087	0.07350782967
504	0.8416557947	0.07352034708
505	0.8415985754	0.07353362953
506	0.8415426522	0.07354660882
507	0.8414717783	0.07356305474
508	0.8414758723	0.07356210484
509	0.8416206393	0.07352850806
510	0.8416861382	0.07351330238
511	0.84171464	0.07350668465
512	0.8416978589	0.07351058108
513	0.8416602969	0.07351930187
514	0.8416251587	0.073527459
515	0.8417912034	0.07348890474
516	0.841801948	0.07348640924
517	0.841783031	0.07349080276
518	0.8417981414	0.07348729336
519	0.8417892077	0.07348936823
520	0.8417153432	0.07350652137
521	0.8417342305	0.07350213567
522	0.8416368909	0.07352473553
523	0.8415796053	0.0735380326
524	0.8416032488	0.07353254477
525	0.8414846106	0.07356007733
526	0.8415173842	0.07355247254
527	0.8415017546	0.07355609934
528	0.8415504384	0.07354480184
529	0.8415167041	0.07355263037
530	0.8415636448	0.07354173689
531	0.8415983248	0.07353368771
532	0.8415808921	0.07353773392
533	0.8416280382	0.07352679055
534	0.8415579638	0.07354305536
535	0.8415508323	0.07354471043
536	0.8415542089	0.07354392681
537	0.8415691648	0.07354045577
538	0.8415370208	0.07354791569
539	0.8415084377	0.07355454857
540	0.8414262852	0.07357360924
541	0.841676945	0.07351543679
542	0.8416938336	0.07351151567
543	0.8416806018	0.07351458779
544	0.8415917721	0.07353520865
545	0.841473148	0.07356273693
546	0.8415361908	0.0735481083
547	0.841554451	0.07354387061
548	0.8415498619	0.07354493565
549	0.8415731371	0.07353953383
550	0.8414822122	0.07356063383
551	0.8413910629	0.07358177983
552	0.841551706	0.07354450766
553	0.8415570461	0.07354326834
554	0.8415760356	0.07353886109
555	0.8417727555	0.07349318919
556	0.8417656296	0.07349484409
557	0.8417098519	0.07350779643
558	0.8416390662	0.07352423056
559	0.8415607448	0.07354240995
560	0.841565852	0.07354122464
561	0.8415226255	0.07355125629
562	0.8415505269	0.07354478131
563	0.8414608394	0.07356559273
564	0.841461334	0.07356547798
565	0.8414553901	0.07356685702
566	0.841450388	0.07356801751
567	0.8416383413	0.07352439883
568	0.8416358654	0.07352497359
569	0.8416383005	0.07352440831
570	0.8415960218	0.07353422226
571	0.8416922453	0.07351188446
572	0.8416472167	0.07352233845
573	0.8416442956	0.07352301658
574	0.8415484791	0.07354525655
575	0.8415065667	0.07355498272
576	0.8416340301	0.07352539964
577	0.8416898982	0.07351242939
578	0.8414922398	0.07355830712
579	0.8415080052	0.07355464892
580	0.8415258015	0.07355051927
581	0.8415419321	0.07354677592
582	0.8414240994	0.07357411631
583	0.8413679813	0.07358713365
584	0.8413841216	0.07358338992
585	0.8413548791	0.07359017255
586	0.8413833526	0.07358356831
587	0.8413299162	0.07359596205
588	0.8413171016	0.07359893388
589	0.8413418945	0.07359318404
590	0.841297121	0.07360356736
591	0.8412241921	0.07362047698
592	0.8412487959	0.07361477266
593	0.841290171	0.07360517898
594	0.8413394204	0.07359375784
595	0.8413421715	0.07359311979
596	0.8413425758	0.07359302604
597	0.8413421034	0.07359313559
598	0.8413847178	0.07358325163
599	0.8414656166	0.07356448436
600	0.8414694467	0.0735635957
601	0.8414382712	0.0735708286
602	0.8415040799	0.07355555978
603	0.8414751757	0.07356226647
604	0.8414575889	0.07356634686
605	0.8413524216	0.07359074253
606	0.8413400775	0.07359360546
607	0.8413396253	0.07359371032
608	0.8414059396	0.07357832896
609	0.8414139356	0.07357647409
610	0.841499051	0.07355672668
611	0.8415190527	0.07355208537
612	0.8414720538	0.07356299082
613	0.8414812467	0.07356085785
614	0.8414849785	0.07355999198
615	0.8415958873	0.07353425347
616	0.8415888976	0.07353587584
617	0.8416023145	0.07353276165
618	0.8415984628	0.07353365567
619	0.8415226363	0.07355125377
620	0.8415999365	0.07353331361
621	0.8415030423	0.07355580055
622	0.8413347158	0.07359484894
623	0.8413703815	0.07358657694
624	0.8412986062	0.07360322294
625	0.8412917766	0.07360480667
626	0.8413003287	0.07360282352
627	0.8413026539	0.07360228431
628	0.8413003046	0.0736028291
629	0.8413134902	0.07359977137
630	0.8412248661	0.07362032073
631	0.8411181711	0.07364505254
632	0.8411401845	0.07363995055
633	0.8411041478	0.07364830253
634	0.8410333131	0.07366471665
635	0.8411108255	0.07364675494
636	0.8411011933	0.07364898722
637	0.8411415281	0.07363963911
638	0.8410321812	0.07366497892
639	0.8410295051	0.07366559896
640	0.8410043614	0.07367142442
641	0.8410413441	0.07366285586
642	0.8408850147	0.07369906919
643	0.8408868972	0.07369863322
644	0.8409700488	0.07367937345
645	0.8410021374	0.07367193968
646	0.8411396578	0.0736400726
647	0.8411733073	0.07363227306
648	0.8411381215	0.07364042869
649	0.8410087819	0.07367040028
650	0.8410816179	0.07365352365
651	0.8410945284	0.07365053179
652	0.8410891357	0.0736517815
653	0.8410564874	0.07365934702
654	0.841008883	0.07367037685
655	0.8410438643	0.07366227192
656	0.841052044	0.0736603766
657	0.841233519	0.07361831462
658	0.8412294277	0.07361926315
659	0.8412243442	0.07362044171
660	0.8412161244	0.07362234734
661	0.8412268172	0.07361986839
662	0.8412051912	0.07362488197
663	0.8411867136	0.0736291654
664	0.8410712775	0.07365591982
665	0.841101909	0.07364882137
666	0.8410959241	0.07365020835
667	0.8410704175	0.07365611911
668	0.8409842223	0.07367609006
669	0.8408816211	0.0736998551
670	0.840863393	0.07370407638
671	0.8409600022	0.07368170072
672	0.8408210686	0.073713877
673	0.8408073958	0.07371704278
674	0.8408612603	0.07370457026
675	0.8408608943	0.07370465503
676	0.8408805443	0.07370010446
677	0.8408749041	0.07370141067
678	0.8408752946	0.07370132024
679	0.8408657386	0.07370353321
680	0.8408314651	0.07371146972
681	0.8408419096	0.07370905123
682	0.8408630087	0.07370416539
683	0.8408423139	0.07370895762
684	0.841126446	0.07364313473
685	0.8411275232	0.07364288507
686	0.8411402555	0.07363993409
687	0.841203883	0.07362518523
688	0.841262886	0.07361150572
689	0.8412173267	0.07362206862
690	0.841214879	0.07362263608
691	0.841225005	0.07362028852
692	0.8412317331	0.07361872867
693	0.8412557907	0.07361315085
694	0.841335126	0.07359475381
695	0.8411736907	0.07363218418
696	0.8412035453	0.07362526353
697	0.841203383	0.07362530115
698	0.8412365268	0.07361761727
699	0.8412128021	0.07362311756
700	0.841212941	0.07362308535
701	0.8413107588	0.07360040479
702	0.841345418	0.07359236685
703	0.8413766067	0.07358513302
704	0.8412130081	0.0736230698
705	0.8410948696	0.07365045273
706	0.8411238682	0.07364373219
707	0.8412704977	0.0736097408
708	0.8411965855	0.07362687695
709	0.841198561	0.073626419
710	0.8413503474	0.07359122359
711	0.841391385	0.07358170514
712	0.8413850139	0.07358318295
713	0.8413863844	0.07358286505
714	0.8414374306	0.07357102361
715	0.8415607516	0.07354240835
716	0.8415582037	0.07354299969
717	0.8415624992	0.07354200276
718	0.8415820562	0.07353746375
719	0.8415805878	0.07353780455
720	0.8416311489	0.07352606846
721	0.8416672409	0.07351768974
722	0.8416754329	0.07351578784
723	0.8416900706	0.07351238937
724	0.8416817859	0.07351431288
725	0.8417565586	0.07349695064
726	0.8417341071	0.07350216433
727	0.8417471747	0.07349912982
728	0.8416514654	0.07352135213
729	0.8416707331	0.07351687899
730	0.8416823637	0.07351417872
731	0.841715502	0.0735064845
732	0.8417189293	0.07350568869
733	0.841700461	0.07350997689
734	0.8417294583	0.07350324382
735	0.8417685568	0.07349416428
736	0.8417536164	0.0734976339
737	0.8417123238	0.07350722247
738	0.8417229199	0.07350476206
739	0.8416781404	0.07351515925
740	0.8418096823	0.07348461284
741	0.8418134877	0.07348372895
742	0.8417440009	0.07349986684
743	0.8416986579	0.07351039555
744	0.8417280758	0.07350356484
745	0.8417350695	0.07350194084
746	0.8420307144	0.07343325654
747	0.8420438437	0.07343020484
748	0.8420612526	0.07342615824
749	0.84207757	0.07342236513
750	0.8418947497	0.07346485187
751	0.8418846083	0.07346720798
752	0.8418924595	0.07346538396
753	0.8418971398	0.07346429659
754	0.8418762561	0.07346914834
755	0.8418396112	0.07347766102
756	0.8418545514	0.0734741905
757	0.8419057967	0.07346228528
758	0.8419232015	0.0734582414
759	0.8421684805	0.07340122874
760	0.8423021341	0.07337014364
761	0.8422943089	0.07337196398
762	0.8422248648	0.0733881165
763	0.8421817918	0.07339813339
764	0.8421284301	0.07341054107
765	0.8421251222	0.07341131017
766	0.8421281296	0.07341061094
767	0.8421116707	0.07341443754
768	0.8420159758	0.07343668214
769	0.8420317815	0.07343300851
770	0.8420372922	0.07343172767
771	0.8420374134	0.07343169948
772	0.8420361424	0.07343199491
773	0.8420165159	0.07343655662
774	0.8420533844	0.07342798718
775	0.8419645812	0.07344862619
776	0.8420423258	0.07343055766
777	0.8420669364	0.07342483703
778	0.8421409174	0.07340763771
779	0.8421915194	0.07339587129
780	0.8424000441	0.0733473634
781	0.8424063783	0.07334588942
782	0.8423912695	0.07334940524
783	0.8423547058	0.07335791292
784	0.8423313846	0.07336333881
785	0.8423641116	0.07335572447
786	0.84241657	0.07334351772
787	0.8423224658	0.07336541374
788	0.8423104658	0.07336820542
789	0.8423914957	0.07334935261
790	0.8424260218	0.07334131811
791	0.8424156418	0.07334373372
792	0.8424155247	0.07334376098
793	0.8423910334	0.07334946017
794	0.8424189281	0.07334296895
795	0.8424165514	0.07334352205
796	0.8425189893	0.0733196795
797	0.8424576122	0.07333396603
798	0.8425020799	0.07332361573
799	0.8425039282	0.07332318548
800	0.8424667113	0.07333184823
801	0.84242116	0.07334244956
802	0.8423909135	0.07334948808
803	0.8424065129	0.0733458581
804	0.8424698514	0.07333111738
805	0.8423167093	0.07336675294
806	0.8423569319	0.07335739497
807	0.8425089594	0.07332201431
808	0.8424778517	0.07332925526
809	0.8425129026	0.07332109642
810	0.8424335674	0.0733395621
811	0.8424621817	0.07333290249
812	0.8424540055	0.07333480546
813	0.8423408809	0.07336112947
814	0.8423448175	0.07336021357
815	0.8422964962	0.07337145516
816	0.8422892111	0.07337314983
817	0.8422747151	0.07337652181
818	0.8422797764	0.07337534451
819	0.8423131529	0.07336758029
820	0.8422827366	0.07337465591
821	0.8421460585	0.07340644235
822	0.8421089935	0.07341505997
823	0.8421433566	0.07340707058
824	0.8421302322	0.07341012209
825	0.8421215796	0.0734121338
826	0.8421266025	0.073410966
827	0.842095787	0.07341813024
828	0.8420795628	0.07342190189
829	0.842109708	0.07341489384
830	0.8421323026	0.07340964072
831	0.8420584569	0.07342680809
832	0.8419804798	0.07344493158
833	0.8420032248	0.07343964563
834	0.8419632467	0.0734489363
835	0.8420121027	0.07343758232
836	0.8420364573	0.07343192172
837	0.8418288314	0.07348016501
838	0.8418201411	0.07348218356
839	0.8417652172	0.07349493985
840	0.8417466725	0.07349924645
841	0.8419396747	0.07345441375
842	0.8419703926	0.07344727574
843	0.8419777686	0.07344556164
844	0.8419816459	0.0734446606
845	0.8419701957	0.0734473215
846	0.8419572214	0.07345033646
847	0.8420191788	0.07343593769
848	0.842037009	0.07343179348
849	0.8420278336	0.07343392611
850	0.8420350834	0.07343224105
851	0.8419399154	0.07345435782
852	0.8419328082	0.07345600925
853	0.841930133	0.07345663085
854	0.841941411	0.0734540103
855	0.8419423777	0.07345378567
856	0.8419599854	0.07344969417
857	0.84198459	0.07344397641
858	0.8419796275	0.07344512965
859	0.8420020188	0.07343992592
860	0.8420124023	0.07343751268
861	0.8419738239	0.07344647835
862	0.8420148983	0.07343693256
863	0.8420549754	0.07342761736
864	0.8420403003	0.07343102846
865	0.8420108875	0.07343786475
866	0.8420713025	0.0734238221
867	0.8420763747	0.07342264299
868	0.8419489752	0.07345225263
869	0.841947107	0.07345268674
870	0.8419070618	0.07346199136
871	0.8419117986	0.07346089082
872	0.8420155331	0.07343678503
873	0.8420850407	0.07342062846
874	0.8419945798	0.07344165479
875	0.8419610249	0.07344945261
876	0.8419446212	0.07345326435
877	0.8419623746	0.07344913898
