iter	R2	RMSE
115	0.7879821302	0.08784579192
116	0.7879512446	0.08785219013
117	0.7885060819	0.0877371798
118	0.7885669815	0.08772454694
119	0.7886368483	0.08771005172
120	0.789396774	0.08755223532
121	0.7901023797	0.08740544463
122	0.7904290413	0.08733740401
123	0.7908335881	0.08725306712
124	0.7909664005	0.08722536159
125	0.7911658172	0.08718374544
126	0.7912216244	0.08717209553
127	0.791831543	0.08704467147
128	0.7920541147	0.08699812537
129	0.7921539815	0.08697723228
130	0.7926658858	0.08687005805
131	0.7928128568	0.08683926322
132	0.7928208831	0.08683758116
133	0.7932373675	0.08675025406
134	0.7933296831	0.08673088573
135	0.793418359	0.08671227696
136	0.7932697526	0.08674345998
137	0.793384485	0.08671938595
138	0.7933884304	0.08671855796
139	0.7931501343	0.08676855213
140	0.7932966517	0.0867378164
141	0.7934507257	0.08670548376
142	0.7932980297	0.08673752728
143	0.7933436006	0.0867279654
144	0.7938457133	0.08662253991
145	0.7940932206	0.08657052512
146	0.7941384281	0.08656102118
147	0.7941525827	0.08655804524
148	0.7946272588	0.08645818792
149	0.7950546182	0.0863681858
150	0.7956724768	0.08623789839
151	0.7958418363	0.08620215128
152	0.7960067233	0.08616733396
153	0.7958107189	0.08620872042
154	0.7962022336	0.086126032
155	0.7962006185	0.08612637328
156	0.7961693773	0.08613297434
157	0.7967365025	0.08601306546
158	0.796842142	0.08599071134
159	0.7971030074	0.08593548531
160	0.7971244324	0.08593094798
161	0.7969503479	0.0859678081
162	0.7969897529	0.085959466
163	0.7979535264	0.08575518071
164	0.7980498777	0.08573473094
165	0.7980602103	0.08573253764
166	0.7981734844	0.08570848927
167	0.7984315449	0.08565367723
168	0.7985154947	0.08563583873
169	0.7982532666	0.08569154729
170	0.7982941902	0.08568285572
171	0.7983348674	0.08567421564
172	0.798405449	0.0856592216
173	0.7984470371	0.08565038557
174	0.7986271888	0.08561209909
175	0.7989806158	0.08553693771
176	0.7989607551	0.08554116312
177	0.7989570871	0.08554194347
178	0.7989399085	0.08554559806
179	0.7994210078	0.08544318943
180	0.7995212061	0.08542184541
181	0.7998237595	0.0853573637
182	0.7999919575	0.08532149542
183	0.799983568	0.08532328484
184	0.7999010449	0.08534088443
185	0.7998647961	0.08534861401
186	0.8000295524	0.08531347622
187	0.8000201196	0.08531548836
188	0.7999732268	0.08532549048
189	0.8001296227	0.08529212704
190	0.8004035364	0.08523366242
191	0.80067078	0.08517658279
192	0.8007062597	0.08516900193
193	0.8010021897	0.08510574499
194	0.8012353909	0.08505586359
195	0.8013043398	0.0850411099
196	0.8020557757	0.0848801515
197	0.8020330125	0.08488503189
198	0.8023325866	0.08482078131
199	0.802282936	0.0848314334
200	0.8021538068	0.08485913061
201	0.8021765316	0.08485425699
202	0.8022449015	0.08483959245
203	0.8025359379	0.08477714019
204	0.8030596376	0.0846646457
205	0.8032315858	0.08462767738
206	0.8032834433	0.08461652499
207	0.8033042052	0.08461205957
208	0.8032863627	0.08461589711
209	0.8038252837	0.08449990985
210	0.8038230573	0.08450038933
211	0.8036915657	0.08452870365
212	0.8035290377	0.08456368797
213	0.8037949413	0.08450644439
214	0.803802549	0.08450480605
215	0.8037610721	0.0845137379
216	0.804003368	0.08446154729
217	0.8038847933	0.08448709234
218	0.8039149787	0.0844805901
219	0.8041894347	0.08442144657
220	0.8046541436	0.08432121015
221	0.8046808092	0.08431545483
222	0.8048430145	0.08428043713
223	0.8048350404	0.08428215897
224	0.8053717795	0.08416618355
225	0.8052783797	0.08418637632
226	0.8055201146	0.08413410399
227	0.8055317136	0.08413159502
228	0.8055230949	0.08413345931
229	0.8056128431	0.0841140439
230	0.8056065683	0.08411540149
231	0.8057973543	0.08407411414
232	0.8060011257	0.08402999427
233	0.8063048081	0.08396419896
234	0.8063947441	0.0839447037
235	0.8064128787	0.08394077215
236	0.8064899405	0.0839240632
237	0.8065635482	0.08390810009
238	0.8067018922	0.08387808956
239	0.8067119575	0.08387590573
240	0.8069101218	0.08383289874
241	0.8068127444	0.083854035
242	0.8068071479	0.0838552496
243	0.806774414	0.08386235335
244	0.8069049365	0.08383402437
245	0.8073743596	0.08373206016
246	0.8073575337	0.08373571708
247	0.8076062091	0.08368165387
248	0.8079385511	0.08360934658
249	0.807821443	0.0836348328
250	0.8081284772	0.08356799646
251	0.8081323883	0.08356714473
252	0.8082008626	0.08355223156
253	0.8083303618	0.08352402034
254	0.8088735047	0.08340559349
255	0.8090105919	0.08337567643
256	0.8091151003	0.08335286194
257	0.8090396408	0.08336933558
258	0.8090506719	0.08336692758
259	0.8095076192	0.0832671181
260	0.8096252217	0.08324141121
261	0.8095272876	0.0832628193
262	0.8095787046	0.08325158038
263	0.8102195695	0.08311137028
264	0.8101610128	0.08312419128
265	0.8101437514	0.0831279703
266	0.8100587576	0.08314657534
267	0.8101563653	0.08312520876
268	0.8100722806	0.08314361544
269	0.8100725143	0.08314356431
270	0.8105983181	0.08302839534
271	0.8107901686	0.08298633374
272	0.8113438624	0.08286482134
273	0.8117499165	0.08277559625
274	0.8120266062	0.08271474214
275	0.8118780121	0.08274742894
276	0.8116015316	0.08280821304
277	0.8115493453	0.08281968117
278	0.8113115163	0.08287192484
279	0.8112487434	0.08288570863
280	0.8112478979	0.08288589425
281	0.8112787346	0.08287912338
282	0.8111947645	0.08289755957
283	0.8112340479	0.08288893515
284	0.8113067976	0.08287296105
285	0.8114789985	0.08283513762
286	0.8116796835	0.0827910359
287	0.8118505546	0.08275346745
288	0.8118589249	0.08275162669
289	0.8118052344	0.0827634334
290	0.8118060849	0.0827632464
291	0.8117268929	0.08278065795
292	0.811673066	0.08279249052
293	0.8117018096	0.08278617213
294	0.8117610674	0.08277314463
295	0.8119249667	0.08273710156
296	0.8120592957	0.08270754958
297	0.8120407107	0.08271163886
298	0.8122377792	0.08266826741
299	0.8123454381	0.08264456389
300	0.8124324612	0.08262539884
301	0.8125280655	0.08260433881
302	0.8125279168	0.08260437157
303	0.8125593633	0.08259744326
304	0.8125556123	0.08259826973
305	0.8124543643	0.08262057443
306	0.8123602376	0.08264130492
307	0.8123603298	0.08264128461
308	0.8125710723	0.08259486338
309	0.8125111374	0.08260806818
310	0.8128823756	0.08252624342
311	0.8128171112	0.08254063423
312	0.8128409908	0.08253536908
313	0.812847255	0.08253398782
314	0.8129574711	0.08250968171
315	0.8130048982	0.08249922035
316	0.812945812	0.08251225325
317	0.8130622641	0.08248656492
318	0.8132590092	0.08244314644
319	0.8134418179	0.08240278301
320	0.8134772297	0.08239496195
321	0.8135893389	0.08237019654
322	0.8136933688	0.08234720923
323	0.8137739651	0.08232939559
324	0.813694107	0.08234704609
325	0.8137310324	0.08233888519
326	0.8138033573	0.08232289828
327	0.8138002225	0.08232359128
328	0.8135762775	0.08237308225
329	0.8136562078	0.08235542139
330	0.8138436613	0.08231398803
331	0.8138090809	0.08232163299
332	0.8138446409	0.08231377144
333	0.8137842827	0.0823271149
334	0.8137824591	0.082327518
335	0.8138068256	0.08232213157
336	0.8138728817	0.08230752749
337	0.8140473808	0.08226893569
338	0.8138949938	0.08230263822
339	0.8139112828	0.08229903635
340	0.8139013868	0.08230122459
341	0.8137201172	0.08234129764
342	0.8136816218	0.08234980527
343	0.8136253556	0.08236223873
344	0.813686208	0.08234879175
345	0.8137860703	0.08232671974
346	0.8137692294	0.08233044241
347	0.8137468477	0.08233538961
348	0.8137946309	0.08232482737
349	0.8139206733	0.08229695982
350	0.8139973249	0.08228000779
351	0.8140071428	0.08227783624
352	0.8139781156	0.08228425639
353	0.8140921314	0.08225903584
354	0.8140797044	0.0822617851
355	0.8140433445	0.08226982856
356	0.8140179856	0.08227543793
357	0.8140620317	0.08226569471
358	0.8140475477	0.08226889876
359	0.8141066644	0.08225582055
360	0.8142554198	0.08222290264
361	0.8142494227	0.08222422998
362	0.814351541	0.08220162506
363	0.8147166502	0.08212075355
364	0.8148293675	0.08209577065
365	0.8147718274	0.0821085249
366	0.8147582358	0.08211153731
367	0.814728687	0.08211808606
368	0.8149735803	0.0820637959
369	0.8149056501	0.08207885887
370	0.8149445007	0.0820702444
371	0.8149024275	0.08207957339
372	0.8151653617	0.08202125497
373	0.8151571775	0.08202307083
374	0.8152561594	0.08200110653
375	0.8153236271	0.08198613193
376	0.8152816809	0.0819954423
377	0.8153557606	0.08197899888
378	0.8154508295	0.08195789165
379	0.8154333851	0.08196176507
380	0.8154234108	0.08196397972
381	0.8154474939	0.0819586323
382	0.8154874822	0.08194975254
383	0.8155532123	0.08193515449
384	0.8155650115	0.08193253373
385	0.8156255436	0.08191908737
386	0.8156639847	0.08191054708
387	0.8159300388	0.08185141456
388	0.8159402011	0.08184915506
389	0.8160912039	0.08181557361
390	0.8160687884	0.08182055947
391	0.816101601	0.08181326091
392	0.8161216122	0.08180880948
393	0.8162030914	0.08179068213
394	0.816255341	0.08177905562
395	0.816150236	0.08180244176
396	0.8161117289	0.08181100802
397	0.8160650564	0.08182138955
398	0.8160983828	0.08181397677
399	0.8161838981	0.08179495257
400	0.8160919889	0.08181539902
401	0.8160757004	0.08181902208
402	0.815952454	0.08184643067
403	0.8159478235	0.08184746026
404	0.8157658471	0.08188791244
405	0.8157745307	0.0818859826
406	0.8157502376	0.0818913814
407	0.8156821906	0.08190650204
408	0.8156852531	0.08190582159
409	0.8156916318	0.08190440429
410	0.815661916	0.08191100671
411	0.8156182073	0.08192071715
412	0.8155436767	0.08193727244
413	0.8155186857	0.08194282285
414	0.8155255196	0.08194130511
415	0.8155244063	0.08194155236
416	0.8154641148	0.0819549416
417	0.8155017784	0.0819465777
418	0.8155584111	0.08193399979
419	0.8155721817	0.08193094109
420	0.8155407244	0.08193792814
421	0.8154864548	0.08194998069
422	0.8154631169	0.0819551632
423	0.8155282805	0.08194069193
424	0.8156663558	0.08191002027
425	0.8156557038	0.08191238689
426	0.8158284304	0.08187400284
427	0.8158721519	0.08186428401
428	0.8160209213	0.08183120544
429	0.815994334	0.08183711806
430	0.816103484	0.08181284205
431	0.816067529	0.08182083958
432	0.815994885	0.08183699552
433	0.8161225266	0.08180860606
434	0.8161661547	0.08179890023
435	0.8161089683	0.08181162209
436	0.8161186996	0.08180945739
437	0.81617754	0.08179636718
438	0.8160550127	0.08182362342
439	0.8160221014	0.08183094301
440	0.8160997388	0.08181367515
441	0.816084021	0.08181717133
442	0.8160448688	0.08182587953
443	0.816055417	0.08182353349
444	0.8160492117	0.08182491363
445	0.816144669	0.08180368024
446	0.8161838683	0.0817949592
447	0.8162024859	0.08179081684
448	0.8161334938	0.08180616632
449	0.816150986	0.08180227491
450	0.8161229353	0.08180851515
451	0.8161936985	0.08179277205
452	0.8161678865	0.08179851493
453	0.8161130117	0.08181072266
454	0.8160897815	0.08181589001
455	0.816066175	0.08182114074
456	0.81602819	0.08182958894
457	0.8160714708	0.08181996283
458	0.8161128852	0.08181075081
459	0.8161328858	0.08180630158
460	0.8161123425	0.08181087153
461	0.8162468535	0.08178094434
462	0.8162752122	0.08177463345
463	0.8162836666	0.08177275194
464	0.8162228675	0.08178628175
465	0.8162855695	0.08177232844
466	0.8163383924	0.08176057171
467	0.8163876416	0.08174960885
468	0.8163208547	0.08176447524
469	0.8164956692	0.08172555679
470	0.8166113118	0.08169980143
471	0.8166370004	0.08169407908
472	0.8166961312	0.08168090569
473	0.8166750481	0.0816856029
474	0.8166023849	0.08170178985
475	0.8165942397	0.08170360415
476	0.8165203043	0.08172007087
477	0.8164479602	0.08173617994
478	0.8164679711	0.08173172437
479	0.8165173704	0.08172072422
480	0.8164869573	0.08172749673
481	0.8164844193	0.08172806188
482	0.816461012	0.08173327391
483	0.8164779492	0.0817295026
484	0.8162653124	0.0817768366
485	0.8162596066	0.08177810636
486	0.8161455078	0.08180349364
487	0.8161631636	0.08179956568
488	0.8161831594	0.08179511694
489	0.8163175977	0.08176520017
490	0.8162846813	0.08177252612
491	0.8164253229	0.08174122002
492	0.8164116037	0.08174427438
493	0.8165911438	0.08170429373
494	0.8165482719	0.08171384238
495	0.8164436062	0.08173714937
496	0.8163872348	0.08174969942
497	0.8164076822	0.0817451474
498	0.8164253926	0.0817412045
499	0.8164681172	0.08173169185
500	0.8165034103	0.08172383299
501	0.8164913176	0.0817265258
502	0.8164546314	0.08173469459
503	0.8165754244	0.08170779495
504	0.8165436691	0.08171486746
505	0.8164627633	0.08173288396
506	0.816496625	0.08172534395
507	0.8164923678	0.08172629195
508	0.8165947876	0.08170348211
509	0.8165633031	0.08171049467
510	0.8165376303	0.08171621236
511	0.8165001694	0.08172455468
512	0.8165245607	0.08171912298
513	0.8165473734	0.08171404249
514	0.8165527477	0.08171284556
515	0.8165520183	0.08171300799
516	0.8165536073	0.08171265411
517	0.816503713	0.08172376559
518	0.8164587039	0.08173378781
519	0.8168537578	0.08164577862
520	0.81678467	0.08166117669
521	0.8167153091	0.08167663269
522	0.8167760471	0.08166309831
523	0.8167845278	0.08166120837
524	0.8168624508	0.08164384095
525	0.816964969	0.08162098612
526	0.8169576325	0.0816226219
527	0.8169644147	0.08162110971
528	0.8169767909	0.0816183502
529	0.8169666767	0.08162060536
530	0.8170381114	0.08160467625
531	0.8170980651	0.08159130489
532	0.8170669324	0.08159824864
533	0.8171011349	0.08159062019
534	0.817049799	0.08160206976
535	0.8172953639	0.08154728619
536	0.8170676471	0.08159808923
537	0.8170187125	0.0816090023
538	0.8169215544	0.08163066552
539	0.81693854	0.08162687868
540	0.8169180914	0.08163143754
541	0.8167031529	0.08167934121
542	0.816643245	0.08169268797
543	0.8166912896	0.08168198439
544	0.8167189014	0.08167583228
545	0.8166482657	0.0816915695
546	0.8166215781	0.08169751457
547	0.816601275	0.08170203709
548	0.816626085	0.08169651062
549	0.8166404534	0.08169330985
550	0.8166352126	0.08169447733
551	0.816480481	0.08172893883
552	0.8165588636	0.08171148344
553	0.8165490703	0.08171366456
554	0.8166803775	0.08168441555
555	0.8168378397	0.08164932665
556	0.8168617007	0.08164400815
557	0.8168969283	0.08163615545
558	0.8168669284	0.08164284286
559	0.8168668944	0.08164285044
560	0.8169083741	0.08163360385
561	0.8168888201	0.08163796293
562	0.8168618459	0.08164397578
563	0.8168634591	0.08164361619
564	0.8168489354	0.08164685352
565	0.8168527204	0.08164600984
566	0.8170249727	0.08160760627
567	0.8169547474	0.08162326515
568	0.8169744502	0.08161887212
569	0.8169488209	0.08162458652
570	0.8170215186	0.08160837653
571	0.8170285195	0.08160681532
572	0.8171536612	0.08157890344
573	0.8172422569	0.08155913706
574	0.8171477462	0.08158022294
575	0.8171566448	0.08157823785
576	0.8172689102	0.08155318957
577	0.8171552784	0.08157854266
578	0.8171300892	0.08158416171
579	0.8171627851	0.08157686804
580	0.817259268	0.08155534121
581	0.8171726275	0.0815746723
582	0.817133165	0.0815834756
583	0.8169650693	0.08162096376
584	0.81686618	0.08164300969
585	0.8168579983	0.08164483342
586	0.8168978051	0.08163595998
587	0.8169872344	0.08161602155
588	0.8170113665	0.08161064043
589	0.8170045534	0.0816121597
590	0.8169986914	0.08161346685
591	0.817091336	0.08159280577
592	0.8171064775	0.08158942851
593	0.8170847372	0.08159427757
594	0.8171187398	0.08158669334
595	0.8170793749	0.08159547358
596	0.81692366	0.08163019607
597	0.8168943832	0.0816367228
598	0.8168296074	0.08165116152
599	0.8169229146	0.08163036227
600	0.8168936057	0.08163689613
601	0.8168342981	0.08165011603
602	0.8169566035	0.08162285132
603	0.8169715187	0.08161952575
604	0.8168758021	0.08164086484
605	0.8169982153	0.08161357301
606	0.8169845144	0.08161662806
607	0.8170637864	0.08159895029
608	0.817046566	0.08160279077
609	0.8170708846	0.08159736718
610	0.8169530355	0.08162364685
611	0.8168898071	0.08163774292
612	0.8168336247	0.08165026611
613	0.8168590794	0.08164459244
614	0.8167657167	0.08166540042
615	0.8167830418	0.08166153954
616	0.8167483771	0.08166926437
617	0.8166447597	0.08169235054
618	0.8166590431	0.08168916856
619	0.8168219922	0.08165285879
620	0.8167546284	0.08166787134
621	0.8167047193	0.08167899222
622	0.8166659323	0.08168763378
623	0.8166386044	0.08169372175
624	0.8166342594	0.08169468967
625	0.8167044329	0.08167905602
626	0.8166923099	0.08168175706
627	0.8165953809	0.08170334994
628	0.8165151525	0.08172121812
629	0.8163929002	0.08174843821
630	0.8163892847	0.08174924307
631	0.8163807008	0.08175115396
632	0.8163966336	0.08174760709
633	0.8164627175	0.08173289414
634	0.8163689341	0.08175377332
635	0.8163161598	0.08176552021
636	0.8162473442	0.08178083516
637	0.8162440989	0.08178155733
638	0.8162057585	0.08179008868
639	0.8162331603	0.08178399144
640	0.8162850237	0.08177244992
641	0.8163227686	0.08176404926
642	0.8163144381	0.08176590341
643	0.8162866534	0.08177208723
644	0.8163672866	0.08175414005
645	0.8162558763	0.08177893649
646	0.8161525283	0.08180193178
647	0.8161357691	0.08180566015
648	0.8161633084	0.08179953348
649	0.816191401	0.08179328323
650	0.8162785158	0.08177389825
651	0.8163611999	0.08175549495
652	0.8164581541	0.08173391024
653	0.8164050232	0.08174573936
654	0.8163796305	0.08175139223
655	0.8163357908	0.0817611508
656	0.8163811748	0.08175104845
657	0.8163677998	0.08175402582
658	0.8163774543	0.08175187666
659	0.8163687247	0.08175381992
660	0.8162054262	0.08179016261
661	0.8162090043	0.08178936648
662	0.8161833952	0.08179506447
663	0.8161447501	0.0818036622
664	0.8160159644	0.08183230782
665	0.8160460465	0.0818256176
666	0.8160698627	0.08182032052
667	0.816172643	0.0817974567
668	0.8161620964	0.08179980312
669	0.816270035	0.08177578561
670	0.816258256	0.08177840691
671	0.8163988664	0.08174711002
672	0.8164273143	0.08174077666
673	0.8161603578	0.08180018993
674	0.8163084199	0.08176724286
675	0.816331759	0.0817620482
676	0.8166638469	0.08168809837
677	0.816642387	0.08169287912
678	0.8164574913	0.08173405782
679	0.8164854173	0.08172783966
680	0.8165265958	0.08171866977
681	0.81652515	0.08171899174
682	0.8165413668	0.08171538021
683	0.8164117801	0.08174423509
684	0.8165004502	0.08172449214
685	0.8165669268	0.08170968761
686	0.8165735057	0.0817082223
687	0.8162716855	0.08177541831
688	0.8162820513	0.08177311144
689	0.8162772168	0.08177418735
690	0.8162654996	0.08177679495
691	0.8161077339	0.0818118967
692	0.8161630661	0.08179958738
693	0.8161745248	0.08179703802
694	0.816128395	0.08180730059
695	0.8161200295	0.08180916154
696	0.8161500291	0.08180248778
697	0.8161892718	0.08179375696
698	0.8161916635	0.08179322482
699	0.8160831465	0.08181736586
700	0.816096406	0.08181441649
701	0.8161138001	0.08181054728
702	0.8161270112	0.08180760844
703	0.8160537859	0.08182389628
704	0.815906978	0.08185654168
705	0.8158835336	0.08186175377
706	0.8158928896	0.08185967381
707	0.8160721922	0.08181980238
708	0.8161252945	0.08180799033
709	0.8161562671	0.0818011
710	0.8161859872	0.08179448776
711	0.8161893471	0.08179374022
712	0.81608027	0.08181800566
713	0.8160839372	0.08181718998
714	0.816085663	0.08181680611
715	0.8161768979	0.08179651005
716	0.8161597958	0.08180031495
717	0.8161491905	0.08180267435
718	0.8161852777	0.08179464564
719	0.8161278421	0.08180742359
720	0.8160611422	0.08182226014
721	0.816090383	0.08181575623
722	0.8161177684	0.08180966453
723	0.8161573152	0.08180086682
724	0.8161934613	0.08179282482
725	0.8161990402	0.08179158351
726	0.8161484812	0.08180283215
727	0.8161776502	0.08179634267
728	0.8161636609	0.08179945506
729	0.8161292575	0.08180710874
730	0.8160604348	0.08182241746
731	0.8160688197	0.08182055251
732	0.8159198004	0.08185369091
733	0.8159271707	0.08185205224
734	0.8159115246	0.08185553087
735	0.815988395	0.08183843875
736	0.8160122527	0.08183313327
737	0.816073044	0.08181961294
738	0.8159323255	0.08185090614
739	0.8161816764	0.08179544689
740	0.8162069045	0.08178983368
741	0.8163057345	0.08176784054
742	0.8162882503	0.08177173183
743	0.8162898185	0.08177138282
744	0.816302783	0.08176849744
745	0.8162994335	0.08176924292
746	0.8163203217	0.08176459388
747	0.8163458933	0.08175890211
748	0.8163190261	0.08176488224
749	0.8163384468	0.08176055962
750	0.8163421519	0.0817597349
751	0.8163863448	0.08174989755
752	0.8163774053	0.08175188757
753	0.8163079032	0.08176735786
754	0.8163411491	0.08175995813
755	0.8164631261	0.08173280318
756	0.8165738768	0.08170813966
757	0.8166039028	0.08170145176
758	0.8165579964	0.08171167657
759	0.8165910358	0.08170431777
760	0.8165240916	0.08171922745
761	0.816408206	0.08174503079
762	0.8164670387	0.08173193198
763	0.8164296679	0.08174025265
764	0.8164911678	0.08172655916
765	0.8163946756	0.08174804297
766	0.8164017525	0.08174646751
767	0.8163944261	0.08174809851
768	0.8163822331	0.08175081286
769	0.8163976931	0.08174737122
770	0.8163771008	0.08175195535
771	0.8163788186	0.08175157297
772	0.8163060016	0.08176778111
773	0.816434123	0.08173926077
774	0.816429053	0.08174038955
775	0.8164664889	0.08173205441
776	0.8164828838	0.08172840379
777	0.8164041454	0.08174593479
778	0.816294465	0.08177034871
779	0.816365263	0.0817545905
780	0.8164181122	0.08174282537
781	0.8164127145	0.08174402707
782	0.8164735887	0.08173047352
783	0.8164221672	0.0817419226
784	0.8164113141	0.08174433884
785	0.8162682502	0.08177618282
786	0.8164154633	0.08174341511
787	0.8163874581	0.08174964971
788	0.8163583607	0.08175612696
789	0.8163545315	0.08175697933
790	0.8163414929	0.08175988159
791	0.8162534086	0.08177948563
792	0.8162753293	0.08177460741
793	0.8162548156	0.08177917253
794	0.8162728688	0.08177515497
795	0.8162982099	0.08176951524
796	0.8163011196	0.08176886766
797	0.8162667848	0.08177650894
798	0.8162619989	0.08177757398
799	0.8163620667	0.08175530202
800	0.8163773652	0.0817518965
801	0.8162973565	0.08176970518
802	0.8163674997	0.08175409261
803	0.8166059882	0.08170098724
804	0.8166179181	0.08169832986
805	0.8167283949	0.08167371694
806	0.8167097349	0.0816778747
807	0.8166830076	0.08168382959
808	0.8167443972	0.08167015121
809	0.8167192667	0.08167575088
810	0.8167223538	0.08167506302
811	0.8167741253	0.08166352661
812	0.8169401196	0.0816265265
813	0.8169447548	0.08162549307
814	0.8167949625	0.08165888291
815	0.8166885692	0.0816825905
816	0.8166919534	0.0816818365
817	0.81671526	0.08167664363
818	0.8167233693	0.08167483675
819	0.8167621543	0.08166619427
820	0.8166815853	0.08168414647
821	0.8166331986	0.08169492599
822	0.8165653266	0.08171004399
823	0.8165687758	0.08170927577
824	0.8166554502	0.08168996898
825	0.8167496194	0.08166898754
826	0.8166352092	0.08169447809
827	0.8164696842	0.08173134294
828	0.816458854	0.0817337544
829	0.8165495827	0.08171355044
830	0.816551448	0.08171313501
831	0.8165511804	0.08171319462
832	0.816611421	0.0816997771
833	0.8165952789	0.08170337268
834	0.8165490611	0.08171366661
835	0.8165310369	0.08171768073
836	0.8166065856	0.08170085417
837	0.8167105816	0.08167768604
838	0.8167007186	0.08167988358
839	0.8166568594	0.08168965505
840	0.8167261958	0.08167420695
841	0.8167345641	0.0816723423
842	0.8167471016	0.0816695486
843	0.8166846739	0.08168345835
844	0.8166751137	0.08168558828
845	0.8166952886	0.08168109342
846	0.8169811436	0.08161737967
847	0.8169260405	0.08162966538
848	0.8169298035	0.08162882643
849	0.8168597428	0.08164444457
850	0.8168437489	0.08164800955
851	0.8166818703	0.08168408298
852	0.8167039177	0.08167917082
853	0.8166916855	0.08168189617
854	0.8166761729	0.0816853523
855	0.8166142177	0.08169915412
856	0.8166354632	0.0816944215
857	0.8166388937	0.08169365731
858	0.8165117512	0.08172197557
859	0.8164193343	0.08174255328
860	0.8164797123	0.08172911
861	0.8164239289	0.08174153038
862	0.8164181664	0.0817428133
863	0.8164013604	0.0817465548
864	0.8164390481	0.08173816423
865	0.8163840353	0.08175041166
866	0.8163502643	0.08175792918
867	0.81640307	0.0817461742
868	0.8165286776	0.08171820616
869	0.8165332213	0.08171719425
870	0.8165837628	0.08170593775
871	0.816537308	0.08171628412
872	0.8164386891	0.08173824415
873	0.8164361835	0.081738802
874	0.8164742766	0.08173032037
875	0.8164000285	0.08174685131
876	0.8164385414	0.08173827702
877	0.8164327176	0.08173957367
878	0.8164494276	0.08173585324
