iter	R2	RMSE
209	0.8220742507	0.08823066656
210	0.8221612498	0.08820909317
211	0.8222243916	0.08819343242
212	0.8223146539	0.08817104029
213	0.822456801	0.0881357651
214	0.8226330839	0.08809199917
215	0.8226244448	0.08809414452
216	0.8227719971	0.08805749572
217	0.8227416429	0.0880650363
218	0.8227107215	0.0880727171
219	0.8228521565	0.08803757947
220	0.8228801002	0.08803063558
221	0.8229970239	0.08800157457
222	0.823213887	0.08794764852
223	0.8233277276	0.08791932723
224	0.8233123336	0.08792315748
225	0.8235979375	0.08785206775
226	0.8236289665	0.08784434085
227	0.8236571069	0.0878373327
228	0.8237336351	0.08781827108
229	0.8238396203	0.08779186549
230	0.8241002584	0.08772689522
231	0.8241971494	0.08770273053
232	0.8242180166	0.08769752539
233	0.8243369424	0.08766785435
234	0.824338459	0.0876674759
235	0.824272915	0.08768382993
236	0.8242681082	0.08768502915
237	0.8242076997	0.0877000989
238	0.8245870448	0.08760542305
239	0.8244938506	0.08762869167
240	0.824392082	0.08765409407
241	0.8247608744	0.08756200496
242	0.8248758786	0.08753326808
243	0.8247863644	0.08755563642
244	0.824854543	0.08753860007
245	0.8249924918	0.08750411952
246	0.8252276061	0.08744532093
247	0.8256374601	0.08734272793
248	0.8260216988	0.08724643726
249	0.8259293127	0.08726959903
250	0.8261425821	0.08721612181
251	0.8265885153	0.08710419808
252	0.8265885812	0.08710418154
253	0.8268349162	0.08704229279
254	0.8267640374	0.08706010474
255	0.8267640354	0.08706010524
256	0.8267899588	0.08705359108
257	0.8269040633	0.08702491248
258	0.8272193216	0.08694562747
259	0.8271823164	0.08695493772
260	0.8272382661	0.08694086075
261	0.8272382415	0.08694086696
262	0.8272708375	0.08693266473
263	0.8277589194	0.08680975475
264	0.827688065	0.08682760827
265	0.8277273324	0.08681771435
266	0.8278087969	0.08679718467
267	0.8278092615	0.08679706759
268	0.8278461711	0.08678776448
269	0.8278612928	0.08678395274
270	0.8279007794	0.08677399857
271	0.8279327314	0.08676594295
272	0.8280348911	0.08674018181
273	0.8281155797	0.08671982951
274	0.8280614041	0.08673349489
275	0.8282532853	0.08668508467
276	0.8284100405	0.0866455164
277	0.8283455068	0.08666180822
278	0.8284907272	0.08662514237
279	0.8283932386	0.08664975842
280	0.8283632923	0.08665731851
281	0.8284497411	0.08663549228
282	0.8285100735	0.08662025654
283	0.8287191917	0.08656742721
284	0.8287465809	0.08656050551
285	0.8289341766	0.08651308214
286	0.8290439325	0.08648532427
287	0.8291885717	0.08644873063
288	0.8293519272	0.08640738311
289	0.8294817521	0.08637450854
290	0.8294408615	0.0863848643
291	0.8294766823	0.08637579258
292	0.8294272816	0.08638830322
293	0.8294029001	0.08639447712
294	0.8292239676	0.08643977311
295	0.8290996194	0.08647123734
296	0.8291038892	0.08647015714
297	0.8291356394	0.08646212426
298	0.8291438503	0.08646004678
299	0.8291409536	0.0864607797
300	0.829242206	0.08643515723
301	0.829266733	0.0864289494
302	0.8293530971	0.08640708693
303	0.8293708916	0.08640258169
304	0.8293050909	0.08641924004
305	0.8292012936	0.08644551124
306	0.829177491	0.08645153458
307	0.829198847	0.08644613039
308	0.8291093701	0.08646877052
309	0.8291286946	0.08646388138
310	0.8293103869	0.08641789941
311	0.8293937366	0.08639679739
312	0.829503846	0.08636891263
313	0.8294998509	0.08636992452
314	0.8294757746	0.08637602245
315	0.8294801874	0.08637490484
316	0.829493529	0.08637152575
317	0.8294992777	0.08637006971
318	0.8295167375	0.08636564731
319	0.8296816261	0.08632387151
320	0.8299289259	0.08626117823
321	0.8298241342	0.08628774967
322	0.8297603468	0.08630391986
323	0.8298249328	0.08628754719
324	0.8298985497	0.08626888138
325	0.8299442938	0.08625728078
326	0.8299914097	0.08624533068
327	0.8300298916	0.0862355692
328	0.8300693317	0.08622556349
329	0.8300052439	0.08624182156
330	0.8299610995	0.08625301851
331	0.8299934769	0.08624480633
332	0.830130744	0.0862099813
333	0.8301537882	0.08620413355
334	0.83016893	0.08620029091
335	0.8302641461	0.08617612334
336	0.8302633533	0.08617632461
337	0.8303562102	0.08615274937
338	0.8303513203	0.08615399101
339	0.8303669683	0.0861500176
340	0.8305903233	0.08609328226
341	0.8305338378	0.08610763392
342	0.8305921634	0.08609281469
343	0.8308280689	0.08603285038
344	0.8310203198	0.08598395165
345	0.8309981357	0.08598959555
346	0.8309853509	0.08599284799
347	0.8310192438	0.0859842254
348	0.8310692013	0.08597151426
349	0.8312290599	0.08593082736
350	0.8312230146	0.08593236635
351	0.8311690904	0.08594609295
352	0.8312163476	0.08593406357
353	0.8313378448	0.08590312863
354	0.8313043151	0.08591166688
355	0.8314377771	0.08587767606
356	0.8315459981	0.08585010388
357	0.8315244432	0.08585559627
358	0.8315655792	0.08584511411
359	0.8314590433	0.08587225863
360	0.8313428168	0.08590186245
361	0.8313716201	0.08589452697
362	0.8314028604	0.08588657013
363	0.8313874711	0.08589048985
364	0.8314026596	0.08588662129
365	0.8314071326	0.08588548197
366	0.831361381	0.08589713467
367	0.8314894637	0.08586450862
368	0.8314105137	0.08588462075
369	0.8315144107	0.08585815252
370	0.8315918459	0.08583842024
371	0.831650433	0.08582348789
372	0.8317794311	0.08579060041
373	0.8318898167	0.08576244807
374	0.8320100257	0.08573177991
375	0.8321925579	0.08568519064
376	0.8322059718	0.08568176589
377	0.8322934237	0.08565943492
378	0.8322990909	0.08565798757
379	0.8323641876	0.08564136097
380	0.8324985197	0.08560704048
381	0.8325630431	0.08559055049
382	0.8326181936	0.0855764534
383	0.8326779191	0.08556118426
384	0.8327792021	0.0855352845
385	0.8326903934	0.0855579948
386	0.8327370876	0.08554605483
387	0.8327478067	0.08554331367
388	0.8327610189	0.08553993482
389	0.8328114787	0.08552702918
390	0.8328152328	0.08552606895
391	0.8327708083	0.08553743123
392	0.8327415258	0.08554491987
393	0.8327126187	0.08555231188
394	0.8326420884	0.08557034489
395	0.8326838769	0.08555966098
396	0.8324267662	0.08562537449
397	0.8324484302	0.08561983944
398	0.8324784545	0.0856121678
399	0.8324766524	0.0856126283
400	0.83253731	0.08559712739
401	0.8325801494	0.08558617819
402	0.8324433432	0.08562113917
403	0.8324486866	0.08561977394
404	0.8324632478	0.08561605343
405	0.8324476957	0.0856200271
406	0.8324944604	0.08560807779
407	0.8325410483	0.08559617197
408	0.8327818762	0.08553460059
409	0.8329631261	0.08548823199
410	0.8331150269	0.0854493523
411	0.8332455864	0.08541592085
412	0.833171931	0.08543478288
413	0.8331615868	0.08543743154
414	0.8331806922	0.08543253947
415	0.8331540248	0.08543936773
416	0.8331966406	0.0854284556
417	0.8332598838	0.08541225903
418	0.8332415089	0.08541696514
419	0.8333237503	0.08539589971
420	0.8333881735	0.08537939465
421	0.8333641061	0.08538556104
422	0.8334094816	0.08537393486
423	0.8335104519	0.08534805842
424	0.8334531131	0.08536275403
425	0.8333849331	0.08538022492
426	0.8332820527	0.08540658086
427	0.8333013732	0.08540163194
428	0.8333390851	0.08539197128
429	0.8332714903	0.08540928627
430	0.8332630494	0.08541144825
431	0.8332933617	0.0854036841
432	0.8332278608	0.08542046049
433	0.8331457231	0.08544149331
434	0.8330815957	0.08545791066
435	0.8333045366	0.08540082162
436	0.8333857509	0.08538001536
437	0.8333612352	0.08538629657
438	0.8333229172	0.08539611315
439	0.833282817	0.0854063851
440	0.8332999294	0.08540200177
441	0.8333947333	0.08537771387
442	0.8334782546	0.08535631072
443	0.8335511591	0.08533762385
444	0.8335644168	0.0853342252
445	0.8335479088	0.08533845705
446	0.8335723537	0.08533219048
447	0.8335930501	0.08532688451
448	0.8337004729	0.08529933897
449	0.8336675614	0.08530777915
450	0.833689813	0.0853020728
451	0.8334769209	0.08535665253
452	0.8334725514	0.08535777239
453	0.8334835821	0.08535494531
454	0.8335344674	0.08534190264
455	0.83346357	0.08536007418
456	0.8333861809	0.0853799052
457	0.8336138889	0.08532154169
458	0.8335757271	0.08533132567
459	0.8335659939	0.08533382089
460	0.8335437608	0.08533952037
461	0.8334590013	0.08536124505
462	0.8334578545	0.08536153894
463	0.8335005577	0.08535059444
464	0.8335841312	0.08532917111
465	0.8335885458	0.08532803931
466	0.8336804132	0.08530448339
467	0.8339656316	0.08523130848
468	0.8339760972	0.08522862224
469	0.8339921967	0.0852244898
470	0.834190468	0.08517358069
471	0.8341688073	0.08517914387
472	0.8341754526	0.08517743717
473	0.8340811229	0.08520166043
474	0.8343013671	0.08514509241
475	0.8343043626	0.08514432279
476	0.8343067574	0.08514370748
477	0.8344710726	0.08510147924
478	0.8344297794	0.08511209337
479	0.8344985114	0.08509442553
480	0.834581901	0.08507298499
481	0.8348703872	0.08499876975
482	0.8348680303	0.08499937633
483	0.8348787016	0.08499662984
484	0.8350112272	0.08496251404
485	0.8349948358	0.08496673438
486	0.8350710156	0.08494711834
487	0.8350090075	0.08496308555
488	0.8349733378	0.08497226923
489	0.8349813009	0.08497021911
490	0.8350550843	0.08495122097
491	0.8351504937	0.08492664816
492	0.8352307852	0.0849059635
493	0.8352334616	0.0849052739
494	0.8351718146	0.08492115597
495	0.8351723254	0.08492102439
496	0.8350940617	0.08494118316
497	0.8350874931	0.08494287486
498	0.8350857681	0.0849433191
499	0.8350721586	0.08494682399
500	0.8350071964	0.08496355187
501	0.8350369523	0.0849558901
502	0.8351062412	0.08493804634
503	0.8351376878	0.08492994675
504	0.8352384648	0.0849039848
505	0.8352326754	0.08490547648
506	0.8352725511	0.08489520179
507	0.8352532459	0.08490017626
508	0.8352848919	0.08489202169
509	0.8352815712	0.08489287741
510	0.835207387	0.08491199185
511	0.8351721004	0.08492108236
512	0.8352574024	0.08489910527
513	0.8352303694	0.08490607063
514	0.8352219233	0.08490824673
515	0.835233195	0.0849053426
516	0.8352185381	0.08490911892
517	0.8351953233	0.08491509979
518	0.835300687	0.08488795129
519	0.8352695151	0.08489598411
520	0.835338192	0.0848782855
521	0.8353433326	0.08487696057
522	0.8353404618	0.08487770048
523	0.8355186822	0.08483175407
524	0.8352118939	0.08491083071
525	0.8352385862	0.08490395353
526	0.8352643865	0.08489730562
527	0.8352442801	0.08490248645
528	0.8353995171	0.08486247838
529	0.8353410711	0.08487754343
530	0.835330903	0.0848801641
531	0.8353514185	0.08487487649
532	0.8353000246	0.084888122
533	0.8354787047	0.08484206268
534	0.8356324661	0.08480240678
535	0.8354030897	0.08486155741
536	0.8353843073	0.08486639912
537	0.8353769918	0.08486828482
538	0.8354049026	0.08486109008
539	0.8354825863	0.08484106183
540	0.8354935803	0.084838227
541	0.8354870259	0.08483991708
542	0.8356076154	0.08480881717
543	0.8356287905	0.08480335495
544	0.8356265262	0.08480393907
545	0.8357911184	0.08476147004
546	0.8358996389	0.08473345732
547	0.8358409119	0.08474861783
548	0.8358414412	0.08474848121
549	0.8360311168	0.08469950609
550	0.8360998759	0.0846817452
551	0.8360676118	0.08469007969
552	0.836032535	0.08469913982
553	0.8360427465	0.08469650233
554	0.8360401124	0.08469718269
555	0.8360942347	0.08468320249
556	0.8360932033	0.08468346894
557	0.8361344367	0.08467281651
558	0.8360979929	0.08468223164
559	0.8360764799	0.08468778895
560	0.8360971939	0.08468243803
561	0.8360881869	0.08468476479
562	0.8360772917	0.08468757923
563	0.8360166595	0.08470324003
564	0.8359530055	0.08471967822
565	0.8359322676	0.08472503295
566	0.8359925325	0.08470947105
567	0.8360369016	0.084698012
568	0.8361026681	0.08468102387
569	0.8360247193	0.08470115843
570	0.8360478124	0.08469519387
571	0.8360106579	0.08470479005
572	0.8360486238	0.08469498428
573	0.8361761458	0.08466203984
574	0.8360865339	0.08468519181
575	0.8360623932	0.08469142767
576	0.8360989183	0.08468199257
577	0.8361007517	0.08468151894
578	0.8361731144	0.08466282314
579	0.8361758044	0.08466212807
580	0.8362023786	0.0846552612
581	0.8362628821	0.08463962479
582	0.8363359652	0.08462073347
583	0.8363290972	0.08462250896
584	0.8362520275	0.08464243024
585	0.8362439064	0.08464452914
586	0.8362176084	0.08465132549
587	0.8363027333	0.08462932414
588	0.8364208509	0.08459878601
589	0.8364185981	0.08459936856
590	0.83639366	0.08460581691
591	0.8363329939	0.08462150161
592	0.8365118175	0.08457525998
593	0.8367275169	0.08451944905
594	0.8366952455	0.08452780143
595	0.8367074507	0.08452464261
596	0.8366806989	0.08453156607
597	0.836752872	0.08451288615
598	0.8369757003	0.08445518746
599	0.8370591365	0.08443357252
600	0.8370594245	0.08443349789
601	0.8369949795	0.08445019349
602	0.836899208	0.08447499865
603	0.8370077895	0.08444687509
604	0.837014682	0.08444508956
605	0.83705019	0.08443589045
606	0.8370423324	0.08443792623
607	0.8370906335	0.08442541147
608	0.8371452949	0.08441124656
609	0.8371319038	0.08441471693
610	0.8371003293	0.08442289907
611	0.83699574	0.08444999648
612	0.8368294284	0.08449306723
613	0.8368280926	0.08449341308
614	0.8368267009	0.08449377342
615	0.8368056286	0.08449922902
616	0.8368237981	0.08449452498
617	0.8368835676	0.08447904889
618	0.8368457841	0.08448883247
619	0.8368615058	0.08448476167
620	0.8370563491	0.0844342947
621	0.8371161889	0.08441878936
622	0.8371516274	0.08440960539
623	0.837201208	0.0843967548
624	0.8371692187	0.08440504619
625	0.8372625953	0.08438084136
626	0.8372513395	0.08438375943
627	0.8371456665	0.08441115024
628	0.8371585782	0.08440780395
629	0.8371747802	0.08440360477
630	0.8372074209	0.08439514435
631	0.8371533428	0.08440916081
632	0.8370952429	0.08442421708
633	0.8370844362	0.08442701728
634	0.8370478348	0.08443650066
635	0.8370282518	0.08444157414
636	0.8370692872	0.0844309425
637	0.8371026949	0.08442228609
638	0.8371440688	0.08441156431
639	0.8371530645	0.08440923294
640	0.8371202764	0.08441773013
641	0.8370531968	0.08443511143
642	0.8371132412	0.0844195532
643	0.8371892448	0.08439985567
644	0.8372009465	0.08439682258
645	0.8371145156	0.08441922298
646	0.8370931656	0.08442475537
647	0.8371002377	0.08442292283
648	0.8370723653	0.08443014496
649	0.837132048	0.08441467957
650	0.837145193	0.08441127296
651	0.8371408639	0.08441239489
652	0.8372094363	0.08439462194
653	0.8372535796	0.08438317868
654	0.8372580245	0.08438202635
655	0.8373203406	0.0843658693
656	0.8373014903	0.08437075705
657	0.8373607967	0.08435537835
658	0.8374288655	0.08433772403
659	0.8374493924	0.08433239944
660	0.8374570835	0.08433040432
661	0.8374714038	0.08432668942
662	0.837530005	0.08431148565
663	0.8375251495	0.08431274548
664	0.8375203796	0.08431398309
665	0.8374319472	0.08433692466
666	0.837446201	0.08433322729
667	0.8374787489	0.08432478392
668	0.8374950156	0.0843205638
669	0.8375047531	0.08431803747
670	0.8376439462	0.0842819164
671	0.8376394934	0.08428307214
672	0.8374769885	0.08432524062
673	0.837467025	0.08432782537
674	0.8370974257	0.08442365147
675	0.8371027055	0.08442228334
676	0.837137598	0.08441324126
677	0.8370847779	0.08442692874
678	0.8370817118	0.08442772321
679	0.8370192562	0.08444390458
680	0.8371293846	0.08441536978
681	0.8370787984	0.0844284781
682	0.8370401547	0.08443849042
683	0.8369804031	0.08445396931
684	0.8369938369	0.08445048946
685	0.837130382	0.08441511131
686	0.8371027701	0.0844222666
687	0.8372302108	0.08438923678
688	0.8372387326	0.08438702765
689	0.8372569737	0.08438229877
690	0.8373020363	0.08437061547
691	0.8373010164	0.08437087993
692	0.8373319066	0.08436287016
693	0.8373473682	0.08435886073
694	0.8373836595	0.08434944906
695	0.8373888952	0.08434809118
696	0.8372680109	0.08437943734
697	0.8372400271	0.08438669207
698	0.8372418132	0.08438622903
699	0.8372936247	0.08437279646
700	0.8373109642	0.08436830058
701	0.8373288905	0.08436365227
702	0.8373682994	0.08435343263
703	0.8373814477	0.08435002271
704	0.8375150236	0.08431537276
705	0.8375544388	0.08430514563
706	0.8375719682	0.08430059686
707	0.8375724838	0.08430046306
708	0.8376862431	0.08427093714
709	0.8376845189	0.08427138474
710	0.8376798205	0.08427260438
711	0.8376814746	0.08427217499
712	0.8377895572	0.08424411329
713	0.8377780885	0.08424709138
714	0.8378322603	0.08423302361
715	0.83782773	0.08423420017
716	0.8378156904	0.08423732688
717	0.8378087471	0.08423913001
718	0.8378282141	0.08423407443
719	0.8379076487	0.08421344226
720	0.8380305119	0.08418152004
721	0.838059073	0.08417409758
722	0.8381078756	0.08416141325
723	0.8381157174	0.08415937489
724	0.8380973716	0.08416414352
725	0.8382211058	0.08413197611
726	0.838250634	0.08412429779
727	0.8385004331	0.08405931363
728	0.8384336802	0.08407668402
729	0.8384164867	0.08408115753
730	0.8384404595	0.08407492009
731	0.8385532731	0.08404556109
732	0.8385521557	0.08404585194
733	0.838671649	0.08401474352
734	0.8386743289	0.08401404572
735	0.8387675425	0.08398977064
736	0.8387944189	0.08398277009
737	0.8387872472	0.08398463818
738	0.8387754195	0.08398771895
739	0.8388369779	0.08397168345
740	0.8387443976	0.0839957988
741	0.8388612649	0.08396535599
742	0.8388572479	0.08396640257
743	0.8389156815	0.08395117723
744	0.8389501119	0.08394220483
745	0.8389732357	0.08393617833
746	0.8389471422	0.08394297875
747	0.8390015872	0.08392878883
748	0.8389874038	0.08393248565
749	0.8389728386	0.08393628183
750	0.8390249112	0.08392270917
751	0.8390323766	0.08392076315
752	0.8391094759	0.08390066281
753	0.839358228	0.08383577851
754	0.8393466875	0.08383878984
755	0.8393757613	0.08383120324
756	0.8393583781	0.08383573935
757	0.8393761378	0.08383110499
758	0.8393151552	0.08384701719
759	0.8392972634	0.08385168511
760	0.8393017295	0.08385051994
761	0.8393339593	0.08384211095
762	0.8392948459	0.08385231581
763	0.8392660258	0.08385983431
764	0.8392665643	0.08385969384
765	0.8392749082	0.08385751718
766	0.8392362717	0.08386759577
767	0.8391491802	0.08389030973
768	0.8392324418	0.08386859474
769	0.8392211821	0.08387153166
770	0.8392109519	0.08387419994
771	0.8392411943	0.08386631174
772	0.8392409275	0.08386638132
773	0.8392075352	0.08387509111
774	0.8392154819	0.08387301843
775	0.8393176558	0.08384636476
776	0.8393963838	0.08382582154
777	0.8394013356	0.08382452924
778	0.8393780176	0.08383061444
779	0.8393941417	0.08382640666
780	0.8394435242	0.08381351835
781	0.8394217399	0.08381920406
782	0.8394090964	0.08382250385
783	0.8393985664	0.08382525194
784	0.8394228289	0.08381891984
785	0.8394074958	0.08382292156
786	0.8393958366	0.08382596434
787	0.8393894679	0.08382762637
788	0.8393198115	0.08384580232
789	0.8392674779	0.08385945551
790	0.8392615653	0.0838609979
791	0.8393015382	0.08385056984
792	0.8393506837	0.08383774708
793	0.8393545427	0.08383674014
794	0.8393593227	0.08383549286
795	0.839433614	0.08381610497
796	0.8394281976	0.08381751865
797	0.8394347738	0.08381580225
798	0.8394864954	0.0838023017
799	0.8394867858	0.0838022259
800	0.8394532576	0.08381097779
801	0.8394688886	0.08380689775
802	0.8394624676	0.08380857381
803	0.8394679326	0.08380714727
804	0.839477093	0.08380475611
805	0.8395088803	0.08379645805
806	0.8395526199	0.08378503851
807	0.8395245092	0.08379237782
808	0.8395194341	0.08379370281
809	0.8395335492	0.08379001767
810	0.8396181747	0.08376792051
811	0.8396128732	0.083769305
812	0.8397388671	0.08373639558
813	0.8398158733	0.08371627531
814	0.8398008125	0.08372021079
815	0.8397868798	0.08372385133
816	0.8397327322	0.08373799829
817	0.8397210349	0.08374105411
818	0.8397608879	0.08373064244
819	0.8397648431	0.08372960906
820	0.8396593758	0.08375716009
821	0.8396414626	0.08376183861
822	0.8396248887	0.08376616711
823	0.8395990965	0.08377290266
824	0.8395388089	0.08378864445
825	0.8395828776	0.08377713791
826	0.839563664	0.08378215486
827	0.8396734333	0.08375348841
828	0.8396944675	0.08374799416
829	0.8396952668	0.08374778537
830	0.8396857548	0.08375027001
831	0.8396928959	0.08374840469
832	0.8396947423	0.08374792239
833	0.839705843	0.08374502268
834	0.8396931382	0.08374834138
835	0.8397357768	0.08373720292
836	0.8397280211	0.08373922904
837	0.8394837083	0.08380302927
838	0.8394457982	0.08381292481
839	0.839453682	0.08381086703
840	0.8394318639	0.08381656175
841	0.8395844871	0.08377671763
842	0.8396238499	0.08376643842
843	0.8396097151	0.08377012971
844	0.8396540774	0.08375854395
845	0.8396583581	0.08375742591
846	0.8396400785	0.08376220011
847	0.8398898689	0.08369693707
848	0.8398832747	0.0836986606
849	0.8398727022	0.08370142388
850	0.8398781716	0.08369999438
851	0.8398164929	0.08371611338
852	0.8398172624	0.0837159123
853	0.8398013233	0.08372007731
854	0.839770016	0.08372825753
855	0.8394714273	0.08380623506
856	0.8394211025	0.08381937041
857	0.8393951383	0.08382614656
858	0.8394060188	0.08382330705
859	0.8394113974	0.08382190333
860	0.8394556744	0.08381034698
861	0.8394504636	0.08381170707
862	0.8393460059	0.08383896769
863	0.8393448009	0.0838392821
864	0.8393223164	0.08384514877
865	0.8393226953	0.08384504991
866	0.8393009956	0.0838507114
867	0.839268018	0.08385931461
868	0.839275672	0.08385731791
869	0.8392645105	0.08386022959
870	0.8392571271	0.08386215563
871	0.8391683317	0.08388531544
872	0.8392753454	0.08385740311
873	0.8392962861	0.08385194008
874	0.8392946121	0.0838523768
875	0.8392932058	0.0838527437
876	0.8393246181	0.08384454823
877	0.8393449512	0.08383924288
