iter	R2	RMSE
84	0.7866152905	0.08243832521
85	0.7867934679	0.08240389978
86	0.7862589088	0.08250713812
87	0.7865556135	0.08244985211
88	0.7863541964	0.08248874489
89	0.7870388657	0.08235646324
90	0.7872156303	0.0823222769
91	0.7875998306	0.08224792338
92	0.7883703982	0.082098594
93	0.7886416899	0.08204595531
94	0.7888606543	0.08200344504
95	0.7891546946	0.08194632466
96	0.7891829325	0.08194083705
97	0.789794397	0.08182191808
98	0.7900173152	0.08177852145
99	0.7905393283	0.08167680824
100	0.7906246582	0.08166016985
101	0.790795931	0.08162676327
102	0.7910916561	0.0815690502
103	0.791327888	0.08152291832
104	0.7917196854	0.08144634969
105	0.7920920353	0.0813735149
106	0.792159816	0.08136024942
107	0.79205691	0.0813803885
108	0.7920856803	0.08137475855
109	0.7929847365	0.08119862893
110	0.7930264343	0.08119045085
111	0.7931365929	0.08116884176
112	0.7932777013	0.08114115306
113	0.7931270297	0.08117071794
114	0.7933264956	0.08113157631
115	0.7930172076	0.08119226053
116	0.7931774879	0.08116081821
117	0.7937530794	0.08104780337
118	0.7935518798	0.08108732592
119	0.7935425866	0.08108915095
120	0.7934782372	0.08110178705
121	0.7938088588	0.08103684295
122	0.7941810405	0.08096367285
123	0.7945786449	0.08088543159
124	0.7944505954	0.08091063764
125	0.7948495743	0.08083207424
126	0.7950185126	0.08079878539
127	0.7950782487	0.08078701127
128	0.795286599	0.08074593148
129	0.7958083766	0.08064296241
130	0.7959064404	0.08062359553
131	0.7959637548	0.08061227421
132	0.795993813	0.08060633619
133	0.7960767296	0.08058995364
134	0.7963010605	0.08054561393
135	0.7964592439	0.08051433383
136	0.7966288249	0.08048078637
137	0.7967124684	0.08046423441
138	0.7968149848	0.08044394308
139	0.7970568569	0.08039604846
140	0.7971513406	0.0803773314
141	0.797167279	0.08037417359
142	0.7975116034	0.0803059239
143	0.7977109111	0.08026639194
144	0.7978297141	0.08024281852
145	0.7984115975	0.08012725849
146	0.7984636498	0.08011691296
147	0.7990320896	0.080003847
148	0.799432757	0.07992405584
149	0.7994396824	0.07992267597
150	0.7991489121	0.07998059052
151	0.7992764643	0.07995519031
152	0.7991652868	0.0799773302
153	0.7993423363	0.07994206969
154	0.7994046134	0.07992966311
155	0.7998485876	0.07984116067
156	0.8001835601	0.07977432178
157	0.800290765	0.07975291877
158	0.8004812536	0.07971487436
159	0.8005301233	0.07970511115
160	0.8008294802	0.07964527948
161	0.8008442676	0.0796423228
162	0.8007323884	0.07966468989
163	0.8006230191	0.07968654913
164	0.8006915417	0.07967285446
165	0.8006577888	0.07967960048
166	0.8008249693	0.0796461814
167	0.8012485735	0.07956144081
168	0.801170002	0.0795771656
169	0.8015795384	0.07949516956
170	0.8016509355	0.07948086601
171	0.8019630158	0.07941831422
172	0.8021525713	0.07938029661
173	0.8023496213	0.07934075659
174	0.802445287	0.07932155321
175	0.8027587889	0.07925859007
176	0.8028298119	0.079244319
177	0.8027383458	0.07926269735
178	0.8029536095	0.07921943745
179	0.8026999653	0.07927040791
180	0.8025552064	0.0792994829
181	0.8026618943	0.07927805555
182	0.8027828112	0.07925376343
183	0.8032538486	0.07915906122
184	0.8031864102	0.07917262666
185	0.8036618619	0.07907693835
186	0.8038625687	0.07903650979
187	0.8042515338	0.07895810126
188	0.8044899639	0.07890999942
189	0.8045751053	0.07889281554
190	0.8050341536	0.07880010241
191	0.8051637596	0.07877390638
192	0.8051952907	0.07876753197
193	0.8053386103	0.07873855164
194	0.8056034563	0.07868496966
195	0.8061654179	0.07857115608
196	0.8063477365	0.07853419581
197	0.8064330933	0.078516886
198	0.8064076197	0.07852205229
199	0.8069068	0.07842075192
200	0.8072567133	0.07834966473
201	0.8074124365	0.07831800778
202	0.8076302093	0.07827371532
203	0.8079469504	0.07820924908
204	0.8078443108	0.07823014511
205	0.8078444545	0.07823011586
206	0.8080601747	0.07818619166
207	0.8080921143	0.07817968614
208	0.8077115551	0.0782571641
209	0.8078081404	0.07823750759
210	0.8079615305	0.07820628031
211	0.8080284231	0.07819265836
212	0.8081982494	0.07815806441
213	0.8077850844	0.07824220025
214	0.8083551505	0.07812608975
215	0.8086191853	0.07807225288
216	0.808726254	0.07805041092
217	0.8089705759	0.07800054648
218	0.8090919851	0.07797575581
219	0.8091134632	0.07797136938
220	0.8091299364	0.07796800489
221	0.8090065872	0.07799319411
222	0.8091341056	0.07796715336
223	0.809189906	0.07795575552
224	0.8093676575	0.07791943673
225	0.8093330604	0.07792650706
226	0.8095769474	0.0778766522
227	0.8093674586	0.07791947739
228	0.8094870331	0.07789503601
229	0.8098109813	0.07782878148
230	0.8101912537	0.07775093538
231	0.8099966656	0.07779077952
232	0.8099571297	0.07779887245
233	0.8101047372	0.07776865315
234	0.8102142496	0.07774622535
235	0.8103905432	0.07771010741
236	0.8102696398	0.07773487917
237	0.8104981472	0.0776880539
238	0.8112177507	0.07754040952
239	0.8114065583	0.07750162441
240	0.8114962094	0.07748320137
241	0.8114966238	0.07748311619
242	0.8114214678	0.07749856085
243	0.8114307294	0.07749665775
244	0.8111900891	0.07754609018
245	0.8113190859	0.07751959551
246	0.8112882448	0.07752593079
247	0.8111841195	0.07754731605
248	0.8111478781	0.07755475793
249	0.8110760005	0.07756951529
250	0.8111068583	0.07756318014
251	0.8112255958	0.07753879836
252	0.8112522247	0.07753332926
253	0.8110945467	0.0775657078
254	0.8113151197	0.07752041026
255	0.8115034024	0.07748172302
256	0.8115374083	0.07747473363
257	0.8114907238	0.07748432875
258	0.811766072	0.07742771891
259	0.8115463755	0.07747289046
260	0.8118017964	0.07742037116
261	0.811904768	0.07739918819
262	0.8116981939	0.07744167806
263	0.8117158562	0.07743804603
264	0.8120430321	0.07737073586
265	0.8122723978	0.07732351332
266	0.8122258358	0.077333102
267	0.8122262806	0.07733301039
268	0.8121513328	0.07734844217
269	0.8122588358	0.07732630631
270	0.8123231298	0.07731306455
271	0.812433946	0.07729023594
272	0.812284668	0.07732098629
273	0.8123282395	0.0773120121
274	0.8126696385	0.07724165985
275	0.8125826676	0.07725958807
276	0.8125562384	0.07726503537
277	0.8125809365	0.07725994488
278	0.8125673511	0.07726274497
279	0.8124187788	0.07729336086
280	0.812294563	0.07731894836
281	0.8122737111	0.07732324285
282	0.812380925	0.07730115935
283	0.8124025048	0.07729671366
284	0.8125537101	0.07726555644
285	0.8127006423	0.0772352677
286	0.8129118904	0.07719170001
287	0.8128631574	0.07720175285
288	0.8129587879	0.07718202456
289	0.812903987	0.07719333045
290	0.8129425817	0.0771853682
291	0.8130858342	0.07715580746
292	0.8130069922	0.07717207822
293	0.8130346978	0.07716636096
294	0.8130508046	0.07716303701
295	0.8130949668	0.07715392252
296	0.8130800003	0.07715701153
297	0.8131368655	0.07714527419
298	0.8127329695	0.07722860216
299	0.8126811717	0.07723928207
300	0.8127756292	0.07721980526
301	0.8128059351	0.07721355524
302	0.8129021168	0.07719371624
303	0.8128469719	0.07720509137
304	0.812889837	0.07719624944
305	0.8132913695	0.0771133746
306	0.8132160708	0.07712892275
307	0.8131877105	0.07713477795
308	0.8129508484	0.07718366265
309	0.8129999338	0.07717353471
310	0.8129834039	0.07717694552
311	0.8129758666	0.07717850073
312	0.8132810651	0.0771155025
313	0.8131172186	0.07714932964
314	0.8134414705	0.07708237141
315	0.8135705123	0.07705570802
316	0.8136392051	0.07704151053
317	0.8136009882	0.07704940955
318	0.8134753307	0.0770753759
319	0.8134778244	0.07707486069
320	0.8136313335	0.07704313756
321	0.813532476	0.07706356827
322	0.8134237347	0.07708603536
323	0.8133088944	0.07710975549
324	0.8134520501	0.07708018574
325	0.8134245226	0.0770858726
326	0.8136285917	0.07704370429
327	0.8137604848	0.07701643794
328	0.8137605933	0.07701641551
329	0.8137989233	0.07700848971
330	0.8139080926	0.07698591145
331	0.8139132164	0.07698485158
332	0.8138208018	0.07700396537
333	0.8137549699	0.07701757824
334	0.8137465658	0.0770193159
335	0.8137751201	0.07701341179
336	0.8136373331	0.07704189746
337	0.8140990113	0.07694640993
338	0.8140631063	0.07695384032
339	0.8141422772	0.0769374553
340	0.8140945976	0.07694732337
341	0.8139445156	0.07697837701
342	0.8140248895	0.07696174833
343	0.8140569677	0.0769551106
344	0.8140207487	0.07696260509
345	0.8140729923	0.07695179453
346	0.8139262168	0.07698216239
347	0.8139956822	0.07696779149
348	0.8141746995	0.07693074427
349	0.814192483	0.07692706304
350	0.8141664089	0.07693246039
351	0.8141212765	0.07694180191
352	0.8140788086	0.0769505909
353	0.8138340916	0.07700121698
354	0.8138298168	0.07700210104
355	0.8139247561	0.07698246454
356	0.8139102021	0.0769854751
357	0.8139328634	0.07698078747
358	0.8140339416	0.0769598753
359	0.8141688945	0.07693194587
360	0.8141645721	0.07693284059
361	0.8141773864	0.07693018809
362	0.8140848214	0.07694934657
363	0.8141676442	0.07693220469
364	0.8143636042	0.07689163153
365	0.8143962267	0.07688487503
366	0.8143921106	0.07688572756
367	0.8145687852	0.07684912622
368	0.8145274917	0.07685768248
369	0.8145305141	0.07685705625
370	0.8145774884	0.07684732275
371	0.8146018162	0.07684228133
372	0.8146939456	0.07682318643
373	0.8147139232	0.07681904523
374	0.8147882824	0.07680362913
375	0.8145012747	0.0768631143
376	0.8145183343	0.07685957981
377	0.8146659077	0.07682899812
378	0.8147893702	0.07680340359
379	0.8147061873	0.07682064885
380	0.8146690258	0.07682835181
381	0.8145958992	0.07684350752
382	0.8145414012	0.07685480046
383	0.8148222108	0.07679659409
384	0.8146696537	0.07682822168
385	0.8145921066	0.07684429347
386	0.8147353216	0.07681460924
387	0.8147217832	0.07681741584
388	0.8148826691	0.07678405648
389	0.8148915293	0.07678221891
390	0.8149434079	0.07677145865
391	0.8148925603	0.07678200509
392	0.8150185295	0.07675587483
393	0.8150879723	0.07674146625
394	0.8152027836	0.07671763826
395	0.8152316566	0.07671164479
396	0.815105155	0.07673790062
397	0.8151887475	0.07672055172
398	0.8151320718	0.07673231469
399	0.8151945688	0.07671934342
400	0.8153593644	0.07668512952
401	0.8155736157	0.07664062508
402	0.8154721074	0.07666171368
403	0.8155518463	0.07664514821
404	0.8153709618	0.07668272115
405	0.8153833222	0.07668015427
406	0.8154007937	0.07667652581
407	0.8150976084	0.07673946665
408	0.8152965209	0.07669817853
409	0.8152794922	0.07670171403
410	0.8152742678	0.07670279868
411	0.8152669059	0.0767043271
412	0.8154403612	0.07666830785
413	0.8154538564	0.07666550476
414	0.8151120412	0.07673647158
415	0.8153014468	0.07669715578
416	0.8153371813	0.07668973594
417	0.8153347577	0.0766902392
418	0.8152809571	0.07670140989
419	0.8155616129	0.07664311898
420	0.815579238	0.07663945685
421	0.8155975507	0.07663565167
422	0.8156378299	0.07662728142
423	0.8158305562	0.0765872191
424	0.8157693133	0.07659995202
425	0.8156635441	0.07662193737
426	0.8157177865	0.07661066325
427	0.815791999	0.07659523572
428	0.8157690595	0.07660000478
429	0.8157303958	0.07660804221
430	0.8157057162	0.07661317217
431	0.8158222253	0.07658895129
432	0.8158390268	0.07658545783
433	0.8159198267	0.07656865519
434	0.8159752164	0.07655713456
435	0.8160865213	0.0765339788
436	0.8161841959	0.07651365288
437	0.8163033346	0.07648885303
438	0.8162074749	0.07650880777
439	0.8161998792	0.07651038872
440	0.8161797777	0.07651457242
441	0.8164170994	0.07646516427
442	0.8162102252	0.07650823532
443	0.8162770787	0.07649431913
444	0.8163227267	0.0764848156
445	0.8163009552	0.07648934839
446	0.8162586265	0.07649816037
447	0.816085658	0.07653415842
448	0.8160796309	0.07653541248
449	0.8161489001	0.07652099851
450	0.8162312773	0.07650385339
451	0.8161159971	0.0765278455
452	0.8161547728	0.07651977635
453	0.8161378864	0.07652329048
454	0.816151091	0.07652054257
455	0.8161010612	0.0765309534
456	0.8160862373	0.07653403789
457	0.8160964869	0.07653190521
458	0.8161597842	0.07651873342
459	0.8161116479	0.07652875052
460	0.8160946245	0.07653229274
461	0.8160087602	0.07655015689
462	0.8158815043	0.07657662493
463	0.8159772653	0.07655670838
464	0.8159788955	0.07655636929
465	0.8160014322	0.07655168129
466	0.8158670036	0.07657964036
467	0.8158283327	0.07658768141
468	0.8158474994	0.07658369607
469	0.8156445515	0.07662588455
470	0.8156420124	0.07662641221
471	0.815699478	0.07661446881
472	0.8158793046	0.07657708237
473	0.8156545938	0.07662379751
474	0.8156599892	0.07662267619
475	0.8155897897	0.07663726435
476	0.8156697477	0.07662064806
477	0.8156635551	0.07662193509
478	0.8156471095	0.07662535292
479	0.8158132732	0.0765908126
480	0.8160886262	0.07653354084
481	0.816031832	0.07654535718
482	0.8157835006	0.07659700256
483	0.8156982432	0.07661472546
484	0.8160493758	0.07654170728
485	0.8160484558	0.07654189869
486	0.8159554263	0.07656125096
487	0.8159287759	0.07656679395
488	0.8160099878	0.07654990151
489	0.8157960096	0.07659440189
490	0.8158086114	0.07659178185
491	0.8158511577	0.07658293539
492	0.8156379653	0.07662725328
493	0.8154743605	0.07666124564
494	0.8152435293	0.07670918012
495	0.8151379205	0.07673110088
496	0.8152708155	0.07670351542
497	0.8153060193	0.0766962064
498	0.8153803196	0.07668077782
499	0.8154256302	0.0766713675
500	0.8153188175	0.07669354905
501	0.8153450968	0.07668809228
502	0.8154116894	0.07667426291
503	0.8154874775	0.07665852088
504	0.8154231747	0.07667187749
505	0.8155309148	0.076649497
506	0.8155083414	0.07665418665
507	0.815434028	0.07666962327
508	0.8155377855	0.07664806955
509	0.8148546474	0.07678986776
510	0.8148339846	0.07679415264
511	0.8147384376	0.07681396325
512	0.8147097449	0.07681991137
513	0.8148613587	0.07678847599
514	0.814822345	0.07679656626
515	0.8148403753	0.07679282743
516	0.8148347347	0.0767939971
517	0.8151763959	0.07672311543
518	0.8151914038	0.07672000038
519	0.8151583775	0.0767268552
520	0.8151493054	0.07672873807
521	0.8151820234	0.0767219474
522	0.8151037893	0.07673818401
523	0.8151239798	0.07673399404
524	0.8151260569	0.07673356296
525	0.8151947497	0.07671930588
526	0.815291418	0.076699238
527	0.8153115123	0.07669506587
528	0.8152783921	0.07670194242
529	0.8153337459	0.07669044929
530	0.8152921397	0.07669908816
531	0.8152941385	0.07669867316
532	0.8150994278	0.0767390891
533	0.8150816159	0.07674278524
534	0.8150693763	0.07674532496
535	0.8150695848	0.07674528169
536	0.815102088	0.07673853706
537	0.8150737582	0.07674441571
538	0.8150960147	0.07673979737
539	0.815138957	0.07673088577
540	0.8154247333	0.07667155377
541	0.8153055889	0.07669629576
542	0.8151902428	0.07672024135
543	0.8151712386	0.07672418587
544	0.8151700918	0.0767244239
545	0.8151703621	0.07672436778
546	0.8153223402	0.07669281759
547	0.815410471	0.07667451596
548	0.8153943282	0.07667786857
549	0.8155072626	0.07665441075
550	0.8153603777	0.07668491909
551	0.8155792111	0.07663946244
552	0.8157403216	0.07660597891
553	0.8157325569	0.07660759297
554	0.8157393072	0.07660618978
555	0.8157196147	0.07661028323
556	0.8157356698	0.0766069459
557	0.8156473485	0.07662530327
558	0.815586769	0.07663789202
559	0.8155169065	0.07665240726
560	0.8155243738	0.07665085592
561	0.8155031175	0.07665527186
562	0.8154001312	0.0766766634
563	0.815404956	0.07667566136
564	0.8153984916	0.07667700392
565	0.8153275383	0.07669173825
566	0.8154185069	0.07667284696
567	0.8154866589	0.07665869093
568	0.8154752366	0.07666106366
569	0.8155582339	0.07664382106
570	0.8155648856	0.076642439
571	0.8156034651	0.07663442268
572	0.8154190568	0.07667273276
573	0.8154009739	0.07667648837
574	0.815379034	0.0766810448
575	0.8155016991	0.07665556653
576	0.8154308182	0.07667028996
577	0.8155222448	0.07665129822
578	0.8155307318	0.07664953502
579	0.8156747921	0.07661959965
580	0.8157182679	0.07661056319
581	0.8157367631	0.07660671863
582	0.8157680297	0.07660021887
583	0.8158132377	0.07659081997
584	0.8157480949	0.07660436302
585	0.8159627963	0.07655971801
586	0.816008257	0.07655026157
587	0.816081838	0.07653495324
588	0.8160668909	0.0765380632
589	0.8159835333	0.07655540458
590	0.8159636022	0.07655955037
591	0.8158841816	0.07657606817
592	0.8159759818	0.07655697536
593	0.8160737281	0.07653664063
594	0.8162648392	0.0764968671
595	0.8162874968	0.07649215027
596	0.8164182087	0.07646493326
597	0.8163234095	0.07648467344
598	0.8163577644	0.07647752025
599	0.8163960322	0.07646955155
600	0.8163984954	0.07646903861
601	0.8163556022	0.07647797048
602	0.8161828875	0.07651392519
603	0.816248135	0.07650034435
604	0.816287693	0.07649210944
605	0.8162850593	0.07649265773
606	0.8164279848	0.07646289727
607	0.8163896838	0.07647087357
608	0.8164027956	0.0764681431
609	0.8164344985	0.07646154069
610	0.8164512642	0.07645804886
611	0.8164547341	0.07645732615
612	0.816446881	0.07645896178
613	0.8164856589	0.07645088488
614	0.8165449219	0.0764385396
615	0.8165350576	0.07644059461
616	0.8165341288	0.0764407881
617	0.8166543408	0.07641574092
618	0.8166840117	0.07640955746
619	0.8166877028	0.07640878821
620	0.816685028	0.07640934567
621	0.8167433786	0.07639718384
622	0.8168427034	0.07637647746
623	0.8168163352	0.07638197504
624	0.8166133662	0.07642427925
625	0.8166253625	0.07642177954
626	0.8166484705	0.07641696424
627	0.8166958685	0.07640708636
628	0.8168806632	0.07636856245
629	0.8168512869	0.07637468779
630	0.8168953616	0.07636549746
631	0.8169761124	0.07634865667
632	0.8169879873	0.0763461798
633	0.8168454802	0.0763758985
634	0.8167342001	0.07639909701
635	0.8167460507	0.07639662687
636	0.8167905888	0.07638734256
637	0.816845202	0.07637595651
638	0.8167894111	0.07638758809
639	0.8167373952	0.07639843103
640	0.8167362276	0.0763986744
641	0.8168191419	0.07638138987
642	0.8168205021	0.07638110629
643	0.8164975291	0.07644841231
644	0.8165270072	0.07644227168
645	0.8163758589	0.07647375244
646	0.8164316554	0.0764621328
647	0.8165576424	0.07643588949
648	0.816519013	0.07644393702
649	0.8163614586	0.07647675102
650	0.816258555	0.07649817527
651	0.8162778333	0.07649416203
652	0.8163849784	0.07647185344
653	0.8161887981	0.07651269504
654	0.8161917164	0.07651208765
655	0.8161837722	0.07651374107
656	0.8160641885	0.07653862545
657	0.8160842576	0.0765344498
658	0.8161920876	0.07651201041
659	0.8162760591	0.07649453138
660	0.8162815445	0.07649338944
661	0.8162773447	0.07649426375
662	0.8162594556	0.0764979878
663	0.8163034241	0.07648883439
664	0.8161971206	0.07651096288
665	0.8162764839	0.07649444295
666	0.8162484478	0.07650027924
667	0.8162389186	0.07650226282
668	0.8159593021	0.07656044479
669	0.8160093306	0.07655003822
670	0.8160645077	0.07653855905
671	0.816073258	0.07653673846
672	0.8161037408	0.07653039583
673	0.8160908607	0.07653307589
674	0.8160883433	0.0765335997
675	0.8161309848	0.0765247267
676	0.8160963045	0.07653194316
677	0.8161733872	0.07651590243
678	0.8164542212	0.07645743298
679	0.8164390478	0.0764605932
680	0.8164356512	0.07646130063
681	0.8164338595	0.07646167377
682	0.8163725795	0.07647443532
683	0.8164302831	0.07646241862
684	0.8163608121	0.07647688564
685	0.8163009317	0.07648935329
686	0.8162904342	0.07649153875
687	0.8162486411	0.07650023899
688	0.8164000575	0.0764687133
689	0.8164006675	0.07646858627
690	0.8161934653	0.07651172366
691	0.8161916276	0.07651210615
692	0.8160639293	0.07653867939
693	0.8157023508	0.07661387169
694	0.8156962039	0.07661514933
695	0.8157533751	0.07660326536
696	0.8157426926	0.07660548605
697	0.8157318346	0.07660774312
698	0.8156806931	0.07661837318
699	0.8156279329	0.07662933816
700	0.8156608999	0.07662248693
701	0.8156915808	0.07661611024
702	0.8159953215	0.07655295245
703	0.8159978019	0.07655243647
704	0.8159528193	0.07656179319
705	0.8158983989	0.07657311154
706	0.8159787409	0.07655640145
707	0.8160189718	0.07654803257
708	0.8160826063	0.0765347934
709	0.8160862136	0.07653404281
710	0.8160597058	0.07653955812
711	0.8161512497	0.07652050952
712	0.816270805	0.07649562516
713	0.816062149	0.07653904979
714	0.8160754937	0.07653627328
715	0.8161145046	0.07652815607
716	0.8160910886	0.07653302847
717	0.8160220325	0.07654739585
718	0.8161304526	0.07652483745
719	0.816218101	0.07650659604
720	0.8161498884	0.07652079283
721	0.81615741	0.07651922752
722	0.8161648683	0.07651767536
723	0.8161695354	0.07651670405
724	0.8161802565	0.07651447278
725	0.8161937025	0.07651167428
726	0.8162122706	0.0765078096
727	0.8162046489	0.07650939597
728	0.8162460714	0.0765007739
729	0.8163025514	0.07648901608
730	0.8162909227	0.07649143705
731	0.8163540612	0.07647829136
732	0.8163377459	0.07648168848
733	0.8162805441	0.0764935977
734	0.8162162566	0.07650697994
735	0.8162154177	0.07650715454
736	0.8161169937	0.07652763813
737	0.8161169038	0.07652765683
738	0.8160617823	0.07653912608
739	0.816065276	0.0765383992
740	0.8160577661	0.07653996167
741	0.8160324854	0.07654522125
742	0.8160197841	0.07654786359
743	0.8160252095	0.07654673493
744	0.8160614939	0.07653918609
745	0.8163123916	0.07648696739
746	0.8163409484	0.07648102167
747	0.8163983285	0.07646907336
748	0.8163991405	0.07646890426
749	0.8163637943	0.07647626468
750	0.8163207641	0.07648522422
751	0.8164439642	0.07645956927
752	0.8164835682	0.07645132038
753	0.8165214856	0.07644342194
754	0.8165136903	0.0764450458
755	0.8165096828	0.07644588062
756	0.8165449527	0.07643853319
757	0.8165342323	0.07644076654
758	0.8165164554	0.0764444698
759	0.8165965633	0.07642778038
760	0.8166631872	0.07641389737
761	0.8167204563	0.07640196169
762	0.8166057546	0.07642586525
763	0.8166877085	0.07640878701
764	0.8166791872	0.07641056294
765	0.816595979	0.07642790211
766	0.81665247	0.07641613077
767	0.8166528833	0.07641604465
768	0.8166840954	0.07640954003
769	0.8166923618	0.07640781722
770	0.8168067935	0.0763839643
771	0.8167957211	0.07638627263
772	0.816968516	0.07635024106
773	0.8169592278	0.0763521783
774	0.8169926609	0.07634520497
775	0.816950461	0.07635400673
776	0.8168517692	0.07637458722
777	0.8168477915	0.07637541659
778	0.8169169997	0.07636098514
779	0.8169247175	0.07635937563
780	0.816963795	0.07635122572
781	0.8169725298	0.0763494039
782	0.816947648	0.07635459342
783	0.8169615815	0.07635168741
784	0.8170565428	0.07633187899
785	0.8169452944	0.07635508428
786	0.8169287376	0.07635853726
787	0.8169062894	0.07636321866
788	0.8169441294	0.07635532724
789	0.8169838521	0.07634704233
790	0.8169330841	0.0763576308
791	0.8169452632	0.07635509079
792	0.8169742679	0.07634904139
793	0.8169812953	0.07634757562
794	0.8169919144	0.07634536069
795	0.8169724621	0.07634941802
796	0.8170027271	0.07634310527
797	0.8170514645	0.07633293843
798	0.8170021049	0.07634323507
799	0.8169853124	0.07634673774
800	0.817031244	0.07633715668
801	0.8170168125	0.07634016713
802	0.817031374	0.07633712956
803	0.8171170659	0.07631925153
804	0.8170979705	0.0763232358
805	0.817107171	0.07632131613
806	0.8171266518	0.07631725135
807	0.817162078	0.0763098589
808	0.817161854	0.07630990564
809	0.8172140667	0.07629900904
810	0.8172067677	0.07630053242
811	0.8171607364	0.07631013888
812	0.8171648162	0.0763092875
813	0.8174123925	0.07625760497
814	0.8174973375	0.07623986429
815	0.817406298	0.07625887762
816	0.8174833365	0.07624278867
817	0.8175988724	0.07621865341
818	0.8175899008	0.07622052784
819	0.8177167087	0.07619402971
820	0.8177984168	0.0761769509
821	0.8177945633	0.07617775645
822	0.8178377924	0.07616871915
823	0.8178642236	0.07616319302
824	0.8178906495	0.0761576676
825	0.8178627912	0.07616349251
826	0.8177923051	0.07617822851
827	0.8178033032	0.07617592941
828	0.8175960331	0.07621924661
829	0.8174944626	0.07624046476
830	0.8174278286	0.07625438146
831	0.8174294217	0.07625404876
832	0.8173147987	0.07627798224
833	0.8173323809	0.07627431154
834	0.8173789969	0.07626457847
835	0.8174065699	0.07625882085
836	0.8174234037	0.07625530552
837	0.8175540028	0.0762280275
838	0.8175490878	0.07622905426
839	0.8174863684	0.0762421554
840	0.817593215	0.07621983541
841	0.8176122245	0.07621586368
842	0.8176554555	0.07620683049
843	0.8175371161	0.07623155514
844	0.8174823386	0.07624299709
845	0.8174269691	0.07625456095
846	0.817416956	0.07625665199
847	0.8175491145	0.07622904869
848	0.8176591132	0.07620606616
849	0.8176085077	0.07621664026
850	0.81750159	0.07623897605
851	0.8173811285	0.07626413337
852	0.8174503988	0.07624966789
853	0.8174494951	0.07624985663
854	0.8174314729	0.07625362039
855	0.8174718837	0.07624518072
856	0.8174810206	0.07624327238
857	0.8174681666	0.07624595706
858	0.8173974139	0.07626073279
859	0.817314813	0.07627797926
860	0.8171424015	0.07631396492
861	0.8171624045	0.07630979078
862	0.8171637975	0.07630950008
863	0.8171612386	0.07631003408
864	0.8172015284	0.0763016259
865	0.8172492494	0.07629166567
866	0.8171627369	0.0763097214
867	0.8170783772	0.07632732374
868	0.8170309221	0.07633722384
869	0.816969012	0.07635013763
870	0.8166929952	0.0764076852
871	0.8167330748	0.07639933157
872	0.8168020469	0.07638495386
873	0.8168429841	0.07637641894
874	0.8168477764	0.07637541974
875	0.8168995799	0.07636461782
876	0.8170360405	0.07633615609
877	0.8170538742	0.07633243572
