iter	RMSE
654	0.08831531232
655	0.0883310416
656	0.08833088278
657	0.08831228148
658	0.08831185379
659	0.08835154827
660	0.08835542229
661	0.08839025881
662	0.088342627
663	0.08833417699
664	0.08833708027
665	0.08834142451
666	0.08835455919
667	0.08833426924
668	0.08833002589
669	0.08832352567
670	0.08832040269
671	0.08832104444
672	0.08831623173
673	0.08830890451
674	0.0883152273
675	0.08832158501
676	0.0883196124
677	0.08834441486
678	0.08838047668
679	0.08839550176
680	0.08840635769
681	0.08839949879
682	0.08839253513
683	0.08840931645
684	0.08842706122
685	0.088443256
686	0.0884298145
687	0.08844732332
688	0.08845278174
689	0.08845311852
690	0.08844921947
691	0.08844529091
692	0.08843116484
693	0.08840815827
694	0.08841484647
695	0.08841360798
696	0.0884161819
697	0.08841404028
698	0.08841603539
699	0.08841228374
700	0.08841642798
701	0.08841583178
702	0.08843239432
703	0.08844018917
704	0.08846459059
705	0.08846120207
706	0.08845971863
707	0.08845397779
708	0.08844719592
709	0.08844314578
710	0.08843475866
711	0.08842792568
712	0.08842985814
713	0.0884316685
714	0.0884490934
715	0.0884448953
716	0.08842656556
717	0.08842670647
718	0.08842924653
719	0.08842732971
720	0.08842506468
721	0.08841087669
722	0.08840894777
723	0.08840768861
724	0.08839314033
725	0.08840122915
726	0.08839704449
727	0.08838043689
728	0.08838374374
729	0.08838551426
730	0.08839110791
731	0.08839110963
732	0.08839662621
733	0.08840333684
734	0.08837600695
735	0.08837128001
736	0.08837704478
737	0.08837744692
738	0.08837918188
739	0.08840571879
740	0.08840507669
741	0.08838493088
742	0.08838480689
743	0.08840965271
744	0.08841555077
745	0.08841665958
746	0.08840902045
747	0.08840184645
748	0.08840113793
749	0.088419585
750	0.08843882519
751	0.08843595506
752	0.08843540712
753	0.08843244395
754	0.08843428361
755	0.0884381441
756	0.08848041686
757	0.08848839914
758	0.08848191146
759	0.08847453457
760	0.08848342212
761	0.08848468869
762	0.08847707355
763	0.08848057629
764	0.08847959046
765	0.08849230713
766	0.0885022279
767	0.08851084587
768	0.08851539825
769	0.08851507198
770	0.08851165854
771	0.08851518259
772	0.08851541887
773	0.08851462413
774	0.08851043358
775	0.08852095062
776	0.08852090706
777	0.08852949683
778	0.08852730927
779	0.08852757316
780	0.08852879264
781	0.08851672923
782	0.08853270142
783	0.08855230185
784	0.08855341592
785	0.08855354008
786	0.08855145898
787	0.08855333534
788	0.08854511435
789	0.0885435869
790	0.08854264891
791	0.08854202701
792	0.08854195624
793	0.08854239025
794	0.0885579792
795	0.08858189579
796	0.08858139975
797	0.08856931048
798	0.08857068543
799	0.08854545454
800	0.08855136307
801	0.08850784504
802	0.08847971274
803	0.08846267258
804	0.08847153855
805	0.08847185153
806	0.08847565957
807	0.0884771622
808	0.08849134619
809	0.08850418044
810	0.0885016599
811	0.08849875324
812	0.0885012286
813	0.08849347925
814	0.0884933571
815	0.08850186812
816	0.08849224904
817	0.0885053546
818	0.08850432212
819	0.08850485956
820	0.08849171311
821	0.08849180155
822	0.08847776634
823	0.08847682982
824	0.08847793719
825	0.0884789897
826	0.08850680261
827	0.08850358294
828	0.08851554424
829	0.08849396746
830	0.08848952096
831	0.08849307186
832	0.08850349074
833	0.08849604023
834	0.08849769329
835	0.08849562116
836	0.08850250826
837	0.08849878779
838	0.08847219667
839	0.08846388716
840	0.0884629385
841	0.08846464269
842	0.08846853369
843	0.08846896451
844	0.08847759486
845	0.08848215876
846	0.08848192811
847	0.0884836765
848	0.08847796309
849	0.0884681576
850	0.08844365326
851	0.08844330294
852	0.08843656648
853	0.08843914967
854	0.08842967849
855	0.08843529723
856	0.08843342163
857	0.08843117238
858	0.08844147917
859	0.08845167906
860	0.08848895931
861	0.08849443185
862	0.08849638077
863	0.08849145411
864	0.08848585105
865	0.08849517324
866	0.0884998325
867	0.08850984795
868	0.0885057393
869	0.08850135064
870	0.08849575324
871	0.08849315529
872	0.08850086022
873	0.08850244837
874	0.08850333877
875	0.0885025457
876	0.08850752836
877	0.08850740187
878	0.08849563437
879	0.08850865977
880	0.08850244192
881	0.08849958891
882	0.0884912985
883	0.08848791969
884	0.08848517364
885	0.08849727055
886	0.08849380566
887	0.08848610953
888	0.08850175428
889	0.08849212865
890	0.08849086982
891	0.08849428828
892	0.08848741312
893	0.08848824567
894	0.08848670875
895	0.08848658413
896	0.08848676315
897	0.08847566135
898	0.08849741264
899	0.08849465168
900	0.08850276978
901	0.08850242332
902	0.08850120603
903	0.08849447701
904	0.08849654316
905	0.08850305014
906	0.08852458355
907	0.08852186488
908	0.08852037252
909	0.08852556849
910	0.08851243691
911	0.08851091882
912	0.08851111041
913	0.08851269054
914	0.08850965265
915	0.08849167575
916	0.08848803019
917	0.08848150364
918	0.08847707208
919	0.08847737678
920	0.08847760074
921	0.08847746519
922	0.08847819995
923	0.08848482106
924	0.0884840269
925	0.08848337897
926	0.08848415106
927	0.08848402493
928	0.08845460189
929	0.08846835936
930	0.08846556394
931	0.08845045922
932	0.08843363534
933	0.08842718366
934	0.0884268299
935	0.08841274819
936	0.08842420591
937	0.08843337532
938	0.08844634087
939	0.08844290996
940	0.08844863782
941	0.08844359841
942	0.08844609031
943	0.08844205039
944	0.08844984739
945	0.08844830858
946	0.08844796002
947	0.0884554078
948	0.08844758908
949	0.08845381257
950	0.08847584589
951	0.0884847251
952	0.08848739576
953	0.08848761823
954	0.08848547393
955	0.08848844135
956	0.08848620876
957	0.08848914576
958	0.08849259993
959	0.0885021183
960	0.08849284742
961	0.08851286052
962	0.08851080208
963	0.08851507283
964	0.08850977844
965	0.08848258794
966	0.08848081086
967	0.08848326601
968	0.0884859913
969	0.08848553176
970	0.08848857035
971	0.08848666473
972	0.08849239793
973	0.08849726188
974	0.08849963901
975	0.08850628782
976	0.08849666862
977	0.08850842213
978	0.08851030579
979	0.08851237666
980	0.0885022495
981	0.08850016583
982	0.08849854602
983	0.08849530965
984	0.0884937996
985	0.08850667045
986	0.0885056359
987	0.08850019463
988	0.08849365688
989	0.08849613244
990	0.08849866928
991	0.08850081063
992	0.08850487935
993	0.08849639862
994	0.08849190953
995	0.08850038991
996	0.08850814193
997	0.08849887723
998	0.08849480028
999	0.08847448927
