iter	R2	RMSE
202	0.8144829389	0.08920457783
203	0.8144862846	0.08920377344
204	0.814446617	0.08921330994
205	0.8145468314	0.08918921536
206	0.8146511359	0.08916413046
207	0.8145311103	0.08919299563
208	0.8148558683	0.08911487247
209	0.8150038264	0.08907925725
210	0.8153029886	0.08900720187
211	0.8154460269	0.08897272946
212	0.8153965715	0.08898464979
213	0.8156317823	0.08892794223
214	0.8155458076	0.08894867427
215	0.8160964646	0.08881580436
216	0.8165609983	0.08870356069
217	0.8163941444	0.08874389336
218	0.8162038183	0.08878987747
219	0.8163194495	0.08876194302
220	0.8166643105	0.08867857841
221	0.8167404775	0.08866015568
222	0.8167339919	0.08866172452
223	0.8169071279	0.08861983415
224	0.8174271993	0.08849388328
225	0.8175558931	0.08846268853
226	0.8178126942	0.08840040832
227	0.8178853471	0.08838278036
228	0.8178939895	0.08838068317
229	0.8180438824	0.08834430228
230	0.8182028393	0.08830570505
231	0.8182751854	0.08828813269
232	0.8185958842	0.08821019506
233	0.8186284313	0.08820228147
234	0.8188179605	0.08815618472
235	0.8188752135	0.08814225509
236	0.8189827	0.08811609769
237	0.8188719584	0.08814304711
238	0.8193472296	0.08802732961
239	0.8196877317	0.08794433163
240	0.8197157281	0.08793750398
241	0.8198519679	0.08790427076
242	0.8200361356	0.08785932642
243	0.8200702024	0.08785101023
244	0.8201922569	0.08782120854
245	0.8201745581	0.08782553063
246	0.820277511	0.08780038627
247	0.8202158005	0.0878154588
248	0.8202839822	0.08779880555
249	0.8204542912	0.08775719416
250	0.8203891455	0.08777311346
251	0.8204439038	0.08775973266
252	0.8203844775	0.08777425404
253	0.8204079675	0.08776851432
254	0.8206886478	0.08769990181
255	0.8208199624	0.0876677834
256	0.8210571033	0.08760975099
257	0.8212555901	0.08756114832
258	0.8216221057	0.08747133015
259	0.8215676023	0.08748469257
260	0.8215529358	0.08748828794
261	0.8218216328	0.08742239532
262	0.8216506194	0.08746433872
263	0.8217366064	0.08744325173
264	0.8217268601	0.08744564212
265	0.8218124456	0.08742464911
266	0.8219337302	0.08739489095
267	0.8220758306	0.08736001256
268	0.8220644137	0.08736281534
269	0.8220674987	0.08736205801
270	0.8221061223	0.0873525757
271	0.8222407873	0.08731950666
272	0.8221897006	0.08733205324
273	0.8221990078	0.08732976759
274	0.8221673081	0.08733755214
275	0.8220245188	0.08737260861
276	0.8221454325	0.08734292378
277	0.8221363232	0.0873451605
278	0.8224693114	0.08726336038
279	0.8225052568	0.08725452565
280	0.8224947276	0.08725711363
281	0.8224884559	0.08725865512
282	0.8224238627	0.0872745296
283	0.8226177727	0.08722686547
284	0.8226003128	0.08723115826
285	0.8227227897	0.08720104085
286	0.8225753953	0.08723728428
287	0.8227371801	0.08719750151
288	0.8227103597	0.08720409787
289	0.8226920956	0.08720858959
290	0.8226925938	0.08720846705
291	0.8227251154	0.08720046883
292	0.8226786935	0.08721188542
293	0.8228727107	0.08716416066
294	0.8228517689	0.08716931321
295	0.8226021586	0.08723070446
296	0.8226493898	0.08721909134
297	0.8226007664	0.08723104675
298	0.8225303077	0.08724836807
299	0.8224960761	0.08725678218
300	0.8225536822	0.08724262215
301	0.8227091863	0.08720438645
302	0.8227058753	0.08720520074
303	0.8226682288	0.08721445881
304	0.8229118675	0.08715452561
305	0.8230112892	0.08713005681
306	0.8230024331	0.08713223667
307	0.8229895514	0.0871354073
308	0.8230040006	0.08713185086
309	0.8230082987	0.0871307929
310	0.8229618664	0.08714222118
311	0.8230770172	0.08711387664
312	0.8231542104	0.08709487025
313	0.8232025615	0.08708296322
314	0.8231453035	0.08709706351
315	0.8232232571	0.08707786617
316	0.8232025356	0.08708296958
317	0.8231285584	0.0871011867
318	0.8230265979	0.08712628855
319	0.8230864371	0.0871115575
320	0.8230204382	0.08712780479
321	0.8230207167	0.08712773625
322	0.8232940115	0.08706043809
323	0.8232835945	0.08706300421
324	0.8233238471	0.08705308799
325	0.8234082911	0.0870322816
326	0.8234644456	0.08701844276
327	0.8234799815	0.08701461369
328	0.8234779129	0.08701512355
329	0.8232356217	0.08707482079
330	0.8232893459	0.08706158741
331	0.8232688446	0.08706663755
332	0.8234286048	0.0870272757
333	0.8234694844	0.08701720089
334	0.8233533298	0.08704582423
335	0.8235075913	0.08700780837
336	0.8235012545	0.08700937033
337	0.8236449018	0.08697395588
338	0.8236374988	0.08697578135
339	0.8236161201	0.08698105282
340	0.8235597367	0.08699495402
341	0.8235463795	0.08699824688
342	0.8234185519	0.08702975308
343	0.8234300464	0.08702692044
344	0.8234702838	0.08701700387
345	0.8235140532	0.08700621554
346	0.8234376264	0.08702505241
347	0.8235516801	0.08699694017
348	0.8235179735	0.0870052492
349	0.8234621657	0.08701900467
350	0.8234801768	0.08701456556
351	0.8232922752	0.0870608658
352	0.8232846216	0.08706275119
353	0.8235255073	0.08700339212
354	0.8235463408	0.08699825643
355	0.8236273637	0.08697828047
356	0.8236540905	0.08697169004
357	0.8236397474	0.08697522688
358	0.8236140847	0.08698155468
359	0.8239368783	0.08690192829
360	0.8239552548	0.08689739299
361	0.8239284883	0.08690399884
362	0.8239337016	0.08690271228
363	0.8239227092	0.08690542504
364	0.8239619577	0.08689573866
365	0.8240441302	0.08687545534
366	0.8242379816	0.08682758662
367	0.8241811056	0.08684163404
368	0.8243033391	0.08681144161
369	0.8243888295	0.08679031868
370	0.8245647489	0.08674683647
371	0.8245669099	0.08674630219
372	0.8244548147	0.08677401159
373	0.8243958575	0.08678858199
374	0.8244014179	0.08678720793
375	0.8244181564	0.08678307143
376	0.8246259828	0.08673169609
377	0.824613627	0.08673475134
378	0.8246310793	0.08673043584
379	0.824678122	0.08671880235
380	0.8245867408	0.08674139917
381	0.82458944	0.08674073181
382	0.8244369315	0.08677843142
383	0.8245236306	0.08675700168
384	0.8246602453	0.08672322337
385	0.8247422826	0.08670293315
386	0.8247304647	0.08670585634
387	0.8247477197	0.08670158822
388	0.8247697741	0.08669613261
389	0.8247724409	0.08669547291
390	0.824799334	0.08668881985
391	0.8247224208	0.08670784599
392	0.824859656	0.08667389498
393	0.8248866282	0.0866672207
394	0.8249720898	0.08664606975
395	0.8250108911	0.08663646508
396	0.8248024923	0.08668803848
397	0.8247999979	0.0866886556
398	0.8247374679	0.08670412408
399	0.8247379687	0.0867040002
400	0.8247547665	0.08669984509
401	0.8247842194	0.08669255909
402	0.8247070805	0.08671164024
403	0.8247580234	0.08669903942
404	0.8248778262	0.0866693988
405	0.8248428535	0.08667805251
406	0.8248573719	0.08667446016
407	0.8248184074	0.08668410099
408	0.8247370784	0.08670422043
409	0.8248997504	0.08666397339
410	0.8249981778	0.08663961219
411	0.8249554606	0.08665018574
412	0.8249338545	0.08665553328
413	0.8249292606	0.08665667022
414	0.8248027962	0.0866879633
415	0.824865079	0.08667255309
416	0.8249259718	0.08665748416
417	0.8247766558	0.08669443022
418	0.8248473944	0.08667692895
419	0.8248547396	0.0866751115
420	0.8247099179	0.08671093846
421	0.8247375666	0.08670409968
422	0.8247692484	0.08669626266
423	0.8247946236	0.08668998518
424	0.8247501714	0.08670098175
425	0.8247087837	0.08671121896
426	0.8246217538	0.08673274183
427	0.8245925154	0.08673997141
428	0.8246308994	0.08673048033
429	0.8245183514	0.08675830673
430	0.8243856465	0.08679110523
431	0.8244615896	0.08677233712
432	0.8244830601	0.08676703032
433	0.8246052932	0.08673681199
434	0.8246310832	0.08673043488
435	0.8247649866	0.08669731694
436	0.8248018807	0.0866881898
437	0.8250003299	0.08663907947
438	0.8249953486	0.08664031253
439	0.8248955354	0.08666501647
440	0.8248672015	0.08667202788
441	0.8248794837	0.08666898865
442	0.8250877646	0.08661743312
443	0.8251690764	0.08659729776
444	0.825130314	0.08660689712
445	0.8251189238	0.08660971767
446	0.8251445852	0.08660336304
447	0.8251518008	0.08660157613
448	0.8251599009	0.08659957013
449	0.825170889	0.08659684885
450	0.8250352872	0.08663042568
451	0.8250634005	0.08662346552
452	0.8250627511	0.08662362629
453	0.8250623388	0.08662372837
454	0.8251137293	0.08661100394
455	0.8251368122	0.08660528795
456	0.82513527	0.08660566985
457	0.8251450397	0.08660325048
458	0.8251521595	0.0866014873
459	0.8252194558	0.08658481989
460	0.8252341564	0.08658117853
461	0.8252512948	0.08657693314
462	0.8252361202	0.08658069209
463	0.8251741414	0.08659604336
464	0.8251129402	0.08661119934
465	0.8250948595	0.08661567637
466	0.8250708365	0.08662162445
467	0.8250779747	0.08661985707
468	0.8254138987	0.0865366438
469	0.8253343038	0.08655636784
470	0.825354982	0.0865512441
471	0.8251774141	0.08659523282
472	0.8252879203	0.08656785987
473	0.8253844075	0.0865439524
474	0.825412482	0.08653699491
475	0.8254916947	0.08651736118
476	0.8255032372	0.08651449986
477	0.8256333145	0.08648224806
478	0.8255871784	0.08649368859
479	0.8255869156	0.08649375375
480	0.8256428404	0.08647988571
481	0.8257010349	0.08646545248
482	0.8256864788	0.08646906287
483	0.8255543447	0.08650182955
484	0.825568788	0.08649824849
485	0.8256239156	0.08648457888
486	0.8256051099	0.08648924224
487	0.8256533835	0.08647727103
488	0.8256435995	0.08647969746
489	0.8256548171	0.08647691547
490	0.8256939573	0.08646720799
491	0.8257134092	0.08646238313
492	0.8258206099	0.08643578829
493	0.8259193991	0.08641127295
494	0.8260007496	0.08639107992
495	0.8259792462	0.08639641802
496	0.8260641178	0.08637534726
497	0.826130718	0.08635880907
498	0.8261745475	0.0863479236
499	0.8261769984	0.08634731486
500	0.8262161087	0.08633760019
501	0.8261347439	0.08635780926
502	0.8262880175	0.08631973585
503	0.8262560342	0.08632768194
504	0.8262649061	0.08632547783
505	0.8263145035	0.08631315499
506	0.8262551871	0.08632789238
507	0.8262599051	0.08632672026
508	0.8263125426	0.08631364221
509	0.8263486332	0.08630467416
510	0.8263096438	0.08631436249
511	0.826300917	0.08631653081
512	0.8262995522	0.08631686992
513	0.8263696808	0.08629944369
514	0.8263634422	0.08630099406
515	0.8263381231	0.08630728588
516	0.8263165704	0.08631264139
517	0.8263433988	0.08630597489
518	0.8263632495	0.08630104195
519	0.8262874052	0.08631988798
520	0.8264965442	0.08626791047
521	0.8263231111	0.08631101616
522	0.826480625	0.08627186798
523	0.8265903654	0.08624458284
524	0.8265809692	0.08624691938
525	0.8264013541	0.08629157203
526	0.8263168921	0.08631256146
527	0.8263256704	0.08631038022
528	0.8262156676	0.08633770978
529	0.8260833457	0.0863705729
530	0.8260150754	0.08638752345
531	0.8259273818	0.08640929166
532	0.8258143013	0.08643735358
533	0.8257645469	0.08644969768
534	0.8258514604	0.08642813322
535	0.8258301744	0.08643341506
536	0.8258745814	0.08642239568
537	0.8257670869	0.08644906754
538	0.8259551343	0.08640240325
539	0.8259555394	0.0864023027
540	0.8260199244	0.08638631962
541	0.8260050699	0.08639000739
542	0.8260055504	0.08638988813
543	0.8260290373	0.0863840572
544	0.8260092242	0.08638897607
545	0.8259389195	0.08640642798
546	0.8259506816	0.08640350847
547	0.8259120412	0.08641309909
548	0.8258023997	0.08644030652
549	0.8257980824	0.08644137769
550	0.8257489719	0.08645356147
551	0.8256993319	0.08646587489
552	0.825747943	0.08645381673
553	0.8258492109	0.08642869141
554	0.825889541	0.0864186832
555	0.8257097329	0.08646329502
556	0.825708532	0.0864635929
557	0.8256610424	0.08647537156
558	0.8256636647	0.08647472121
559	0.8255541781	0.08650187085
560	0.8255598183	0.08650047243
561	0.8255248373	0.08650914511
562	0.8255879862	0.08649348827
563	0.8256716409	0.08647274301
564	0.8256627652	0.0864749443
565	0.8257267824	0.08645906589
566	0.8257082768	0.0864636562
567	0.8257176114	0.08646134079
568	0.8255690997	0.0864981712
569	0.8255214506	0.08650998471
570	0.8254954676	0.08651642591
571	0.8254262229	0.08653358938
572	0.8254955327	0.08651640977
573	0.8256685294	0.0864735147
574	0.8256704085	0.08647304864
575	0.8256653969	0.0864742916
576	0.8257224999	0.08646012818
577	0.8256400632	0.08648057445
578	0.8256520874	0.08647759246
579	0.8256489977	0.0864783587
580	0.8256376064	0.08648118371
581	0.8256732882	0.08647233443
582	0.8256611486	0.08647534523
583	0.8257359126	0.08645680107
584	0.8256903804	0.08646809516
585	0.8256845709	0.08646953608
586	0.8257040106	0.08646471439
587	0.8257022217	0.0864651581
588	0.8257299034	0.08645829171
589	0.8257085462	0.08646358937
590	0.8257023802	0.08646511881
591	0.8257215837	0.08646035544
592	0.8257144088	0.0864621352
593	0.8257243034	0.08645968083
594	0.8257238743	0.08645978726
595	0.8255692815	0.08649812613
596	0.8255741316	0.08649692357
597	0.8255209217	0.08651011583
598	0.8255054416	0.0865139534
599	0.8254221897	0.08653458897
600	0.825372781	0.08654683355
601	0.8253923566	0.08654198248
602	0.8253356159	0.08655604274
603	0.8253745962	0.08654638373
604	0.8253301597	0.08655739466
605	0.8253740672	0.08654651482
606	0.825380096	0.08654502084
607	0.8253218866	0.0865594445
608	0.8253047931	0.08656367963
609	0.8253498302	0.08655252068
610	0.825385046	0.08654379418
611	0.8254405728	0.08653003281
612	0.8253229945	0.08655916998
613	0.8253405951	0.08655480899
614	0.8255014875	0.08651493362
615	0.8255067654	0.08651362523
616	0.8253678612	0.08654805268
617	0.8254445704	0.08652904199
618	0.8254714152	0.0865223881
619	0.8254088754	0.08653788872
620	0.8254999846	0.08651530618
621	0.8255217283	0.08650991587
622	0.8254149299	0.08653638823
623	0.8254772111	0.08652095142
624	0.8254152917	0.08653629856
625	0.8254206035	0.08653498211
626	0.8255079066	0.08651334234
627	0.8255658575	0.08649897508
628	0.8255652473	0.08649912639
629	0.8256081715	0.08648848304
630	0.8256595912	0.08647573146
631	0.8256619767	0.08647513984
632	0.8256568219	0.08647641827
633	0.8256647245	0.08647445836
634	0.8256843451	0.08646959209
635	0.8256875207	0.08646880444
636	0.825677742	0.0864712298
637	0.8256079505	0.08648853785
638	0.8257001329	0.08646567621
639	0.8257438416	0.08645483415
640	0.8256809647	0.0864704305
641	0.8256966123	0.08646654944
642	0.8257299277	0.08645828569
643	0.8256641839	0.08647459243
644	0.8256646113	0.08647448643
645	0.8256824163	0.08647007048
646	0.8256075145	0.08648864597
647	0.8255198914	0.08651037124
648	0.8255374822	0.08650601022
649	0.8255159077	0.08651135883
650	0.8254451352	0.08652890199
651	0.8254671503	0.08652344525
652	0.8254532569	0.08652688896
653	0.8254500409	0.08652768608
654	0.8253280045	0.08655792866
655	0.8254003845	0.086539993
656	0.8254343347	0.08653157892
657	0.825458451	0.08652560152
658	0.8254364614	0.08653105182
659	0.8255979191	0.08649102531
660	0.8256084234	0.08648842057
661	0.8256174954	0.08648617095
662	0.8256551209	0.08647684014
663	0.8256554333	0.08647676267
664	0.8256500307	0.08647810253
665	0.825681625	0.08647026675
666	0.8257459452	0.0864543123
667	0.8257554244	0.08645196079
668	0.825783533	0.08644498741
669	0.8257912714	0.08644306753
670	0.8258525914	0.08642785256
671	0.8257956704	0.08644197612
672	0.8257970017	0.08644164582
673	0.8258043342	0.08643982655
674	0.8257859711	0.08644438252
675	0.8257394793	0.08645591629
676	0.8257389914	0.08645603733
677	0.8257842775	0.08644480272
678	0.8258577027	0.0864265842
679	0.8258495121	0.08642861667
680	0.8259404912	0.08640603787
681	0.8260384131	0.08638172942
682	0.8260653299	0.08637504631
683	0.8260920192	0.08636841915
684	0.8260710758	0.08637361959
685	0.8260431435	0.08638055494
686	0.8260606584	0.08637620621
687	0.8260509857	0.08637860785
688	0.8260898121	0.08636896722
689	0.8260603888	0.08637627316
690	0.8260212732	0.08638598476
691	0.8260688737	0.08637416637
692	0.8260653619	0.08637503836
693	0.8261651677	0.08635025328
694	0.8259897938	0.08639379969
695	0.8259631923	0.08640040308
696	0.8258882477	0.08641900415
697	0.8260212267	0.08638599631
698	0.8260676169	0.08637447845
699	0.8260532964	0.08637803414
700	0.8260744191	0.08637278943
701	0.8261243766	0.0863603839
702	0.8260924358	0.08636831572
703	0.8261138066	0.08636300882
704	0.8261105977	0.0863638057
705	0.826150921	0.08635379163
706	0.8261529527	0.08635328706
707	0.826206222	0.08634005606
708	0.8262003005	0.08634152695
709	0.8261805846	0.08634642411
710	0.826155717	0.08635260051
711	0.826183121	0.08634579413
712	0.8262124456	0.08633851014
713	0.8262625637	0.08632605976
714	0.8261941184	0.08634306253
715	0.8261311151	0.08635871046
716	0.8261504924	0.08635389808
717	0.8261445614	0.08635537109
718	0.8261589787	0.0863517904
719	0.8262992033	0.08631695661
720	0.826289751	0.08631930513
721	0.8262967523	0.0863175656
722	0.8263434151	0.08630597084
723	0.8263647157	0.08630067756
724	0.8263688781	0.08629964317
725	0.8263872884	0.08629506783
726	0.8262475402	0.0863297921
727	0.8262574326	0.08632733453
728	0.8262352185	0.08633285309
729	0.8261889313	0.08634435094
730	0.8261919479	0.08634360165
731	0.8261836069	0.08634567343
732	0.8262562387	0.08632763112
733	0.8262331863	0.08633335793
734	0.8262829479	0.08632099542
735	0.8262553498	0.08632785197
736	0.8262876674	0.08631982282
737	0.8262275109	0.08633476778
738	0.8262749483	0.0863229829
739	0.8263640963	0.0863008315
740	0.826323907	0.0863108184
741	0.8263182658	0.08631222012
742	0.8262584769	0.08632707507
743	0.8262826623	0.08632106637
744	0.8263895394	0.08629450837
745	0.8263889543	0.0862946538
746	0.826407263	0.08629010343
747	0.8263694036	0.08629951257
748	0.8263668664	0.08630014309
749	0.8262510531	0.08632891939
750	0.8262562175	0.08632763639
751	0.8262677874	0.08632476199
752	0.8263353373	0.08630797813
753	0.8263576093	0.08630244358
754	0.826319245	0.08631197682
755	0.8263132863	0.08631345741
756	0.8263665777	0.08630021484
757	0.8263371913	0.08630751742
758	0.826225446	0.08633528073
759	0.8261295509	0.08635909893
760	0.8261822174	0.08634601855
761	0.826143173	0.08635571589
762	0.8261395807	0.08635660806
763	0.8261229984	0.08636072617
764	0.8261149541	0.08636272386
765	0.8261283355	0.08635940076
766	0.8262540022	0.08632818675
767	0.8262160958	0.08633760342
768	0.8262889129	0.08631951338
769	0.826283944	0.08632074793
770	0.826198008	0.0863420964
771	0.8261596066	0.08635163446
772	0.8262600085	0.08632669459
773	0.8263416051	0.08630642062
774	0.8263279203	0.08630982117
775	0.8262221592	0.08633609722
776	0.8262727274	0.08632353469
777	0.8262764651	0.08632260606
778	0.8262736418	0.0863233075
779	0.82630146	0.0863163959
780	0.8263723831	0.08629877211
781	0.826351665	0.08630392075
782	0.8264037417	0.08629097863
783	0.8264645086	0.08627587435
784	0.8264567241	0.08627780941
785	0.8264698127	0.08627455583
786	0.8264889004	0.08626981075
787	0.8265151876	0.0862632755
788	0.8264823441	0.08627144062
789	0.8264705684	0.08627436797
790	0.8264995396	0.08626716581
791	0.8265563794	0.08625303381
792	0.8264309249	0.08628422227
793	0.8263811111	0.08629660303
794	0.8263426969	0.08630614932
795	0.8263423785	0.08630622844
796	0.8263643172	0.0863007766
797	0.8263638562	0.08630089117
798	0.8263352887	0.0863079902
799	0.8263475391	0.08630494606
800	0.8262371414	0.08633237541
801	0.8262452986	0.08633034898
802	0.8262948063	0.0863180491
803	0.8262559654	0.08632769902
804	0.8263280672	0.08630978466
805	0.8263159883	0.08631278604
806	0.8263345706	0.08630816864
807	0.8263532943	0.08630351588
808	0.8263295464	0.0863094171
809	0.8263710821	0.08629909544
810	0.8263671956	0.08630006129
811	0.8264434026	0.08628112077
812	0.8264593436	0.08627715826
813	0.8264448454	0.08628076215
814	0.8263329636	0.08630856797
815	0.8263120642	0.08631376108
816	0.826405964	0.08629042631
817	0.8264628813	0.08627627887
818	0.8264111169	0.08628914558
819	0.8263535548	0.08630345113
820	0.8264542447	0.08627842573
821	0.8264456301	0.08628056709
822	0.8264589525	0.08627725548
823	0.8264183631	0.08628734455
824	0.8264312072	0.08628415211
825	0.8264923722	0.08626894764
826	0.8264467233	0.08628029534
827	0.8265090606	0.08626479876
828	0.8263819793	0.08629638726
829	0.8263775145	0.08629749687
830	0.8263688589	0.08629964794
831	0.8264695042	0.0862746325
832	0.8264761727	0.08627297481
833	0.8264797038	0.08627209698
834	0.8264886518	0.08626987255
835	0.8265403793	0.08625701212
836	0.8264543521	0.08627839904
837	0.8264480785	0.08627995849
838	0.8264984731	0.08626743093
839	0.8265418235	0.08625665305
840	0.8265504544	0.08625450704
841	0.8266971499	0.08621802432
842	0.8266898241	0.08621984659
843	0.8266660426	0.08622576189
844	0.8266648352	0.08622606222
845	0.8266335815	0.08623383549
846	0.8266364387	0.08623312488
847	0.8266535801	0.08622886161
848	0.8266480123	0.08623024642
849	0.8266207679	0.08623702222
850	0.8266850943	0.0862210231
851	0.8266453937	0.0862308977
852	0.8266622562	0.08622670368
853	0.8265825591	0.08624652402
854	0.8265891203	0.08624489246
855	0.826567689	0.08625022165
856	0.826607241	0.08624038621
857	0.8265920213	0.08624417104
858	0.826588075	0.0862451524
859	0.8265863452	0.08624558254
860	0.8265320576	0.0862590812
861	0.8265235146	0.08626120523
862	0.8264744153	0.08627341167
863	0.8264788534	0.0862723084
864	0.8265434445	0.08625625
865	0.8265797405	0.08624722491
866	0.8265810143	0.08624690818
867	0.8265890949	0.08624489878
868	0.8266197714	0.08623727004
869	0.8266220676	0.08623669899
870	0.8266028942	0.0862414672
871	0.8265509005	0.08625439612
872	0.8264438046	0.08628102085
873	0.8263507705	0.08630414305
874	0.8263663854	0.08630026264
875	0.8263307121	0.08630912745
876	0.8262873689	0.08631989698
877	0.8263177269	0.08631235402
