iter	R2	RMSE
66	0.7983482698	0.08732633615
67	0.7998299235	0.08700492573
68	0.80076946	0.08680049845
69	0.8021003104	0.0865101011
70	0.8025882543	0.08640338511
71	0.8039640274	0.0861017838
72	0.8052007367	0.08582976395
73	0.8058802946	0.08567992444
74	0.8068381545	0.08546827448
75	0.8077325398	0.08527017568
76	0.8085379441	0.08509139079
77	0.8087105525	0.08505302601
78	0.8092993102	0.08492203546
79	0.8100872135	0.08474642097
80	0.8104363067	0.08466849571
81	0.8106727745	0.08461567013
82	0.811519516	0.0844262418
83	0.8118483692	0.08435255787
84	0.8120298149	0.084311875
85	0.812476602	0.08421161476
86	0.8131074643	0.08406984395
87	0.8133162387	0.08402287436
88	0.8136382128	0.08395038581
89	0.8136424271	0.0839494366
90	0.8141376403	0.08383782181
91	0.814167179	0.08383115947
92	0.814936733	0.08365740239
93	0.8153484667	0.08356428896
94	0.8153976317	0.08355316338
95	0.8161875288	0.08337421347
96	0.8164402229	0.08331688488
97	0.8172427443	0.08313455512
98	0.8172630511	0.0831299363
99	0.8175489559	0.08306487954
100	0.8177087188	0.08302850377
101	0.8178680667	0.08299220662
102	0.8176784551	0.08303539562
103	0.8181147428	0.08293598602
104	0.8185141225	0.08284488146
105	0.8186332972	0.08281767651
106	0.8186447382	0.0828150643
107	0.8189890795	0.08273640598
108	0.8191738382	0.08269417048
109	0.8193372272	0.08265680209
110	0.8194952173	0.08262065238
111	0.8195865232	0.08259975347
112	0.8197367306	0.08256536114
113	0.8198690502	0.08253505264
114	0.8199263374	0.08252192724
115	0.8204137178	0.08241017625
116	0.8206242331	0.08236186051
117	0.8207469631	0.08233367943
118	0.8208175337	0.08231747075
119	0.8212005502	0.08222944368
120	0.8212048657	0.08222845134
121	0.8212086464	0.08222758196
122	0.8213880848	0.08218630901
123	0.8214042681	0.08218258563
124	0.8215010201	0.08216032194
125	0.8217715952	0.08209802755
126	0.8219906085	0.08204756959
127	0.82230576	0.08197490805
128	0.8224888169	0.08193267275
129	0.8225793983	0.08191176554
130	0.8229911849	0.08181665326
131	0.8236231226	0.08167047618
132	0.8237290885	0.081645939
133	0.8237971659	0.08163017128
134	0.8239263197	0.08160024901
135	0.82400276	0.08158253419
136	0.824161064	0.08154583547
137	0.8240499698	0.08157159155
138	0.8240694068	0.08156708587
139	0.824349423	0.08150214775
140	0.8246188497	0.08143961655
141	0.8243454881	0.08150306065
142	0.8242200759	0.08153215086
143	0.8247233453	0.08141535125
144	0.8249142347	0.08137100546
145	0.8252402698	0.08129520786
146	0.8252042865	0.08130357684
147	0.8252116662	0.08130186053
148	0.8260692834	0.08110215723
149	0.8262163787	0.08106785545
150	0.8262993925	0.08104849071
151	0.826614381	0.08097497073
152	0.8267805493	0.08093615926
153	0.826883937	0.0809120019
154	0.8269463154	0.0808974232
155	0.8272116879	0.08083537255
156	0.8277294781	0.08071416304
157	0.8281997899	0.08060390981
158	0.82870173	0.08048607547
159	0.8288415095	0.08045323041
160	0.829379418	0.08032670869
161	0.8294490431	0.08031031758
162	0.8295345943	0.08029017254
163	0.8300567039	0.08016711996
164	0.8302434705	0.08012305629
165	0.8302436539	0.080123013
166	0.8304941946	0.08006386504
167	0.8305543605	0.08004965448
168	0.831166162	0.0799050099
169	0.8312317331	0.07988949177
170	0.8312641557	0.07988181751
171	0.8313251114	0.07986738757
172	0.8320593965	0.07969335634
173	0.8322011249	0.07965972184
174	0.832606584	0.07956342116
175	0.8329333172	0.07948573378
176	0.8330063678	0.07946835415
177	0.8329171041	0.07948959055
178	0.8331188415	0.07944158783
179	0.8330239382	0.07946417336
180	0.8330440521	0.07945938711
181	0.8329550963	0.07948055266
182	0.8334821168	0.0793550745
183	0.8336701083	0.07931026765
184	0.8340357907	0.07922303639
185	0.8340460547	0.07922058659
186	0.8339194919	0.07925078915
187	0.8342157783	0.07918006618
188	0.8345006272	0.07911201371
189	0.8345129254	0.07910907427
190	0.8346299	0.0790811102
191	0.8351961774	0.07894559521
192	0.8355846863	0.07885248706
193	0.835588184	0.0788516483
194	0.835506037	0.07887134463
195	0.8360727247	0.0787353701
196	0.8362076487	0.07870296099
197	0.8363300889	0.07867353894
198	0.8364635345	0.07864145981
199	0.8365569674	0.07861899159
200	0.8366937898	0.0785860777
201	0.8367748607	0.07856656883
202	0.8372854805	0.07844358205
203	0.8376861825	0.07834693464
204	0.8379587962	0.0782811133
205	0.8384944878	0.07815161152
206	0.8389654042	0.07803759145
207	0.8388802074	0.07805823195
208	0.839328362	0.0779495969
209	0.8394640457	0.07791667659
210	0.8397393221	0.07784984473
211	0.8396746614	0.07786554829
212	0.8395706562	0.0778908004
213	0.8394714386	0.07791488248
214	0.8395894798	0.0778862307
215	0.8399681396	0.07779424854
216	0.8397758535	0.0778409713
217	0.8401609871	0.07774736116
218	0.8401642906	0.07774655773
219	0.8400805182	0.07776692915
220	0.8399312531	0.07780321361
221	0.8400966494	0.07776300685
222	0.8405576788	0.07765082375
223	0.8405774457	0.0776460102
224	0.8409753599	0.07754904854
225	0.8412834872	0.07747388232
226	0.8414101269	0.07744296799
227	0.8415261037	0.07741464578
228	0.8413167109	0.07746577317
229	0.8412413952	0.07748415476
230	0.8414052197	0.07744416613
231	0.8414174826	0.07744117198
232	0.8416769223	0.07737779949
233	0.8416953684	0.07737329174
234	0.8419348502	0.0773147448
235	0.842311919	0.07722247151
236	0.8420485889	0.07728692316
237	0.8421928944	0.07725161016
238	0.8422372503	0.07724075258
239	0.842326288	0.07721895305
240	0.8425318081	0.07716861105
241	0.8425533653	0.07716332871
242	0.8427457661	0.07711616727
243	0.8428354032	0.07709418549
244	0.8428985924	0.07707868579
245	0.8431629845	0.07701379911
246	0.8432446002	0.07699375806
247	0.8431555728	0.07701561882
248	0.8433184821	0.07697561159
249	0.8436476227	0.07689471782
250	0.8436873698	0.07688494332
251	0.843944999	0.07682155761
252	0.8440773074	0.0767889848
253	0.8442444579	0.07674781454
254	0.8446875174	0.07663857906
255	0.8446974517	0.07663612799
256	0.8447776972	0.07661632631
257	0.8453304697	0.07647978288
258	0.8453324667	0.07647928917
259	0.8457502746	0.07637592144
260	0.845850691	0.07635105708
261	0.8460923192	0.07629119366
262	0.8463661785	0.07622328818
263	0.8464022613	0.07621433666
264	0.8465168152	0.07618591086
265	0.8467818744	0.07612009745
266	0.8469087115	0.07608858404
267	0.8471164512	0.07603694171
268	0.8471287268	0.07603388898
269	0.8472425759	0.07600557103
270	0.8473629613	0.07597561581
271	0.8474248516	0.07596021119
272	0.8476948952	0.07589296022
273	0.8476544096	0.07590304646
274	0.8475712219	0.0759237669
275	0.8475189019	0.07593679592
276	0.8476679797	0.07589966587
277	0.8476606589	0.07590148966
278	0.84779272	0.07586858348
279	0.8479424178	0.07583126544
280	0.8483966032	0.0757179294
281	0.8483784966	0.07572245091
282	0.8482215641	0.07576162819
283	0.8483309915	0.07573431242
284	0.8486449529	0.07565588516
285	0.8487740455	0.07562361436
286	0.8487664543	0.07562551241
287	0.8487107074	0.07563944945
288	0.8486700575	0.07564961055
289	0.8487809129	0.07562189725
290	0.8490083128	0.07556501658
291	0.848992938	0.07556886373
292	0.8490284328	0.07555998181
293	0.8492787965	0.07549730338
294	0.8495070284	0.07544012025
295	0.8495729573	0.07542359378
296	0.8496324109	0.07540868741
297	0.849613239	0.07541349457
298	0.8495435162	0.07543097425
299	0.8497273702	0.0753848728
300	0.8496276235	0.07540988782
301	0.8496365287	0.07540765486
302	0.8497848427	0.07537045579
303	0.849969376	0.07532414675
304	0.8498828625	0.07534586104
305	0.8499471271	0.07532973166
306	0.8499718462	0.07532352667
307	0.8498811736	0.07534628487
308	0.8502122198	0.07526316117
309	0.8504558822	0.07520192031
310	0.8507079853	0.07513850547
311	0.8506298543	0.07515816451
312	0.8506268492	0.07515892055
313	0.8506376863	0.07515619408
314	0.8505525928	0.07517759972
315	0.8505122211	0.07518775326
316	0.8506167334	0.07516146544
317	0.8507269448	0.07513373418
318	0.8507604261	0.0751253076
319	0.850785113	0.0751190938
320	0.8509214888	0.07508475821
321	0.850871253	0.075097408
322	0.8508218391	0.07510984876
323	0.8506378032	0.07515616467
324	0.8505771142	0.07517143188
325	0.8507244951	0.07513435066
326	0.8507535811	0.07512703043
327	0.8508269818	0.07510855409
328	0.8508471436	0.0751034782
329	0.8508696064	0.07509782259
330	0.8509591954	0.07507526196
331	0.8509445269	0.07507895631
332	0.8510143168	0.07506137772
333	0.851064214	0.07504880716
334	0.851173919	0.07502116189
335	0.8514266404	0.07495743814
336	0.8514257154	0.07495767147
337	0.8516659129	0.07489705558
338	0.8515913844	0.07491586872
339	0.8515002674	0.07493886288
340	0.8514963867	0.07493984206
341	0.8516428899	0.07490286776
342	0.8516715066	0.07489564337
343	0.8516809416	0.07489326133
344	0.8517091675	0.07488613469
345	0.851727743	0.07488144427
346	0.8517914753	0.0748653493
347	0.851832607	0.07485496003
348	0.8516205609	0.0749085043
349	0.8516218417	0.07490818099
350	0.8518158695	0.07485918785
351	0.8517439931	0.07487734081
352	0.8517525138	0.07487518906
353	0.8519313746	0.07483000691
354	0.8520626477	0.07479682858
355	0.8522775775	0.07474247479
356	0.8522227	0.07475635656
357	0.8522878454	0.07473987713
358	0.8523565266	0.07472249935
359	0.8524289136	0.07470417953
360	0.852498098	0.07468666605
361	0.8525710267	0.07466820026
362	0.8526478396	0.07464874606
363	0.8529598936	0.07456966074
364	0.852985973	0.0745630475
365	0.8530172895	0.0745551055
366	0.8531493573	0.07452160311
367	0.8531124087	0.07453097758
368	0.8532548048	0.07449484284
369	0.8534836294	0.07443673904
370	0.8535108683	0.07442981945
371	0.8535219817	0.07442699609
372	0.8535264574	0.074425859
373	0.8534606139	0.07444258527
374	0.8536591803	0.07439213191
375	0.853660141	0.0743918877
376	0.8538305739	0.07434855529
377	0.85379866	0.07435667131
378	0.8538909954	0.07433318713
379	0.8538793031	0.07433616131
380	0.8539457361	0.07431926111
381	0.8539323834	0.07432265827
382	0.8540584108	0.07429058849
383	0.854099166	0.07428021468
384	0.8542347925	0.07424568196
385	0.8542472312	0.07424251405
386	0.8542418853	0.07424387558
387	0.8540887587	0.0742828639
388	0.8540539732	0.07429171794
389	0.8540525122	0.07429208979
390	0.8540393714	0.07429543427
391	0.854074714	0.07428643887
392	0.854108639	0.07427780323
393	0.854142299	0.07426923405
394	0.8541579129	0.07426525874
395	0.8541319777	0.07427186175
396	0.8541146461	0.074276274
397	0.8541687811	0.07426249155
398	0.8541123183	0.07427686659
399	0.8542537816	0.07424084573
400	0.8542532613	0.07424097826
401	0.8542660929	0.07423771009
402	0.8542058412	0.07425305477
403	0.854219239	0.07424964295
404	0.8542193207	0.07424962215
405	0.854103338	0.07427915266
406	0.8541012452	0.0742796854
407	0.8542227748	0.0742487425
408	0.8541819549	0.07425913719
409	0.8542610155	0.0742390033
410	0.8542279951	0.07424741307
411	0.8542092727	0.07425218093
412	0.8542427861	0.07424364615
413	0.8542225815	0.07424879174
414	0.8542270797	0.0742476462
415	0.8541368588	0.0742706191
416	0.8541572076	0.0742654383
417	0.8541364652	0.07427071929
418	0.85430115	0.0742287804
419	0.8542657158	0.07423780613
420	0.8542696632	0.07423680072
421	0.8542503542	0.07424171867
422	0.8543338448	0.07422045147
423	0.854288743	0.07423194081
424	0.854220623	0.0742492905
425	0.8542973971	0.07422973638
426	0.8544179547	0.07419902036
427	0.8545892015	0.07415536771
428	0.8545899348	0.07415518072
429	0.8546765796	0.07413308418
430	0.8546974611	0.07412775791
431	0.8546980297	0.07412761286
432	0.8545437823	0.07416694804
433	0.8544797083	0.07418328166
434	0.8545586504	0.07416315738
435	0.8547646863	0.07411060806
436	0.8548379409	0.07409191556
437	0.8549677515	0.07405877994
438	0.8549975198	0.07405117915
439	0.8549741138	0.0740571555
440	0.8549408285	0.07406565356
441	0.8548700515	0.07408372034
442	0.8548893372	0.07407879783
443	0.8548154727	0.07409764932
444	0.8548255664	0.0740950735
445	0.8548711305	0.07408344495
446	0.8549066186	0.07407438664
447	0.8549445661	0.07406469936
448	0.8552193389	0.0739945172
449	0.8551717451	0.0740066783
450	0.855181098	0.07400428862
451	0.8551358181	0.07401585703
452	0.8550804723	0.07402999465
453	0.8550018669	0.07405006915
454	0.854973744	0.07405724993
455	0.8549982548	0.07405099148
456	0.8550158527	0.0740464978
457	0.8550228259	0.07404471711
458	0.8550508397	0.07403756297
459	0.8550479087	0.07403831151
460	0.8551706091	0.07400696855
461	0.8551663038	0.07400806855
462	0.8553275237	0.07396686647
463	0.8552783822	0.07397942773
464	0.8553762545	0.07395440808
465	0.8553725153	0.07395536412
466	0.8553265933	0.07396710431
467	0.8556186964	0.07389239488
468	0.8556813566	0.07387635881
469	0.8557346797	0.07386270957
470	0.8556680534	0.07387976366
471	0.8555825406	0.07390164633
472	0.8556034949	0.07389628474
473	0.8555982224	0.07389763384
474	0.855748857	0.07385908015
475	0.8557289771	0.0738641694
476	0.8557258229	0.07386497684
477	0.8557882595	0.07384899209
478	0.8558759841	0.07382652734
479	0.8558717558	0.07382761028
480	0.856078093	0.07377474473
481	0.8560769387	0.07377504059
482	0.8562507088	0.0737304898
483	0.856257341	0.07372878892
484	0.8563021843	0.07371728748
485	0.8562819733	0.07372247142
486	0.8562656902	0.07372664766
487	0.8562599221	0.07372812697
488	0.8562790473	0.0737232219
489	0.8562972993	0.07371854046
490	0.8564105156	0.07368949514
491	0.8562635573	0.07372719466
492	0.8562596965	0.07372818484
493	0.8561461743	0.07375729335
494	0.8560723259	0.07377622283
495	0.8561647772	0.07375252412
496	0.8560878903	0.07377223363
497	0.8560854696	0.07377285409
498	0.8560961983	0.07377010419
499	0.8561001401	0.07376909382
500	0.8560956736	0.07377023868
501	0.856076584	0.0737751315
502	0.8560577193	0.07377996636
503	0.8561051779	0.07376780251
504	0.8561742448	0.0737500968
505	0.8561787045	0.07374895336
506	0.8562814293	0.07372261096
507	0.856391178	0.07369445696
508	0.8563753924	0.07369850713
509	0.8562937759	0.0737194442
510	0.8562552364	0.07372932868
511	0.8563659505	0.07370092956
512	0.8564951602	0.07366777232
513	0.8565763949	0.07364691857
514	0.8565922233	0.07364285457
515	0.8567764598	0.07359553474
516	0.8567611312	0.07359947294
517	0.8568250316	0.07358305437
518	0.8568314112	0.073581415
519	0.8567930337	0.07359127638
520	0.8566580978	0.07362593868
521	0.8564680934	0.07367471931
522	0.8564379413	0.07368245741
523	0.8564160015	0.07368808746
524	0.8565733022	0.07364771262
525	0.8566219451	0.0736352228
526	0.8567345537	0.07360630071
527	0.8566203074	0.07363564333
528	0.8567223944	0.07360942422
529	0.8568377124	0.07357979571
530	0.856835969	0.07358024375
531	0.8569054271	0.07356239231
532	0.8569805546	0.07354307892
533	0.8569695653	0.0735459043
534	0.8569674243	0.07354645476
535	0.8569549503	0.0735496617
536	0.856812183	0.07358635598
537	0.8567749196	0.07359593048
538	0.8568002809	0.07358941426
539	0.8567461969	0.07360330964
540	0.8567476217	0.07360294362
541	0.856755102	0.07360102191
542	0.8566062717	0.07363924741
543	0.8566141049	0.07363723604
544	0.8565997776	0.07364091491
545	0.8567618278	0.07359929398
546	0.8568997707	0.07356384622
547	0.8569034534	0.07356289964
548	0.8570758082	0.07351858431
549	0.8570521564	0.07352466716
550	0.8570273893	0.07353103632
551	0.8570418936	0.07352730644
552	0.8569878318	0.07354120787
553	0.8569917274	0.07354020622
554	0.8569959868	0.07353911106
555	0.8571864591	0.07349012003
556	0.8571884305	0.07348961277
557	0.8572388656	0.07347663489
558	0.8571274775	0.07350529405
559	0.8571406821	0.07350189721
560	0.857143171	0.07350125695
561	0.8571079612	0.07351031429
562	0.8570701539	0.07352003854
563	0.8570627343	0.07352194676
564	0.8571152054	0.07350845089
565	0.8570161963	0.07353391456
566	0.8570959253	0.07351341013
567	0.8570203583	0.07353284433
568	0.8570211871	0.0735326312
569	0.8570016524	0.0735376543
570	0.857054207	0.07352413981
571	0.857092896	0.07351418929
572	0.8571134374	0.07350890564
573	0.8571197871	0.07350727231
574	0.8569333792	0.07355520712
575	0.8569267002	0.07355692406
576	0.8569281494	0.07355655152
577	0.8570986765	0.07351270249
578	0.8571591365	0.07349714963
579	0.8572040464	0.07348559477
580	0.857163705	0.07349597426
581	0.8571471184	0.07350024143
582	0.8571365649	0.07350295637
583	0.8570610153	0.07352238886
584	0.8569945749	0.07353947408
585	0.8568861198	0.07356735491
586	0.856946426	0.07355185314
587	0.8568075039	0.0735875583
588	0.8568404503	0.07357909212
589	0.8567949854	0.0735907749
590	0.8568010087	0.07358922724
591	0.8569853539	0.07354184497
592	0.8570216338	0.07353251634
593	0.8570513945	0.07352486311
594	0.8571576639	0.07349752847
595	0.8571773107	0.07349247381
596	0.857238535	0.07347671998
597	0.8572382477	0.07347679392
598	0.8572418242	0.07347587354
599	0.8573080042	0.07345884055
600	0.8573276905	0.07345377304
601	0.8573001307	0.07346086719
602	0.8573146031	0.07345714194
603	0.8571867166	0.07349005378
604	0.8572902347	0.07346341434
605	0.8572810357	0.07346578199
606	0.8574252261	0.07342866102
607	0.8574316371	0.07342701011
608	0.85743423	0.07342634238
609	0.8575362238	0.07340007251
610	0.8577457999	0.07334606381
611	0.857764398	0.07334126908
612	0.857688673	0.07336078961
613	0.85774675	0.0733458189
614	0.8577934261	0.0733337848
615	0.8577971533	0.07333282377
616	0.8579124415	0.07330309114
617	0.8578270549	0.07332511336
618	0.8579194614	0.07330128033
619	0.8578089189	0.07332978999
620	0.8578170705	0.07332768801
621	0.8578213149	0.07332659353
622	0.8577315133	0.07334974681
623	0.8577242039	0.07335163103
624	0.8578165654	0.07332781825
625	0.8578310889	0.07332407307
626	0.857776331	0.07333819251
627	0.8578149458	0.0733282359
628	0.8578454859	0.07332036035
629	0.8578495043	0.07331932403
630	0.8577782041	0.07333770956
631	0.8577804044	0.07333714227
632	0.8577844267	0.07333610518
633	0.8577994057	0.07333224299
634	0.857808147	0.07332998902
635	0.8578381617	0.07332224916
636	0.85784766	0.07331979967
637	0.8577871146	0.07333541215
638	0.8578179214	0.07332746858
639	0.8577984725	0.0733324836
640	0.8578636473	0.07331567655
641	0.8578783649	0.0733118807
642	0.8578795585	0.07331157283
643	0.8579045082	0.07330513752
644	0.857880105	0.07331143189
645	0.8579682336	0.07328869815
646	0.8580104412	0.07327780772
647	0.8579352447	0.07329720881
648	0.8580185544	0.07327571416
649	0.8579920598	0.07328255069
650	0.8579896149	0.07328318153
651	0.8580296678	0.07327284633
652	0.858068682	0.07326277776
653	0.8580497905	0.07326765335
654	0.8580425746	0.07326951558
655	0.8580181017	0.07327583098
656	0.8578844925	0.07331030026
657	0.8579431001	0.07329518233
658	0.8579595134	0.07329094793
659	0.8580209968	0.0732750839
660	0.8580420248	0.07326965745
661	0.8580549969	0.07326630971
662	0.8580509765	0.07326734727
663	0.8580388365	0.07327048024
664	0.857994256	0.07328198402
665	0.8579914135	0.07328271745
666	0.858057028	0.07326578551
667	0.8580249725	0.07327405797
668	0.8580152813	0.07327655879
669	0.8580532917	0.07326674976
670	0.8581706166	0.07323646449
671	0.8581799753	0.07323404817
672	0.8581668276	0.07323744276
673	0.858204965	0.07322759572
674	0.8583176263	0.07319849894
675	0.8583213251	0.07319754347
676	0.8582698913	0.07321082875
677	0.8581952982	0.07323009179
678	0.8583526092	0.07318946163
679	0.8584041419	0.0731761469
680	0.858374689	0.07318375708
681	0.8584088617	0.07317492731
682	0.8583929433	0.07317904053
683	0.8584554001	0.0731629007
684	0.8584665153	0.07316002797
685	0.8584462892	0.07316525532
686	0.8584241075	0.07317098766
687	0.8584035619	0.07317629677
688	0.8584168179	0.07317287138
689	0.8585526466	0.07313776354
690	0.8585522445	0.07313786749
691	0.8585138982	0.07314778061
692	0.8584992565	0.07315156536
693	0.8585411214	0.07314074312
694	0.8585770382	0.07313145721
695	0.8585992606	0.07312571126
696	0.858595853	0.07312659236
697	0.8586198649	0.07312038329
698	0.8586873495	0.07310293003
699	0.8586823316	0.07310422793
700	0.8585763473	0.07313163586
701	0.8585547225	0.07313722685
702	0.8584811572	0.07315624359
703	0.8584925176	0.07315330724
704	0.8584666821	0.07315998485
705	0.8586063889	0.07312386803
706	0.8587016957	0.07309921918
707	0.8586666734	0.07310827784
708	0.8586644346	0.07310885687
709	0.858694209	0.07310115576
710	0.8587379753	0.07308983415
711	0.8587301285	0.0730918641
712	0.8586566731	0.07311086426
713	0.8586350384	0.07311645938
714	0.8586381548	0.07311565347
715	0.8586504465	0.07311247461
716	0.8586541725	0.07311151098
717	0.8586326236	0.07311708387
718	0.8586957009	0.07310076985
719	0.8586620284	0.07310947921
720	0.8586138214	0.07312194608
721	0.8586061986	0.07312391724
722	0.8585516523	0.07313802059
723	0.8586147575	0.07312170401
724	0.8587257002	0.07309300969
725	0.8589008444	0.07304768726
726	0.8589602388	0.07303231127
727	0.8589972352	0.07302273201
728	0.8590564519	0.07300739679
729	0.8590512151	0.07300875309
730	0.8592502036	0.07295719878
731	0.8592645951	0.07295346878
732	0.8594047236	0.0729171403
733	0.8594340353	0.07290953893
734	0.8594366332	0.07290886519
735	0.8593954714	0.07291953951
736	0.8593995834	0.07291847324
737	0.8594599773	0.07290281074
738	0.8594611762	0.07290249978
739	0.8594643022	0.072901689
740	0.85948432	0.07289649679
741	0.8594222863	0.07291258588
742	0.8594637348	0.07290183616
743	0.8593199278	0.07293912589
744	0.8592705662	0.07295192114
745	0.8592741205	0.0729509999
746	0.8593036091	0.07294335619
747	0.8592057383	0.0729687221
748	0.8592495406	0.0729573706
749	0.8592796667	0.07294956234
750	0.8592883665	0.07294730731
751	0.8592185377	0.07296540528
752	0.8591895747	0.07297291048
753	0.8592187985	0.07296533769
754	0.8592443718	0.07295871021
755	0.8592615442	0.07295425954
756	0.8591550353	0.0729818597
757	0.8591413975	0.07298539296
758	0.859101914	0.07299562137
759	0.8590758208	0.07300238015
760	0.8590037023	0.07302105741
761	0.8589853818	0.07302580129
762	0.8590666653	0.07300475151
763	0.8590561371	0.07300747832
764	0.8591043136	0.07299499978
765	0.859100342	0.07299602858
766	0.8591201482	0.0729908979
767	0.8590453053	0.07301028365
768	0.8592129164	0.07296686198
769	0.8588740508	0.07305462251
770	0.8588616074	0.07305784314
771	0.8588658563	0.07305674344
772	0.8588593627	0.07305842411
773	0.8588667462	0.07305651314
774	0.8589030357	0.07304712003
775	0.8589021929	0.07304733819
776	0.8589884138	0.0730250162
777	0.859006491	0.07302033527
778	0.8590517075	0.07300862557
779	0.8590886757	0.07299905049
780	0.8590635429	0.07300556022
781	0.8590610154	0.07300621486
782	0.8590700347	0.07300387883
783	0.8591856256	0.07297393375
784	0.8591956202	0.07297134397
785	0.8592517188	0.07295680607
786	0.8592905782	0.072946734
787	0.8593116741	0.07294126553
788	0.8591666934	0.07297883919
789	0.8592235856	0.07296409714
790	0.8591519083	0.07298266985
791	0.8591910703	0.07297252294
792	0.8591286938	0.07298868409
793	0.8591562109	0.07298155513
794	0.8592165031	0.07296593253
795	0.859127091	0.0729890993
796	0.8591048954	0.07299484908
797	0.8590520125	0.07300854655
798	0.8590577261	0.07300706677
799	0.8590764287	0.0730022227
800	0.8589513493	0.07303461278
801	0.8588661058	0.07305667887
802	0.8587312709	0.07309156859
803	0.8587348522	0.0730906421
804	0.8587357069	0.07309042099
805	0.8587147063	0.07309585367
806	0.8587387877	0.07308962398
807	0.8587419912	0.07308879523
808	0.8587570991	0.07308488661
809	0.8587665078	0.07308245232
810	0.858744916	0.07308803855
811	0.8587495134	0.07308684915
812	0.8587614423	0.0730837629
813	0.858855598	0.07305939846
814	0.858856055	0.07305928018
815	0.8587816575	0.07307853255
816	0.8587972959	0.07307448612
817	0.8587913325	0.07307602918
818	0.8588118269	0.07307072601
819	0.8587861728	0.07307736424
820	0.8588181223	0.07306909693
821	0.8588218239	0.07306813904
822	0.8588241472	0.07306753782
823	0.8588282583	0.07306647392
824	0.8588173014	0.07306930936
825	0.8588887377	0.07305082103
826	0.8588814357	0.07305271107
827	0.8588836396	0.07305214063
828	0.858863393	0.07305738101
829	0.85902907	0.07301448823
830	0.8592377701	0.07296042115
831	0.8590269402	0.07301503977
832	0.8591728135	0.07297725346
833	0.8592153439	0.07296623292
834	0.8592153107	0.07296624151
835	0.8592847828	0.07294823622
836	0.8593017919	0.07294382723
837	0.8593009129	0.0729440551
838	0.8592638637	0.07295365834
839	0.8593921813	0.07292039266
840	0.859389574	0.07292106873
841	0.8593630066	0.07292795737
842	0.8593681237	0.07292663061
843	0.8593658735	0.07292721405
844	0.8595691131	0.07287449905
845	0.8595906809	0.07286890268
846	0.8595504575	0.0728793394
847	0.8595824284	0.07287104408
848	0.8594699121	0.07290023394
849	0.8594729496	0.07289944608
850	0.8595177779	0.07288781766
851	0.8595113098	0.07288949559
852	0.8595586566	0.07287721211
853	0.8595575449	0.07287750056
854	0.8595310363	0.07288437807
855	0.8595500812	0.07287943705
856	0.8595656718	0.07287539195
857	0.8595574641	0.07287752153
858	0.8595623283	0.07287625947
859	0.8595415501	0.0728816504
860	0.8595526174	0.07287877904
861	0.8596006766	0.07286630889
862	0.8595987423	0.07286681084
863	0.8595984212	0.07286689415
864	0.8596006641	0.07286631214
865	0.8595925174	0.07286842614
866	0.859601578	0.07286607498
867	0.8596202023	0.07286124187
868	0.8596736302	0.07284737522
869	0.8596614645	0.07285053293
870	0.8597154803	0.07283651162
871	0.8597443307	0.07282902159
872	0.8598325813	0.07280610553
873	0.8598633469	0.07279811493
874	0.8599166597	0.07278426614
875	0.859906158	0.07278699433
876	0.8599034373	0.07278770109
877	0.8599086235	0.07278635383
878	0.8599379399	0.07277873756
