iter	R2	RMSE
66	0.7908808966	0.08878594787
67	0.7909171644	0.08877824841
68	0.7931552566	0.08830181405
69	0.7938723695	0.08814861378
70	0.7954411839	0.08781252844
71	0.7970104811	0.08747504783
72	0.7973292532	0.08740633599
73	0.7978054248	0.08730359575
74	0.7985838315	0.08713538342
75	0.7991659377	0.08700937877
76	0.8000822126	0.08681066834
77	0.8003326661	0.08675627384
78	0.8011088125	0.08658749027
79	0.8014715838	0.0865084878
80	0.8016350841	0.08647285794
81	0.8017672745	0.08644404038
82	0.8017798813	0.08644129159
83	0.8017965648	0.08643765378
84	0.8023209266	0.08632323947
85	0.802586127	0.08626531569
86	0.8027746045	0.08622412568
87	0.8030855254	0.08615613379
88	0.8034453273	0.0860773856
89	0.8035511823	0.08605420388
90	0.8036830605	0.08602531448
91	0.8040830438	0.08593763424
92	0.8049504442	0.08574718357
93	0.8050836322	0.08571790269
94	0.8055158403	0.0856228144
95	0.8058755131	0.08554360371
96	0.8059311188	0.08553135112
97	0.8061315339	0.08548717556
98	0.8071392146	0.08526471543
99	0.8076965657	0.08514142244
100	0.8085142135	0.08496022481
101	0.8094513482	0.08475207143
102	0.8095702119	0.08472563325
103	0.8097457867	0.08468656606
104	0.8093929866	0.08476504946
105	0.8094089958	0.08476148964
106	0.8093600722	0.08477236784
107	0.8097261843	0.0846909287
108	0.8100339847	0.08462239994
109	0.8099403663	0.08464324904
110	0.8100838982	0.08461128196
111	0.8101878536	0.08458812172
112	0.8100547873	0.08461776644
113	0.8097679717	0.08468162838
114	0.8099054766	0.08465101777
115	0.8099942312	0.08463125378
116	0.8098181293	0.08467046384
117	0.8098443235	0.08466463271
118	0.8096395835	0.08471019952
119	0.8097171952	0.0846929292
120	0.8098078871	0.08467274376
121	0.8098783119	0.0846570659
122	0.8105393992	0.08450975381
123	0.8106532312	0.08448436237
124	0.8102507354	0.0845741092
125	0.8105112029	0.08451604212
126	0.8104831021	0.08452230867
127	0.810474761	0.08452416865
128	0.8106053284	0.08449504854
129	0.8105235102	0.08451329742
130	0.8110915486	0.0843865196
131	0.8111513433	0.08437316323
132	0.8110093228	0.08440488297
133	0.8113383017	0.08433138855
134	0.812002739	0.08418275653
135	0.8119699739	0.08419009211
136	0.8120492172	0.08417234971
137	0.8120457325	0.08417313001
138	0.8121228863	0.08415585202
139	0.8119473834	0.08419514939
140	0.8124048777	0.08409267205
141	0.8123015566	0.08411582658
142	0.8122294872	0.08413197374
143	0.8123856102	0.08409699043
144	0.8123529273	0.08410431508
145	0.8123467908	0.08410569026
146	0.8125235478	0.08406606991
147	0.8125294581	0.08406474479
148	0.8130628166	0.08394507643
149	0.8132349881	0.0839064103
150	0.8136901182	0.08380411162
151	0.8138535099	0.08376735591
152	0.8141748436	0.08369502338
153	0.8144223824	0.08363925948
154	0.8145851905	0.08360256287
155	0.8146920521	0.08357846773
156	0.8147685294	0.08356121938
157	0.8150012695	0.08350870628
158	0.8152842452	0.08344481399
159	0.8154687383	0.08340313147
160	0.8154956433	0.08339705107
161	0.8157029779	0.08335017969
162	0.81568175	0.08335497982
163	0.8156869469	0.0833538047
164	0.8159537386	0.08329345587
165	0.815992203	0.08328475152
166	0.8161855895	0.08324097516
167	0.8160351248	0.08327503743
168	0.8166220739	0.08314208471
169	0.8167257776	0.08311857218
170	0.8170775447	0.08303876711
171	0.8171850248	0.08301436791
172	0.8172164743	0.08300722714
173	0.8170985031	0.08303400987
174	0.8174857962	0.08294605122
175	0.8176668728	0.08290489465
176	0.8178720337	0.08285823931
177	0.8176111895	0.08291755299
178	0.8175154872	0.0829393042
179	0.8175920155	0.08292191131
180	0.8176749547	0.08290305726
181	0.8174812198	0.08294709111
182	0.8175999877	0.08292009923
183	0.8176120444	0.08291735866
184	0.8179152539	0.08284840732
185	0.8183934276	0.08273955148
186	0.8188496559	0.08263555783
187	0.8187584515	0.08265635761
188	0.8193322728	0.08252540646
189	0.8195348215	0.08247913338
190	0.8196331953	0.08245665013
191	0.8196747804	0.08244714405
192	0.8199054543	0.08239439355
193	0.8202344632	0.0823190973
194	0.8204607735	0.08226726443
195	0.8208404848	0.08218022401
196	0.8210003734	0.0821435455
197	0.8212654908	0.08208269129
198	0.8211368632	0.0821122217
199	0.8209063511	0.08216511623
200	0.8212103711	0.08209534701
201	0.8212241544	0.08209218249
202	0.8213714876	0.08205834851
203	0.8213285769	0.08206820409
204	0.8214401827	0.08204256843
205	0.8220250085	0.08190810378
206	0.8222431231	0.08185789776
207	0.8221245641	0.08188519171
208	0.8221728995	0.08187406533
209	0.8221729135	0.08187406211
210	0.8223489271	0.08183353251
211	0.8226721732	0.08175904827
212	0.8228868818	0.08170953633
213	0.8229711229	0.08169010208
214	0.8228226022	0.08172436239
215	0.8228064242	0.08172809341
216	0.823008007	0.08168159154
217	0.8229886621	0.08168605524
218	0.8232501974	0.08162568713
219	0.8232693146	0.08162127271
220	0.823568243	0.08155221497
221	0.8234572888	0.08157785418
222	0.8236635852	0.08153017692
223	0.8235652404	0.08155290891
224	0.823610909	0.08154235359
225	0.8235141116	0.08156472461
226	0.8233613637	0.08160001397
227	0.8229415889	0.08169691605
228	0.823431866	0.08158372771
229	0.8234581197	0.0815776622
230	0.8238693694	0.08148259027
231	0.8239378248	0.08146675413
232	0.8238493477	0.08148722141
233	0.8236461481	0.08153420791
234	0.8236107735	0.08154238492
235	0.8236026723	0.08154425744
236	0.8235787606	0.08154978416
237	0.8235362174	0.08155961625
238	0.823481074	0.08157235858
239	0.8236132493	0.08154181266
240	0.8236283043	0.08153833269
241	0.8237933029	0.08150018354
242	0.8237887652	0.08150123294
243	0.8238046283	0.08149756436
244	0.8238424735	0.08148881141
245	0.8238532976	0.0814863078
246	0.8239997572	0.0814524243
247	0.8239628455	0.08146096516
248	0.824138565	0.08142029805
249	0.8241640419	0.08141440019
250	0.8245600882	0.08132266114
251	0.8245299285	0.08132965088
252	0.8244573215	0.08134647566
253	0.8246456544	0.08130282721
254	0.8253671716	0.08113538952
255	0.8254105853	0.08112530377
256	0.8259023025	0.08101098174
257	0.8257562277	0.08104496031
258	0.8258825296	0.08101558196
259	0.8257284792	0.08105141328
260	0.8262124655	0.08093878719
261	0.8263389379	0.08090933056
262	0.826304444	0.08091736557
263	0.8261635667	0.0809501733
264	0.8262272886	0.0809353353
265	0.8261835509	0.08094552015
266	0.8263221529	0.08091324056
267	0.8262979123	0.080918887
268	0.826309304	0.08091623354
269	0.8264952503	0.08087290911
270	0.8264723081	0.08087825575
271	0.8266724294	0.08083160577
272	0.8266260734	0.08084241414
273	0.8266264566	0.08084232481
274	0.826595384	0.08084956891
275	0.826549813	0.08086019189
276	0.8265491919	0.08086033667
277	0.8262429375	0.08093169094
278	0.8260267449	0.08098202385
279	0.8260380166	0.08097940039
280	0.8260818554	0.08096919626
281	0.826183313	0.08094557555
282	0.826316065	0.08091465867
283	0.8263892089	0.080897619
284	0.8263960351	0.08089602857
285	0.8264079631	0.08089324941
286	0.8263616202	0.08090404651
287	0.8264819381	0.08087601154
288	0.8264403997	0.0808856914
289	0.826425045	0.08088926926
290	0.8264748988	0.08087765203
291	0.826348969	0.08090699377
292	0.8263675301	0.08090266969
293	0.8263807715	0.08089958477
294	0.8262600977	0.08092769445
295	0.8261831939	0.08094560328
296	0.8262174842	0.08093761848
297	0.8266828382	0.08082917865
298	0.8266273542	0.08084211553
299	0.8268730672	0.08078480834
300	0.8269063392	0.08077704524
301	0.8270032353	0.08075443299
302	0.826961407	0.08076419507
303	0.826654618	0.08083575886
304	0.8266026404	0.08084787725
305	0.8266066329	0.08084694647
306	0.8266972383	0.08082582072
307	0.8269074295	0.08077679084
308	0.8270409491	0.08074563016
309	0.8270670967	0.08073952644
310	0.8270675721	0.08073941546
311	0.8272384591	0.08069951338
312	0.8272724134	0.08069158272
313	0.8272107629	0.08070598179
314	0.8271226298	0.08072656166
315	0.8271842872	0.08071216464
316	0.8271010115	0.08073160891
317	0.8271933876	0.0807100395
318	0.8272345966	0.0807004155
319	0.8272891945	0.08068766288
320	0.8275511229	0.08062645533
321	0.827481318	0.08064277191
322	0.8274500752	0.08065007372
323	0.8276737483	0.0805977842
324	0.8276578313	0.08060150635
325	0.8277122441	0.08058878136
326	0.8274736643	0.08064456074
327	0.8274026738	0.08066115068
328	0.8274602823	0.08064768827
329	0.827445816	0.08065106909
330	0.8274567681	0.08064850957
331	0.8276102281	0.08061263718
332	0.8278268072	0.08056198307
333	0.827861047	0.08055397207
334	0.8281707565	0.08048147376
335	0.8279714455	0.08052813693
336	0.8281681314	0.08048208854
337	0.8281831335	0.08047857515
338	0.8277891013	0.08057080413
339	0.8277018206	0.08059121917
340	0.8274822632	0.08064255101
341	0.8274671007	0.08064609475
342	0.8274000513	0.08066176349
343	0.8274620533	0.08064727438
344	0.8274247879	0.08065598314
345	0.8274410275	0.08065218815
346	0.8272471799	0.08069747655
347	0.8274673729	0.08064603113
348	0.8274825489	0.08064248422
349	0.827319014	0.08068069698
350	0.8274452641	0.08065119806
351	0.827552842	0.08062605346
352	0.8275653316	0.08062313371
353	0.8277300041	0.08058462757
354	0.8277303906	0.08058453718
355	0.8277453901	0.08058102886
356	0.828018628	0.0805170929
357	0.8280852101	0.0805015054
358	0.8280065511	0.08051991989
359	0.8283271853	0.08044483131
360	0.8280996206	0.08049813136
361	0.8281119766	0.08049523827
362	0.8281965679	0.08047542875
363	0.8284195596	0.08042318538
364	0.8284248825	0.0804219379
365	0.8284813836	0.08040869501
366	0.8285329906	0.0803965973
367	0.8285541451	0.08039163773
368	0.8285489007	0.0803928673
369	0.8283868906	0.08043084134
370	0.8283970989	0.08042844911
371	0.8284922299	0.08040615258
372	0.8284905534	0.08040654556
373	0.82852442	0.08039860656
374	0.8285738571	0.0803870161
375	0.8286058272	0.08037951987
376	0.8285438024	0.08039406256
377	0.8285014697	0.08040398665
378	0.8286940288	0.08035883505
379	0.8286956977	0.08035844361
380	0.8287215832	0.08035237196
381	0.8286774799	0.08036271644
382	0.8286440536	0.08037055575
383	0.8286886967	0.08036008567
384	0.8287242883	0.08035173742
385	0.8287024116	0.08035686884
386	0.8286586897	0.08036712331
387	0.8287025263	0.08035684194
388	0.8286920195	0.08035930632
389	0.8285892434	0.08038340845
390	0.8286573741	0.08036743185
391	0.8286934901	0.08035896139
392	0.8286694636	0.08036459655
393	0.8287229425	0.08035205312
394	0.8287557948	0.08034434667
395	0.8288566495	0.08032068367
396	0.8288587807	0.08032018356
397	0.8287638512	0.08034245669
398	0.8288244611	0.08032823662
399	0.8288229485	0.08032859153
400	0.8288310488	0.0803266909
401	0.8287081894	0.08035551365
402	0.8285607616	0.08039008647
403	0.8285825318	0.08038498214
404	0.8285697777	0.08038797255
405	0.8285401425	0.08039492062
406	0.8287231584	0.08035200247
407	0.8287015421	0.0803570728
408	0.8286687642	0.08036476057
409	0.8286204845	0.08037608283
410	0.8285769848	0.08038628275
411	0.8287140075	0.08035414894
412	0.8286779623	0.08036260331
413	0.828548071	0.08039306183
414	0.8285064811	0.08040281189
415	0.8288916538	0.08031246917
416	0.8288309548	0.08032671294
417	0.8287751903	0.08033979654
418	0.8287630105	0.0803426539
419	0.8286131537	0.08037780188
420	0.8286311938	0.0803735715
421	0.8286318335	0.08037342147
422	0.828649863	0.08036919336
423	0.8284532901	0.08041527992
424	0.828416278	0.08042395446
425	0.8282585291	0.08046091565
426	0.8282504312	0.08046281255
427	0.82824473	0.08046414802
428	0.8282304484	0.08046749329
429	0.82821648	0.08047076505
430	0.828177444	0.0804799076
431	0.8283357608	0.08044282207
432	0.8285034352	0.08040352589
433	0.8284725336	0.08041076945
434	0.828399316	0.08042792955
435	0.8283720757	0.08043431295
436	0.8286202277	0.08037614305
437	0.8287261718	0.08035129562
438	0.8287304865	0.08035028351
439	0.8287373907	0.08034866397
440	0.8287402699	0.08034798856
441	0.8287471628	0.08034637162
442	0.8286046363	0.08037979911
443	0.8286667355	0.08036523636
444	0.8286000533	0.08038087374
445	0.8286286194	0.08037417519
446	0.8286667387	0.08036523562
447	0.8286847792	0.08036100448
448	0.8286284931	0.08037420482
449	0.8286261212	0.08037476103
450	0.8286487574	0.08036945264
451	0.8286577725	0.08036733842
452	0.8287955022	0.08033503116
453	0.8289249925	0.08030464476
454	0.8289576001	0.0802969912
455	0.828926886	0.08030420036
456	0.8288552038	0.08032102291
457	0.8288325069	0.08032634875
458	0.8287568885	0.08034409008
459	0.8288232487	0.0803285211
460	0.829046323	0.08027616274
461	0.8290969068	0.08026428531
462	0.8289787147	0.08029203487
463	0.8288866627	0.08031364051
464	0.8288903377	0.08031277805
465	0.8288626072	0.08031928563
466	0.8287009935	0.08035720148
467	0.8287160103	0.08035367917
468	0.8286842578	0.08036112677
469	0.8286333597	0.08037306359
470	0.8286162469	0.08037707653
471	0.8285154216	0.08040071602
472	0.8285188946	0.08039990186
473	0.8284220133	0.08042261035
474	0.8285696526	0.08038800189
475	0.8286031992	0.08038013608
476	0.828614165	0.08037756472
477	0.8286101244	0.08037851222
478	0.8287057313	0.08035609019
479	0.8286265858	0.08037465209
480	0.8284936749	0.08040581385
481	0.8287683053	0.08034141177
482	0.8287862452	0.08033720298
483	0.8287327305	0.08034975714
484	0.8288709822	0.08031732031
485	0.8289838356	0.08029083276
486	0.8288647177	0.08031879039
487	0.8288778388	0.08031571127
488	0.8287049221	0.08035628
489	0.828732995	0.0803496951
490	0.8288106126	0.08033148592
491	0.8290723205	0.08027005857
492	0.8289399903	0.08030112462
493	0.8289091657	0.08030835932
494	0.8289234882	0.08030499784
495	0.8288916331	0.08031247404
496	0.8288414896	0.08032424101
497	0.8288638276	0.08031899925
498	0.8288489299	0.08032249512
499	0.828851071	0.08032199271
500	0.8288624845	0.08031931442
501	0.8286951986	0.08035856066
502	0.8287797849	0.08033871862
503	0.8288216327	0.08032890026
504	0.828820252	0.08032922424
505	0.8288175287	0.08032986321
506	0.8287514522	0.08034536539
507	0.8287725536	0.08034041511
508	0.8288974521	0.08031110841
509	0.8289024102	0.0803099448
510	0.8289943518	0.08028836407
511	0.8288282007	0.08032735917
512	0.8287823498	0.08033811689
513	0.8287176227	0.08035330095
514	0.8287145603	0.08035401928
515	0.828810491	0.08033151447
516	0.828869913	0.08031757122
517	0.8288369205	0.08032531314
518	0.8288360054	0.08032552785
519	0.8288564625	0.08032072755
520	0.8287918797	0.08033588105
521	0.8287763905	0.08033951498
522	0.8285731874	0.08038717312
523	0.8285542332	0.08039161708
524	0.8285865727	0.08038403467
525	0.8286252	0.08037497705
526	0.8284921153	0.08040617944
527	0.8284535127	0.08041522774
528	0.8285890947	0.08038344333
529	0.8287830799	0.0803379456
530	0.8287742193	0.08034002434
531	0.8287412598	0.08034775635
532	0.8287011936	0.08035715453
533	0.8288010486	0.08033372987
534	0.8286548735	0.08036801831
535	0.8287045714	0.08035636227
536	0.8287397821	0.08034810299
537	0.8287135372	0.08035425927
538	0.8285558671	0.08039123401
539	0.8285828016	0.08038491889
540	0.8285792981	0.08038574035
541	0.8285950855	0.08038203862
542	0.8287050505	0.08035624988
543	0.8287728215	0.08034035228
544	0.8287150911	0.08035389477
545	0.8285988831	0.08038114815
546	0.8285105731	0.08040185263
547	0.828428517	0.08042108609
548	0.828542882	0.08039427835
549	0.8288224086	0.0803287182
550	0.8288246283	0.08032819739
551	0.8289003796	0.08031042135
552	0.8289682048	0.08029450194
553	0.828948551	0.08029911526
554	0.828926863	0.08030420574
555	0.8288088311	0.08033190392
556	0.828885068	0.08031401474
557	0.8289961992	0.0802879304
558	0.8289635049	0.08029560518
559	0.8290191335	0.08028254628
560	0.8290116632	0.08028430006
561	0.8291625258	0.08024887492
562	0.8292091283	0.08023792869
563	0.8291775547	0.08024534503
564	0.8292265676	0.08023383207
565	0.829067491	0.08027119256
566	0.8290468732	0.08027603355
567	0.8289773405	0.08029235745
568	0.8290054296	0.0802857635
569	0.8290307861	0.08027981055
570	0.8291542694	0.08025081408
571	0.829165005	0.08024829262
572	0.829272693	0.0802229959
573	0.8292512553	0.08022803241
574	0.8289877623	0.08028991097
575	0.8289660263	0.08029501332
576	0.8288688768	0.08031781437
577	0.8288719086	0.08031710291
578	0.8288962148	0.08031139879
579	0.8289975386	0.08028761597
580	0.828984325	0.08029071788
581	0.8289848878	0.08029058576
582	0.829032101	0.08027950183
583	0.8291454348	0.08025288898
584	0.8291422689	0.0802536325
585	0.8291120004	0.08026074089
586	0.829122978	0.08025816293
587	0.8291777883	0.08024529016
588	0.8291393789	0.08025431123
589	0.8291088865	0.08026147216
590	0.8291039151	0.08026263957
591	0.8291670788	0.08024780555
592	0.8291723573	0.08024656578
593	0.8290745285	0.08026954012
594	0.8290468356	0.08027604237
595	0.8292399109	0.08023069749
596	0.8292663842	0.0802244781
597	0.829350878	0.08020462462
598	0.8292608476	0.08022577885
599	0.8292498324	0.08022836669
600	0.8291344109	0.08025547798
601	0.8291516169	0.08025143705
602	0.8289873521	0.08029000726
603	0.8289726576	0.08029345672
604	0.8289000382	0.08031050147
605	0.8289445171	0.08030006209
606	0.8289215142	0.08030546115
607	0.8289197758	0.08030586915
608	0.8288813081	0.08031489711
609	0.8288213787	0.08032895987
610	0.828757056	0.0803440508
611	0.82867476	0.08036335438
612	0.8286887479	0.08036007366
613	0.8287726995	0.08034038089
614	0.8287454169	0.08034678117
615	0.828729164	0.08035059375
616	0.8286284376	0.08037421783
617	0.8286349408	0.0803726928
618	0.8284842272	0.08040802846
619	0.8285566183	0.0803910579
620	0.8286370488	0.08037219846
621	0.8286060031	0.08037947861
622	0.8287917983	0.08033590016
623	0.8288490514	0.08032246662
624	0.8288520891	0.08032175382
625	0.8289414404	0.08030078425
626	0.8288050689	0.08033278662
627	0.8289705466	0.08029395223
628	0.8291118996	0.08026076457
629	0.8291218063	0.08025843812
630	0.8290846805	0.08026715629
631	0.8290847299	0.08026714469
632	0.8290738733	0.08026969395
633	0.8290649126	0.08027179797
634	0.8290398244	0.08027768852
635	0.8289725221	0.08029348851
636	0.8291023382	0.08026300988
637	0.8291471764	0.08025247995
638	0.8289654425	0.08029515036
639	0.8293333412	0.08020874564
640	0.8292390939	0.08023088942
641	0.8291745663	0.08024604694
642	0.8290274151	0.08028060197
643	0.829028573	0.08028033014
644	0.8290286287	0.08028031704
645	0.8289733677	0.08029329003
646	0.8289337026	0.08030260042
647	0.8289335335	0.08030264013
648	0.8289730561	0.08029336316
649	0.8289633134	0.08029565012
650	0.8289640391	0.08029547977
651	0.8289638774	0.08029551772
652	0.828948692	0.08029908215
653	0.828991826	0.08028895702
654	0.8289520687	0.08029828957
655	0.8289612707	0.08029612962
656	0.8289328312	0.08030280495
657	0.8289506757	0.08029861654
658	0.8289433621	0.0803003332
659	0.8289820442	0.08029125328
660	0.8289781024	0.0802921786
661	0.8289967174	0.08028780875
662	0.8289761341	0.08029264064
663	0.8290209288	0.0802821248
664	0.8289550102	0.08029759912
665	0.8289285424	0.08030381159
666	0.8289223853	0.0803052567
667	0.8289743914	0.08029304972
668	0.8289227898	0.08030516177
669	0.8289475059	0.08029936057
670	0.8289628136	0.08029576745
671	0.8290114227	0.08028435653
672	0.8289046082	0.08030942894
673	0.8289179936	0.08030628743
674	0.8289470191	0.08029947483
675	0.8289036279	0.08030965902
676	0.8288998395	0.08031054811
677	0.8291647521	0.08024835203
678	0.8292381249	0.08023111707
679	0.8292160526	0.08023630215
680	0.8292362367	0.08023156064
681	0.8292869639	0.08021964293
682	0.82928085	0.08022107941
683	0.8292922835	0.08021839308
684	0.8294031681	0.08019233557
685	0.8294572222	0.08017962998
686	0.8295041458	0.08016859881
687	0.8295206997	0.08016470681
688	0.8295062346	0.08016810771
689	0.8295050047	0.08016839688
690	0.8295375886	0.08016073587
691	0.8295424073	0.08015960285
692	0.829543103	0.08015943928
693	0.8295902273	0.08014835812
694	0.8295247482	0.08016375495
695	0.8295935266	0.08014758224
696	0.8295898048	0.08014845747
697	0.8297314102	0.08011515015
698	0.8297444726	0.08011207703
699	0.8297389364	0.08011337951
700	0.8297422207	0.08011260682
701	0.8297459103	0.08011173878
702	0.8297433822	0.08011233357
703	0.8297402198	0.08011307758
704	0.8297699347	0.08010608632
705	0.8297859872	0.08010230929
706	0.8297667508	0.08010683547
707	0.8298336527	0.08009109287
708	0.8296346417	0.08013791279
709	0.82960594	0.08014466299
710	0.8296082184	0.08014412716
711	0.8296117353	0.08014330007
712	0.8296593167	0.08013210916
713	0.8296960902	0.08012345915
714	0.8296870831	0.08012557793
715	0.8296752494	0.08012836152
716	0.8296929509	0.08012419762
717	0.8296922682	0.08012435822
718	0.8296347743	0.08013788161
719	0.8296841483	0.08012626828
720	0.8296577449	0.08013247886
721	0.8297031862	0.08012178989
722	0.8296504987	0.08013418322
723	0.829728436	0.08011584986
724	0.8297754327	0.08010479272
725	0.8297951618	0.08010015049
726	0.8298560664	0.08008581804
727	0.8299139684	0.0800721898
728	0.8299346779	0.0800673149
729	0.8299350237	0.08006723349
730	0.8299357309	0.08006706702
731	0.8299296607	0.08006849596
732	0.8299321138	0.0800679185
733	0.8298953832	0.08007656439
734	0.8299375056	0.08006664924
735	0.8300695645	0.08003555607
736	0.8300825108	0.08003250722
737	0.8301705284	0.08001177605
738	0.8301640171	0.08001330987
739	0.8301406085	0.08001882382
740	0.8301384636	0.08001932902
741	0.8300983568	0.08002877534
742	0.8301989708	0.08000507572
743	0.8301859553	0.08000814192
744	0.8304300515	0.0799506181
745	0.8304212662	0.07995268917
746	0.8303831318	0.07996167843
747	0.8303827964	0.07996175748
748	0.8301737541	0.08001101618
749	0.8301223978	0.08002311312
750	0.8301216311	0.08002329371
751	0.8301579026	0.08001475018
752	0.8302015908	0.08000445849
753	0.8302762622	0.07998686498
754	0.8303372783	0.07997248594
755	0.8303011373	0.07998100322
756	0.8302983883	0.07998165104
757	0.8302913823	0.07998330201
758	0.830194442	0.08000614263
759	0.8301450645	0.08001777423
760	0.8300064003	0.08005042955
761	0.8299874076	0.08005490129
762	0.8299408351	0.08006586546
763	0.8299742445	0.08005800031
764	0.8300034014	0.08005113564
765	0.8300344597	0.08004382265
766	0.8300792775	0.08003326867
767	0.830102674	0.08002775856
768	0.8301566398	0.08001504763
769	0.8301127547	0.08002538435
770	0.8302635288	0.07998986539
771	0.8302628519	0.07999002489
772	0.8301923242	0.08000664154
773	0.8302252762	0.07999887834
774	0.8302159499	0.0800010756
775	0.830348015	0.07996995548
776	0.8303096937	0.07997898685
777	0.830310541	0.07997878716
778	0.8303231376	0.07997581856
779	0.8303420671	0.07997135731
780	0.8303543861	0.07996845387
781	0.830288844	0.07998390017
782	0.8302975393	0.07998185111
783	0.8303599921	0.07996713256
784	0.8303779872	0.07996289106
785	0.8303421798	0.07997133075
786	0.8302805507	0.07998585442
787	0.8302866279	0.07998442238
788	0.8302933387	0.079982841
789	0.8303289171	0.07997445649
790	0.8302685903	0.07998867275
791	0.8302541305	0.07999207989
792	0.8302234911	0.0799992989
793	0.8304361571	0.07994917872
794	0.8304029726	0.07995700155
795	0.8302921019	0.07998313245
796	0.8302652825	0.07998945217
797	0.8302617754	0.07999027855
798	0.8302516732	0.07999265888
799	0.8301605883	0.08001411755
800	0.8301704782	0.08001178787
801	0.8300761902	0.08003399573
802	0.8299985933	0.08005226768
803	0.8299411331	0.08006579531
804	0.8298987379	0.08007577479
805	0.8298716328	0.08008215445
806	0.8298950589	0.08007664074
807	0.8299387763	0.08006635013
808	0.8299756997	0.08005765772
809	0.8301811641	0.0800092706
810	0.8301935593	0.08000635057
811	0.830223553	0.07999928432
812	0.8301780273	0.08001000954
813	0.8301706457	0.0800117484
814	0.8301850549	0.08000835404
815	0.830351275	0.07996918711
816	0.8303402445	0.07997178687
817	0.8303500531	0.07996947511
818	0.830511259	0.07993147152
819	0.8305528713	0.07992165867
820	0.8305422705	0.07992415863
821	0.8304460627	0.07994684344
822	0.8304369498	0.07994899183
823	0.830379065	0.07996263702
824	0.8303741024	0.07996380675
825	0.8304148615	0.07995419898
826	0.8305307822	0.07992686779
827	0.830545182	0.07992347202
828	0.8305262589	0.07992793443
829	0.830595882	0.07991151479
830	0.8305843774	0.07991422823
831	0.8305850161	0.07991407758
832	0.8308092111	0.079861183
833	0.8308043176	0.07986233789
834	0.8308154579	0.07985970869
835	0.8307875643	0.07986629167
836	0.830732113	0.0798793768
837	0.8308029062	0.079862671
838	0.8308914493	0.07984177167
839	0.8308879489	0.07984259799
840	0.8308989415	0.07984000299
841	0.8308624725	0.07984861182
842	0.830834977	0.07985510179
843	0.831037635	0.07980725464
844	0.8310773887	0.0797978655
845	0.8310768456	0.07979799377
846	0.8311497344	0.07978077587
847	0.8311317405	0.07978502677
848	0.8311744542	0.07977493568
849	0.8310224108	0.07981085004
850	0.8310167376	0.0798121898
851	0.8310332222	0.07980829679
852	0.8310147019	0.07981267053
853	0.8310070798	0.07981447049
854	0.8309918767	0.07981806058
855	0.8309970991	0.07981682737
856	0.8310375598	0.07980727239
857	0.8310399717	0.07980670278
858	0.8310437473	0.07980581109
859	0.8310369044	0.07980742717
860	0.8310165059	0.07981224452
861	0.8309780114	0.07982133462
862	0.8309620545	0.0798251024
863	0.8309193556	0.07983518363
864	0.8308715309	0.07984647359
865	0.83093449	0.07983161054
866	0.8309192493	0.07983520875
867	0.8308993006	0.07983991822
868	0.8309386637	0.07983062514
869	0.8308970504	0.07984044941
870	0.8308857735	0.07984311151
871	0.8308932774	0.0798413401
872	0.8308865865	0.07984291959
873	0.8308904023	0.07984201884
874	0.8308642945	0.07984818176
875	0.8309083535	0.07983778105
876	0.8309071572	0.07983806348
877	0.8309333809	0.07983187241
